time,pressure_A2,pressure_AB,pressure_B2
0,10000,0,10000
0.1,9646.9835848411,706.03283031771,9646.9835848411
0.2,9310.9837231445,1378.0325537109,9310.9837231445
0.3,8996.5789274957,2006.8421450085,8996.5789274957
0.4,8704.1808490168,2591.6383019665,8704.1808490168
0.5,8432.8592942161,3134.2814115678,8432.8592942161
0.6,8181.3031868958,3637.3936262084,8181.3031868958
0.7,7948.1438080784,4103.7123838433,7948.1438080784
0.8,7732.060127478,4535.879745044,7732.060127478
0.9,7531.8099227976,4936.3801544047,7531.8099227976
1,7346.2358540061,5307.5282919878,7346.2358540061
1.1,7174.2632988923,5651.4734022155,7174.2632988923
1.2,7014.8956790899,5970.2086418201,7014.8956790899
1.3,6867.2092152159,6265.5815695682,6867.2092152159
1.4,6730.3477537053,6539.3044925893,6730.3477537053
1.5,6603.5178657577,6792.9642684846,6603.5178657577
1.6,6485.9842688608,7028.0314622784,6485.9842688608
1.7,6377.0655713556,7245.8688572889,6377.0655713556
1.8,6276.1303246164,7447.7393507672,6276.1303246164
1.9,6182.5933631252,7634.8132737496,6182.5933631252
2,6095.912412305,7808.1751753901,6095.912412305
2.1,6015.5849448173,7968.8301103654,6015.5849448173
2.2,5941.1452672262,8117.7094655476,5941.1452672262
2.3,5872.1618201817,8255.6763596366,5872.1618201817
2.4,5808.2346764853,8383.5306470295,5808.2346764853
2.5,5748.9932225387,8502.0135549226,5748.9932225387
2.6,5694.0940097354,8611.8119805291,5694.0940097354
2.7,5643.2187633389,8713.5624733221,5643.2187633389
2.8,5596.0725373051,8807.8549253898,5596.0725373051
2.9,5552.382004351,8895.235991298,5552.382004351
3,5511.8938713572,8976.2122572855,5511.8938713572
3.1,5474.3734109169,9051.2531781662,5474.3734109169
3.2,5439.6031005182,9120.7937989635,5439.6031005182
3.3,5407.3813614716,9185.2372770568,5407.3813614716
3.4,5377.5213902695,9244.9572194609,5377.5213902695
3.5,5349.8500756054,9300.2998487893,5349.8500756054
3.6,5324.206994771,9351.5860104579,5324.206994771
3.7,5300.4434836168,9399.1130327664,5300.4434836168
3.8,5278.4217746799,9443.1564506402,5278.4217746799
3.9,5258.0141984866,9483.9716030268,5258.0141984866
4,5239.1024433962,9521.7951132075,5239.1024433962
4.1,5221.576869697,9556.8462606059,5221.576869697
4.2,5205.3358739767,9589.3282520465,5205.3358739767
4.3,5190.2853000832,9619.4293998337,5190.2853000832
4.4,5176.3378932599,9647.3242134802,5176.3378932599
4.5,5163.4127942923,9673.1744114153,5163.4127942923
4.6,5151.4350707313,9697.1298585374,5151.4350707313
4.7,5140.3352824772,9719.3294350456,5140.3352824772
4.8,5130.049079205,9739.90184159,5130.049079205
4.9,5120.5168272976,9758.9663454047,5120.5168272976
5,5111.6832641236,9776.6334717527,5111.6832641236
5.1,5103.4971776556,9793.0056446889,5103.4971776556
5.2,5095.9111095715,9808.1777808569,5095.9111095715
5.3,5088.8810801185,9822.237839763,5088.8810801185
5.4,5082.3663331425,9835.2673337151,5082.3663331425
5.5,5076.3290998072,9847.3418003857,5076.3290998072
5.6,5070.7343796317,9858.5312407365,5070.7343796317
5.7,5065.5497375775,9868.900524845,5065.5497375775
5.8,5060.7451160079,9878.5097679841,5060.7451160079
5.9,5056.2926604314,9887.4146791372,5056.2926604314
6,5052.1665580165,9895.6668839671,5052.1665580165
6.1,5048.3428879436,9903.3142241127,5048.3428879436
6.2,5044.799482726,9910.401034548,5044.799482726
6.3,5041.5157996944,9916.9684006113,5041.5157996944
6.4,5038.4728019027,9923.0543961945,5038.4728019027
6.5,5035.6528477626,9928.6943044747,5035.6528477626
6.6,5033.0395887672,9933.9208224657,5033.0395887672
6.7,5030.6178747114,9938.7642505771,5030.6178747114
6.8,5028.3736658604,9943.2526682792,5028.3736658604
6.9,5026.2939515543,9947.4120968913,5026.2939515543
7,5024.3666747801,9951.2666504397,5024.3666747801
7.1,5022.5806622719,9954.8386754563,5022.5806622719
7.2,5020.9255597342,9958.1488805316,5020.9255597342
7.3,5019.3917718142,9961.2164563715,5019.3917718142
7.4,5017.9704064728,9964.0591870543,5017.9704064728
7.5,5016.6532234338,9966.6935531325,5016.6532234338
7.6,5015.4325864111,9969.1348271778,5015.4325864111
7.7,5014.3014188384,9971.3971623231,5014.3014188384
7.8,5013.2531628428,9973.4936743144,5013.2531628428
7.9,5012.281741226,9975.436517548,5012.281741226
8,5011.3815222322,9977.2369555356,5011.3815222322
8.1,5010.5472868983,9978.9054262033,5010.5472868983
8.2,5009.7741987975,9980.4516024049,5009.7741987975
8.3,5009.0577760001,9981.8844479998,5009.0577760001
8.4,5008.3938650898,9983.2122698204,5008.3938650898
8.5,5007.778617085,9984.44276583,5007.778617085
8.6,5007.2084651239,9985.5830697522,5007.2084651239
8.7,5006.6801037864,9986.6397924271,5006.6801037864
8.8,5006.1904699309,9987.6190601382,5006.1904699309
8.9,5005.7367249358,9988.5265501284,5005.7367249358
9,5005.316238243,9989.3675235139,5005.316238243
9.1,5004.9265721074,9990.1468557851,5004.9265721074
9.2,5004.5654674641,9990.8690650719,5004.5654674641
9.3,5004.2308308314,9991.5383383371,5004.2308308314
9.4,5003.9207221747,9992.1585556506,5003.9207221747
9.5,5003.6333436584,9992.7333126832,5003.6333436584
9.6,5003.3670292236,9993.2659415527,5003.3670292236
9.7,5003.1202349292,9993.7595301415,5003.1202349292
9.8,5002.8915300008,9994.2169399984,5002.8915300008
9.9,5002.6795885358,9994.6408229284,5002.6795885358
10,5002.483181817,9995.033636366,5002.483181817
