Atom Ratio,Partial Pressure
0.4227392198193978, 0.00007645379405354738
0.5816899575819086, 0.0001911658034134631
0.7896062664272516, 0.0007170790743720374
0.9096364535352748, 0.0015034107133663184
1.0583027558747755, 0.0044856482440712815
1.1594920238374058, 0.012699721793836041
1.28595518775867, 0.04852998556377001
1.375329846201889, 0.12360143477725888
1.4291878106539673, 0.259329106332734
1.4696281260571993, 0.4175540014921864
1.5404012803497542, 0.9567597264963495
1.6078850808025607, 1.837476405531997
1.6786582350951156, 4.210289967088694
