Atom Ratio,Partial Pressure
0.2120436151664195, 0.00012787967762469414
0.3760428865120879, 0.0003431336785177774
0.568813594607958, 0.0010415215038771834
0.7024279803263329, 0.0021450875024032054
0.8342727769537042, 0.004999323580383128
0.9288729278892445, 0.010120600928236637
1.0639446222707991, 0.03128646206880057
1.1702136518593695, 0.0901508473030161
1.2393004918416737, 0.20295484326689464
1.3202019413433261, 0.5079075511793009
1.3825747521274103, 1.0105678435560186
1.4466755146121215, 1.9069173185568489
1.5074348765191141, 3.294357360063241
1.566622426933914, 4.604606761698728
