Atom Ratio,Partial Pressure
0.29873266193041353, 0.00009802917825584676
0.46958128399302573, 0.00023657675849630985
0.6944231920264397, 0.0009521878662134218
0.8144221510916803, 0.002104939021105784
0.9141437010435371, 0.004041139946283179
1.010440575636922, 0.008180706489316573
1.0915606214380513, 0.014129671614573227
1.1978296510266218, 0.040714155067006194
1.2500117105160433, 0.08246008666774884
1.3258750357821323, 0.18893378541729192
1.3966898274650634, 0.40338971019619946
1.4538891924948603, 0.924442940555079
1.5179795456319776, 1.7754778560477866
1.570328154682905, 2.710899614836922
1.6192729070705494, 4.21305023733845
