id,temp,x,y,z
0,400,0,0,0
0.1025641025641,391.88368454164,0.1025641025641,0,0
0.20512820512821,383.7830256148,0.20512820512821,0,0
0.30769230769231,375.97984078672,0.30769230769231,0,0
0.41025641025641,368.23575101386,0.41025641025641,0,0
0.51282051282051,361.02351673787,0.51282051282051,0,0
0.61538461538462,353.93197491119,0.61538461538462,0,0
0.71794871794872,347.52435696393,0.71794871794872,0,0
0.82051282051282,341.30405955904,0.82051282051282,0,0
0.92307692307692,335.83304432359,0.92307692307692,0,0
1.025641025641,330.60773588842,1.025641025641,0,0
1.1282051282051,326.11954785411,1.1282051282051,0,0
1.2307692307692,321.91688839355,1.2307692307692,0,0
1.3333333333333,318.38046227174,1.3333333333333,0,0
1.4358974358974,315.14541787854,1.4358974358974,0,0
1.5384615384615,312.47008240989,1.5384615384615,0,0
1.6410256410256,310.08796804917,1.6410256410256,0,0
1.7435897435897,308.14568535033,1.7435897435897,0,0
1.8461538461538,306.46880384614,1.8461538461538,0,0
1.9487179487179,305.11630157986,1.9487179487179,0,0
2.0512820512821,303.98864600443,2.0512820512821,0,0
2.1538461538462,303.08583711986,2.1538461538462,0,0
2.2564102564103,302.3620617472,2.2564102564103,0,0
2.3589743589744,301.78476833881,2.3589743589744,0,0
2.4615384615385,301.34183330357,2.4615384615385,0,0
2.5641025641026,300.9884705171,2.5641025641026,0,0
2.6666666666667,300.73032098565,2.6666666666667,0,0
2.7692307692308,300.52344012997,2.7692307692308,0,0
2.8717948717949,300.38034942208,2.8717948717949,0,0
2.974358974359,300.26459734895,2.974358974359,0,0
3.0769230769231,300.18927347275,3.0769230769231,0,0
3.1794871794872,300.12742566219,3.1794871794872,0,0
3.2820512820513,300.0898048388,3.2820512820513,0,0
3.3846153846154,300.0582407622,3.3846153846154,0,0
3.4871794871795,300.04035008436,3.4871794871795,0,0
3.5897435897436,300.02487235925,3.5897435897436,0,0
3.6923076923077,300.01651106827,3.6923076923077,0,0
3.7948717948718,300.00894049219,3.7948717948718,0,0
3.8974358974359,300.00439075045,3.8974358974359,0,0
4,300,4,0,0
