id,temp,x,y,z
0,400,0,0,0
0.1025641025641,391.88368454311,0.1025641025641,0,0
0.20512820512821,383.78302561772,0.20512820512821,0,0
0.30769230769231,375.97984079094,0.30769230769231,0,0
0.41025641025641,368.23575101934,0.41025641025641,0,0
0.51282051282051,361.02351674433,0.51282051282051,0,0
0.61538461538462,353.93197491858,0.61538461538462,0,0
0.71794871794872,347.52435697192,0.71794871794872,0,0
0.82051282051282,341.30405956753,0.82051282051282,0,0
0.92307692307692,335.83304433226,0.92307692307692,0,0
1.025641025641,330.60773589719,1.025641025641,0,0
1.1282051282051,326.1195478627,1.1282051282051,0,0
1.2307692307692,321.91688840188,1.2307692307692,0,0
1.3333333333333,318.38046227962,1.3333333333333,0,0
1.4358974358974,315.14541788591,1.4358974358974,0,0
1.5384615384615,312.47008241665,1.5384615384615,0,0
1.6410256410256,310.08796805528,1.6410256410256,0,0
1.7435897435897,308.14568535577,1.7435897435897,0,0
1.8461538461538,306.46880385093,1.8461538461538,0,0
1.9487179487179,305.11630158399,1.9487179487179,0,0
2.0512820512821,303.98864600796,2.0512820512821,0,0
2.1538461538462,303.08583712283,2.1538461538462,0,0
2.2564102564103,302.36206174966,2.2564102564103,0,0
2.3589743589744,301.78476834083,2.3589743589744,0,0
2.4615384615385,301.34183330521,2.4615384615385,0,0
2.5641025641026,300.98847051839,2.5641025641026,0,0
2.6666666666667,300.73032098667,2.6666666666667,0,0
2.7692307692308,300.52344013076,2.7692307692308,0,0
2.8717948717949,300.38034942269,2.8717948717949,0,0
2.974358974359,300.2645973494,2.974358974359,0,0
3.0769230769231,300.18927347309,3.0769230769231,0,0
3.1794871794872,300.12742566244,3.1794871794872,0,0
3.2820512820513,300.08980483898,3.2820512820513,0,0
3.3846153846154,300.05824076232,3.3846153846154,0,0
3.4871794871795,300.04035008445,3.4871794871795,0,0
3.5897435897436,300.02487235931,3.5897435897436,0,0
3.6923076923077,300.01651106831,3.6923076923077,0,0
3.7948717948718,300.00894049221,3.7948717948718,0,0
3.8974358974359,300.00439075047,3.8974358974359,0,0
4,300,4,0,0
