id,temp,x,y,z
0,400,0,0,0
0.1025641025641,397.20342277944,0.1025641025641,0,0
0.20512820512821,394.40713182979,0.20512820512821,0,0
0.30769230769231,391.61628002741,0.30769230769231,0,0
0.41025641025641,388.82655919983,0.41025641025641,0,0
0.51282051282051,386.04701714533,0.51282051282051,0,0
0.61538461538462,383.26996739864,0.61538461538462,0,0
0.71794871794872,380.50704072954,0.71794871794872,0,0
0.82051282051282,377.7484163824,0.82051282051282,0,0
0.92307692307692,375.00700132311,0.92307692307692,0,0
1.025641025641,372.27205571616,1.025641025641,0,0
1.1282051282051,369.55651846626,1.1282051282051,0,0
1.2307692307692,366.8498631533,1.2307692307692,0,0
1.3333333333333,364.16393235984,1.3333333333333,0,0
1.4358974358974,361.48941358124,1.4358974358974,0,0
1.5384615384615,358.83608854449,1.5384615384615,0,0
1.6410256410256,356.19668427086,1.6410256410256,0,0
1.7435897435897,353.57816114194,1.7435897435897,0,0
1.8461538461538,350.97590142333,1.8461538461538,0,0
1.9487179487179,348.39351920624,1.9487179487179,0,0
2.0512820512821,345.82943193762,2.0512820512821,0,0
2.1538461538462,343.28363961747,2.1538461538462,0,0
2.2564102564103,340.75772315189,2.2564102564103,0,0
2.3589743589744,338.24806874912,2.3589743589744,0,0
2.4615384615385,335.75929207357,2.4615384615385,0,0
2.5641025641026,333.28443388283,2.5641025641026,0,0
2.6666666666667,330.83076433821,2.6666666666667,0,0
2.7692307692308,328.38850406458,2.7692307692308,0,0
2.8717948717949,325.96696185927,2.8717948717949,0,0
2.974358974359,323.5542988261,2.974358974359,0,0
3.0769230769231,321.16103688227,3.0769230769231,0,0
3.1794871794872,318.77424196823,3.1794871794872,0,0
3.2820512820513,316.40464896923,3.2820512820513,0,0
3.3846153846154,314.03935644901,3.3846153846154,0,0
3.4871794871795,311.68818034271,3.4871794871795,0,0
3.5897435897436,309.33949536829,3.5897435897436,0,0
3.6923076923077,307.00098404075,3.6923076923077,0,0
3.7948717948718,304.66360311841,3.7948717948718,0,0
3.8974358974359,302.33165849861,3.8974358974359,0,0
4,300,4,0,0
