id,temperature,x,y,z
0,400,0,0,0
0.1025641025641,382.41237566753,0.1025641025641,0,0
0.20512820512821,364.97258674268,0.20512820512821,0,0
0.30769230769231,350.34167056256,0.30769230769231,0,0
0.41025641025641,336.17029534045,0.41025641025641,0,0
0.51282051282051,326.13478874046,0.51282051282051,0,0
0.61538461538462,316.76972047484,0.61538461538462,0,0
0.71794871794872,311.20380277059,0.71794871794872,0,0
0.82051282051282,306.26611795905,0.82051282051282,0,0
0.92307692307692,303.84136471837,0.92307692307692,0,0
1.025641025641,301.82207062099,1.025641025641,0,0
1.1282051282051,301.0191539535,1.1282051282051,0,0
1.2307692307692,300.39839256958,1.2307692307692,0,0
1.3333333333333,300.20266018066,1.3333333333333,0,0
1.4358974358974,300.06349204232,1.4358974358974,0,0
1.5384615384615,300.0293717979,1.5384615384615,0,0
1.6410256410256,300.00723142728,1.6410256410256,0,0
1.7435897435897,300.00306086736,1.7435897435897,0,0
1.8461538461538,300.00060275471,1.8461538461538,0,0
1.9487179487179,300.00023763316,1.9487179487179,0,0
2.0512820512821,300.00004196511,2.0512820512821,0,0
2.1538461538462,300.00001575057,2.1538461538462,0,0
2.2564102564103,300.00000291885,2.2564102564103,0,0
2.3589743589744,300.00000103673,2.3589743589744,0,0
2.4615384615385,300.00000020281,2.4615384615385,0,0
2.5641025641026,300.00000006768,2.5641025641026,0,0
2.6666666666667,300.00000001408,2.6666666666667,0,0
2.7692307692308,300.00000000437,2.7692307692308,0,0
2.8717948717949,300.00000000098,2.8717948717949,0,0
2.974358974359,300.00000000028,2.974358974359,0,0
3.0769230769231,300.00000000007,3.0769230769231,0,0
3.1794871794872,300.00000000002,3.1794871794872,0,0
3.2820512820513,300,3.2820512820513,0,0
3.3846153846154,300,3.3846153846154,0,0
3.4871794871795,300,3.4871794871795,0,0
3.5897435897436,300,3.5897435897436,0,0
3.6923076923077,300,3.6923076923077,0,0
3.7948717948718,300,3.7948717948718,0,0
3.8974358974359,300,3.8974358974359,0,0
4,300,4,0,0
