id,temp,x,y,z
0,400,0,0,0
0.1025641025641,394.23735539313,0.1025641025641,0,0
0.20512820512821,388.48036949764,0.20512820512821,0,0
0.30769230769231,382.83089911828,0.30769230769231,0,0
0.41025641025641,377.20340546653,0.41025641025641,0,0
0.51282051282051,371.77370236333,0.51282051282051,0,0
0.61538461538462,366.39107334651,0.61538461538462,0,0
0.71794871794872,361.27519748588,0.71794871794872,0,0
0.82051282051282,356.23743712555,0.82051282051282,0,0
0.92307692307692,351.51213876638,0.92307692307692,0,0
1.025641025641,346.89854293234,1.025641025641,0,0
1.1282051282051,342.62005467365,1.1282051282051,0,0
1.2307692307692,338.48589109362,1.2307692307692,0,0
1.3333333333333,334.68848509712,1.3333333333333,0,0
1.4358974358974,331.06387511104,1.4358974358974,0,0
1.5384615384615,327.76017200146,1.5384615384615,0,0
1.6410256410256,324.65107980185,1.6410256410256,0,0
1.7435897435897,321.83390396721,1.7435897435897,0,0
1.8461538461538,319.22489998226,1.8461538461538,0,0
1.9487179487179,316.87032825806,1.9487179487179,0,0
2.0512820512821,314.72862401004,2.0512820512821,0,0
2.1538461538462,312.79978723818,2.1538461538462,0,0
2.2564102564103,311.07995663014,2.2564102564103,0,0
2.3589743589744,309.53113106521,2.3589743589744,0,0
2.4615384615385,308.1799379401,2.4615384615385,0,0
2.5641025641026,306.96049977489,2.5641025641026,0,0
2.6666666666667,305.92132945465,2.6666666666667,0,0
2.7692307692308,304.97922643556,2.7692307692308,0,0
2.8717948717949,304.19574579507,2.8717948717949,0,0
2.974358974359,303.48024617398,2.974358974359,0,0
3.0769230769231,302.89906513283,3.0769230769231,0,0
3.1794871794872,302.36265695166,3.1794871794872,0,0
3.2820512820513,301.9349089402,3.2820512820513,0,0
3.3846153846154,301.53432597117,3.3846153846154,0,0
3.4871794871795,301.21620752917,3.4871794871795,0,0
3.5897435897436,300.91264165077,3.5897435897436,0,0
3.6923076923077,300.66504226316,3.6923076923077,0,0
3.7948717948718,300.42366137452,3.7948717948718,0,0
3.8974358974359,300.21107298979,3.8974358974359,0,0
4,300,4,0,0
