time,conc_a,conc_b,conc_c,pressure_a,pressure_b,pressure_c
0,0,0,0,0,0,0
2,0.000235609756099,5.8609392046095e-06,2.9304696391523e-08,9.7560816585961e-07,2.4268859839663e-08,1.2134430072409e-10
4,0.00022981607357258,1.1606166277938e-05,7.7760149480051e-08,9.5161780112788e-07,4.805858120036e-08,3.2198767176401e-10
6,0.00022414902891531,1.7199726695165e-05,1.5124438952431e-07,9.2815181595194e-07,7.1220284304803e-08,6.2626974325448e-10
8,0.0002186164072423,2.2632412247303e-05,2.5118051039355e-07,9.0524244678078e-07,9.3715839985389e-08,1.0400832338274e-09
10,0.00021321855739484,2.7903936931345e-05,3.7750567381718e-07,8.8289113808939e-07,1.1554406396658e-07,1.5631679440287e-09
12,0.00020795338437292,3.3016945081825e-05,5.2967054525983e-07,8.6108921494368e-07,1.3671590585592e-07,2.193249200401e-09
14,0.00020281802626136,3.7974998242061e-05,7.0697549657555e-07,8.3982482678253e-07,1.5724611322076e-07,2.9274299967101e-09
16,0.00019780941661405,4.2781899905885e-05,9.0868348006102e-07,8.1908527612714e-07,1.7715043549229e-07,3.7626583805671e-09
18,0.00019292447219514,4.7441470096623e-05,1.1340577082382e-06,7.9885779597619e-07,1.9644469054669e-07,4.6958834771186e-09
20,0.00018816015480879,5.1957471169654e-05,1.3823740215554e-06,7.7912980582915e-07,2.1514445746988e-07,5.7241067009761e-09
22,0.00018351349083289,5.6333584426331e-05,1.6529247407742e-06,7.5988899257103e-07,2.3326497972086e-07,6.844397708103e-09
24,0.00017898157656495,6.0573403775265e-05,1.9450196597894e-06,7.411233326086e-07,2.5082113888454e-07,8.0538985068627e-09
26,0.00017456157882858,6.4680435088305e-05,2.2579860831129e-06,7.2282109438182e-07,2.6782745200495e-07,9.3498236132321e-09
28,0.00017025073401628,6.8658097434689e-05,2.5911685490265e-06,7.0497083439995e-07,2.8429807669561e-07,1.0729458904438e-08
30,0.00016604634663503,7.2509724910917e-05,2.943928454057e-06,6.8756139121938e-07,3.0024681871663e-07,1.219016006399e-08
32,0.00016194578771282,7.6238568635975e-05,3.3156436512094e-06,6.7058187884547e-07,3.1568714023647e-07,1.3729350918055e-08
34,0.00015794649318574,7.9847798768088e-05,3.7057080461756e-06,6.5402168005364e-07,3.3063216818292e-07,1.5344521763443e-08
36,0.00015404596230504,8.3340506495451e-05,4.1135311995038e-06,6.3787043979348e-07,3.4509470248624e-07,1.7033227720281e-08
38,0.00015024175607695,8.6719705985799e-05,4.5385379372532e-06,6.221180587283e-07,3.5908722415188e-07,1.8793087119819e-08
40,0.00014653149573869,8.998833629049e-05,4.9801679708249e-06,6.0675468692483e-07,3.7262190314494e-07,2.0621779930232e-08
42,0.00014291286127148,9.3149263202472e-05,5.4378755260434e-06,5.9177071769574e-07,3.8571060608353e-07,2.251704622073e-08
44,0.00013938358995,9.6205281068641e-05,5.9111289813642e-06,5.7715678159314e-07,3.9836490374341e-07,2.4476684663453e-08
46,0.00013594147492745,9.9159114557536e-05,6.399410515015e-06,5.6290374055008e-07,4.1059607837755e-07,2.6498551072364e-08
48,0.00013258436385575,0.00010201342038339,6.9022157608616e-06,5.4900268216659e-07,4.2241513085515e-07,2.858055697826e-08
50,0.00012931015753959,0.00010477078898762,7.419053472787e-06,5.3544491413678e-07,4.3383278762418e-07,3.0720668239047e-08
52,0.00012611680862387,0.00010743374617875,7.9494451973754e-06,5.2222195881357e-07,4.4485950750205e-07,3.2916903684388e-08
54,0.00012300232031348,0.00011000475473183,8.4929249546946e-06,5.0932554790765e-07,4.5550548829845e-07,3.51673337939e-08
56,0.00011996474512467,0.00011248621594835,9.0490389269787e-06,4.9674761731733e-07,4.6578067327462e-07,3.7470079408055e-08
58,0.00011700218366734,0.00011488047117764,9.617345155015e-06,4.8448030208606e-07,4.7569475744296e-07,3.9823310470983e-08
60,0.00011411278345734,0.00011718980330062,1.0197413242045e-05,4.7251593148448e-07,4.8525719371112e-07,4.2225244804395e-08
62,0.0001112947377581,0.00011941643817691,1.0788824064993e-05,4.6084702421398e-07,4.9447719887418e-07,4.4674146911843e-08
64,0.0001085462844509,0.00012156254605626,1.1391169492845e-05,4.4946628372859e-07,5.0336375945883e-07,4.7168326812583e-08
66,0.000105865704933,0.000123630242955,1.2004052111994e-05,4.3836659367249e-07,5.1192563742321e-07,4.9706138904301e-08
68,0.00010325132304305,0.00012562159199857,1.2627084958386e-05,4.2754101343019e-07,5.2017137571583e-07,5.2285980853986e-08
70,0.0001007015040129,0.0001275386047308,1.32598912563e-05,4.1698277378654e-07,5.281093036972e-07,5.4906292516262e-08
72,9.8214653445482e-05,0.00012938324239093,1.3902104163588e-05,4.0668527269398e-07,5.3574754242751e-07,5.7565554878502e-08
74,9.5789216317766e-05,0.00013115741715901,1.4553366523227e-05,3.9664207114428e-07,5.4309400982367e-07,6.0262289032049e-08
