id,temperature,x,y,z
0,773,0,0,0
50,773.03696094816,50,0,0
100,773.07321612129,100,0,0
150,773.10877402775,150,0,0
200,773.1436431713,200,0,0
250,773.17783204878,250,0,0
300,773.21134914778,300,0,0
350,773.24420294438,350,0,0
400,773.27640190083,400,0,0
450,773.30795446328,450,0,0
500,773.3388690595,500,0,0
550,773.36915409658,550,0,0
600,773.39881795869,600,0,0
650,773.42786900483,650,0,0
700,773.45631556658,700,0,0
750,773.48416594586,750,0,0
800,773.51142841274,800,0,0
850,773.5381112032,850,0,0
900,773.56422251698,900,0,0
950,773.58977051539,950,0,0
1000,773.61476331914,1000,0,0
1050,773.63920900621,1050,0,0
1100,773.66311560976,1100,0,0
1150,773.68649111599,1150,0,0
1200,773.70934346206,1200,0,0
1250,773.73168053405,1250,0,0
1300,773.75351016491,1300,0,0
1350,773.77484013246,1350,0,0
1400,773.79567815734,1400,0,0
1450,773.81603190112,1450,0,0
1500,773.83590896429,1500,0,0
1550,773.85531688434,1550,0,0
1600,773.8742631339,1600,0,0
1650,773.89275511886,1650,0,0
1700,773.91080017647,1700,0,0
1750,773.92840557361,1750,0,0
1800,773.94557850491,1800,0,0
1850,773.96232609105,1850,0,0
1900,773.97865537701,1900,0,0
1950,773.99457333034,1950,0,0
2000,774.01008683949,2000,0,0
2050,774.02520271217,2050,0,0
2100,774.03992767375,2100,0,0
2150,774.05426836562,2150,0,0
2200,774.06823134366,2200,0,0
2250,774.08182307673,2250,0,0
2300,774.09504994511,2300,0,0
2350,774.10791823909,2350,0,0
2400,774.12043415752,2400,0,0
2450,774.13260380637,2450,0,0
2500,774.14443319738,2500,0,0
2550,774.15592824673,2550,0,0
2600,774.16709477367,2600,0,0
2650,774.17793849929,2650,0,0
2700,774.18846504525,2700,0,0
2750,774.19867993254,2750,0,0
2800,774.20858858031,2800,0,0
2850,774.21819630471,2850,0,0
2900,774.22750831773,2900,0,0
2950,774.23652972615,2950,0,0
3000,774.24526553041,3000,0,0
3050,774.25372062363,3050,0,0
3100,774.26189979055,3100,0,0
3150,774.26980770659,3150,0,0
3200,774.27744893688,3200,0,0
3250,774.28482793534,3250,0,0
3300,774.29194904378,3300,0,0
3350,774.29881649109,3350,0,0
3400,774.30543439231,3400,0,0
3450,774.31180674791,3450,0,0
3500,774.31793744299,3500,0,0
3550,774.32383024651,3550,0,0
3600,774.32948881058,3600,0,0
3650,774.33491666978,3650,0,0
3700,774.34011724045,3700,0,0
3750,774.34509382011,3750,0,0
3800,774.34984958681,3800,0,0
3850,774.35438759853,3850,0,0
3900,774.35871079263,3900,0,0
3950,774.36282198535,3950,0,0
4000,774.36672387122,4000,0,0
4050,774.37041902266,4050,0,0
4100,774.37390988944,4100,0,0
4150,774.37719879831,4150,0,0
4200,774.38028795254,4200,0,0
4250,774.38317943155,4250,0,0
4300,774.38587519053,4300,0,0
4350,774.38837706012,4350,0,0
4400,774.39068674608,4400,0,0
4450,774.392805829,4450,0,0
4500,774.394735764,4500,0,0
4550,774.39647788051,4550,0,0
4600,774.39803338204,4600,0,0
4650,774.39940334595,4650,0,0
4700,774.4005887233,4700,0,0
4750,774.40159033865,4750,0,0
4800,774.40240888995,4800,0,0
4850,774.40304494841,4850,0,0
4900,774.40349895841,4900,0,0
4950,774.40377123741,4950,0,0
5000,774.4038619759,5000,0,0
