id,temperature,x,y,z
0,773,0,0,0
50,773.07107231159,50,0,0
100,773.14143033724,100,0,0
150,773.21107407675,150,0,0
200,773.28000352988,200,0,0
250,773.34821869644,250,0,0
300,773.41571957618,300,0,0
350,773.48250616891,350,0,0
400,773.54857847441,400,0,0
450,773.61393649245,450,0,0
500,773.67858022282,500,0,0
550,773.74250966531,550,0,0
600,773.8057248197,600,0,0
650,773.86822568577,650,0,0
700,773.93001226332,700,0,0
750,773.99108455213,750,0,0
800,774.05144255198,800,0,0
850,774.11108626268,850,0,0
900,774.17001568399,900,0,0
950,774.22823081573,950,0,0
1000,774.28573165767,1000,0,0
1050,774.34251820961,1050,0,0
1100,774.39859047134,1100,0,0
1150,774.45394844266,1150,0,0
1200,774.50859212336,1200,0,0
1250,774.56252151325,1250,0,0
1300,774.61573661211,1300,0,0
1350,774.66823741974,1350,0,0
1400,774.72002393596,1400,0,0
1450,774.77109616055,1450,0,0
1500,774.82145409333,1500,0,0
1550,774.8710977341,1550,0,0
1600,774.92002708266,1600,0,0
1650,774.96824213883,1650,0,0
1700,775.01574290241,1700,0,0
1750,775.06252937321,1750,0,0
1800,775.10860155105,1800,0,0
1850,775.15395943575,1850,0,0
1900,775.19860302711,1900,0,0
1950,775.24253232497,1950,0,0
2000,775.28574732913,2000,0,0
2050,775.32824803943,2050,0,0
2100,775.37003445569,2100,0,0
2150,775.41110657773,2150,0,0
2200,775.45146440538,2200,0,0
2250,775.49110793848,2250,0,0
2300,775.53003717685,2300,0,0
2350,775.56825212034,2350,0,0
2400,775.60575276878,2400,0,0
2450,775.64253912201,2450,0,0
2500,775.67861117987,2500,0,0
2550,775.71396894221,2550,0,0
2600,775.74861240887,2600,0,0
2650,775.78254157971,2650,0,0
2700,775.81575645457,2700,0,0
2750,775.84825703332,2750,0,0
2800,775.88004331581,2800,0,0
2850,775.91111530189,2850,0,0
2900,775.94147299143,2900,0,0
2950,775.9711163843,2950,0,0
3000,776.00004548036,3000,0,0
3050,776.02826027949,3050,0,0
3100,776.05576078156,3100,0,0
3150,776.08254698643,3150,0,0
3200,776.108618894,3200,0,0
3250,776.13397650415,3250,0,0
3300,776.15861981675,3300,0,0
3350,776.1825488317,3350,0,0
3400,776.20576354889,3400,0,0
3450,776.22826396821,3450,0,0
3500,776.25005008956,3500,0,0
3550,776.27112191283,3550,0,0
3600,776.29147943793,3600,0,0
3650,776.31112266477,3650,0,0
3700,776.33005159325,3700,0,0
3750,776.34826622329,3750,0,0
3800,776.36576655479,3800,0,0
3850,776.38255258769,3850,0,0
3900,776.3986243219,3900,0,0
3950,776.41398175734,3950,0,0
4000,776.42862489395,4000,0,0
4050,776.44255373165,4050,0,0
4100,776.45576827037,4100,0,0
4150,776.46826851007,4150,0,0
4200,776.48005445067,4200,0,0
4250,776.49112609212,4250,0,0
4300,776.50148343437,4300,0,0
4350,776.51112647737,4350,0,0
4400,776.52005522107,4400,0,0
4450,776.52826966543,4450,0,0
4500,776.53576981041,4500,0,0
4550,776.54255565598,4550,0,0
4600,776.54862720211,4600,0,0
4650,776.55398444875,4650,0,0
4700,776.5586273959,4700,0,0
4750,776.56255604352,4750,0,0
4800,776.56577039161,4800,0,0
4850,776.56827044013,4850,0,0
4900,776.57005618908,4900,0,0
4950,776.57112763846,4950,0,0
5000,776.57148478825,5000,0,0
