time,delta_T,temperature_max,temperature_min
0,0,773,773
1,0.0013724711459417,773.00153515329,773.00016268214
2.1,0.0029384863992163,773.0032238219,773.00028533551
3.31,0.0046988529967393,773.00508135738,773.00038250439
4.641,0.0066572334279726,773.00712464641,773.00046741298
6.1051,0.008825707919641,773.00937226434,773.00054655642
7.71561,0.011221683303688,773.01184464406,773.00062296076
9.487171,0.013866058831582,773.01456426175,773.00069820292
11.4358881,0.016782598432542,773.01755584122,773.00077324278
13.57947691,0.019997831092837,773.02084657863,773.00084874753
15.937424601,0.023541162824472,773.02446638978,773.00092522695
18.5311670611,0.027445084931401,773.02844818204,773.00100309711
21.38428376721,0.031745439048564,773.03282815353,773.00108271449
24.522712143931,0.0364817258926,773.03764612218,773.00116439628
27.974983358324,0.041697454169139,773.04294588768,773.00124843351
31.772481694157,0.047440529864957,773.04877562974,773.00133509987
35.949729863572,0.053763687943388,773.055188346,773.00142465805
40.544702849929,0.060724969512989,773.06224233389,773.00151736437
45.599173134922,0.068388248293331,773.07000172056,773.00161347227
51.159090448415,0.076823810845667,773.0785370459,773.00171323505
57.274999493256,0.086108995619497,773.08792590374,773.00181690812
64.002499442582,0.096328896447062,773.0982536472,773.00192475076
71.40274938684,0.10757713659677,773.10961416431,773.00203702771
79.543024325524,0.11995671973352,773.12211073026,773.00215401053
88.497326758076,0.13358096363345,773.1358569424,773.00227597877
98.347059433884,0.14857452025785,773.15097774138,773.00240322112
109.18176537727,0.1650744801176,773.16761051655,773.00253603643
121.099941915,0.18323154725272,773.18590628194,773.00267473469
134.2099361065,0.20321125098326,773.20603088896,773.00281963798
148.63092971715,0.22519513014629,773.22816621158,773.00297108143
164.49402268886,0.24938178575758,773.25251119989,773.00312941414
181.94342495775,0.27598765375399,773.27928265384,773.00329500008
201.13776745353,0.30524730952902,773.30871552863,773.0034682191
222.25154419888,0.33741309136258,773.34106255919,773.00364946783
245.47669861877,0.37275383043766,773.37659299112,773.00383916068
271.02436848064,0.41155250614463,773.41559023697,773.00403773083
299.12680532871,0.45410270504885,773.4583483363,773.00424563125
330.03948586158,0.50070384156425,773.5051671772,773.00446333563
364.04343444774,0.55165518481772,773.556346524,773.00469133919
401.44777789251,0.60724881506735,773.612178974,773.00493015893
442.59255568176,0.66776169245725,773.67294202548,773.00518033302
487.85181124994,0.73344705365457,773.73888947163,773.00544241797
537.63699237493,0.80452535622089,773.81024233864,773.00571698242
592.40069161242,0.88117496933717,773.8871795645,773.00600459516
652.64076077367,0.96352276904793,773.96982857416,773.00630580512
718.90483685103,1.0516347447901,774.05825585543,773.00662111064
791.79532053614,1.1455066712954,774.15245758787,773.00695091657
871.97485258975,1.2450548573129,774.25235033587,773.00729547855
960.17233784872,1.3501069638858,774.35776180032,773.00765483643
1000,1.3960320332077,774.4038428006,773.00781076739
1097.0172337849,1.5040742200408,774.51225007358,773.00817585354
1203.7361909482,1.6168533083619,774.62540833429,773.00855502592
1321.1270438279,1.7338905322285,774.74283760233,773.0089470701
1450.2569819956,1.8545889177816,774.86393928844,773.00935037066
1592.29991398,1.978225244524,774.98798808216,773.00976283763
1748.5471391629,2.1039466463097,775.11412852243,773.01018187612
1920.4190868641,2.2307721487113,775.24137653917,773.01060439046
2109.4782293353,2.3576003274931,775.36862714752,773.01102682003
2317.4432860537,2.4832245100807,775.49466971556,773.01144520548
2546.204848444,2.6063567685399,775.61821205356,773.01185528502
2797.8425670733,2.7256614513423,775.73791407115,773.01225261981
3074.6440575655,2.8397982187178,775.85243096578,773.01263274706
3379.1256971069,2.9474735337949,775.960464891,773.01299135721
3714.0555006024,3.0474983877323,776.06082287646,773.01332448873
4082.4782844476,3.1388487975649,776.15247752796,773.0136287304
4487.7433466772,3.2207244463153,776.23462586276,773.01390141644
4933.5349151298,3.2925999219329,776.30674071888,773.01414079694
5423.9056404276,3.354262585673,776.36860874942,773.01434616375
5963.3134382553,3.4058314061516,776.42034931927,773.01451791311
6556.6620158657,3.4477523300786,776.46240986035,773.01465753027
7209.3454512371,3.4807679946987,776.49553548326,773.01476748856
7927.2972301457,3.5058626837384,776.52071374988,773.01485106614
8717.0441869451,3.524186996546,776.5390990916,773.01491209505
9585.7658394245,3.536970106589,776.55192477565,773.01495466906
10541.359657152,3.5454299572003,776.56041280169,773.01498284449
11592.512856652,3.5506925525731,776.56569292408,773.01500037151
12748.781376102,3.5537302086323,776.56874069702,773.01501048839
