time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0,0,0,0,316
1e-06,-1.4036214658389e-11,-2.6043585426013e-05,7.8197630616269e-14,316
2.1e-06,-2.7967495400522e-11,-2.3581650413498e-05,7.8197630616269e-14,316
3.31e-06,-4.1151189636649e-11,-2.2650728902133e-05,7.8197630616269e-14,316
4.641e-06,-5.3257605921779e-11,-2.2298721731299e-05,7.8197630616269e-14,316
6.1051e-06,-6.4105397362312e-11,-2.2165616337096e-05,7.8197630616269e-14,316
7.71561e-06,-7.3599180580501e-11,-2.2115282925152e-05,7.8197630616269e-14,316
9.487171e-06,-8.1706375049143e-11,-2.2096247382282e-05,7.8197630616269e-14,316
1.14358881e-05,-8.8447810522467e-11,-2.2089046026819e-05,7.8197630616269e-14,316
1.357947691e-05,-9.3891694854841e-11,-2.2086319120559e-05,7.8197630616269e-14,316
1.5937424601e-05,-9.8146770843449e-11,-2.2085283726522e-05,7.8197630616269e-14,316
1.85311670611e-05,-1.0135329348681e-10,-2.2084887507488e-05,7.8197630616269e-14,316
2.138428376721e-05,-1.0367189891675e-10,-2.2084732505525e-05,7.8197630616269e-14,316
2.4522712143931e-05,-1.0527126646863e-10,-2.2084668195643e-05,7.8197630616269e-14,316
2.7974983358324e-05,-1.0631592617515e-10,-2.2084637608749e-05,7.8197630616269e-14,316
3.1772481694157e-05,-1.0695567709205e-10,-2.2084619146402e-05,7.8197630616269e-14,316
3.5949729863572e-05,-1.0731786469612e-10,-2.2084604578994e-05,7.8197630616269e-14,316
4.0544702849929e-05,-1.0750326627401e-10,-2.2084590725739e-05,7.8197630616269e-14,316
4.5599173134922e-05,-1.0758566703873e-10,-2.2084576308042e-05,7.8197630616269e-14,316
5.1159090448415e-05,-1.0761351789908e-10,-2.208456075899e-05,7.8197630616269e-14,316
5.7274999493256e-05,-1.0761628339775e-10,-2.2084543772428e-05,7.8197630616269e-14,316
6.4002499442582e-05,-1.0761146655581e-10,-2.2084525131626e-05,7.8197630616269e-14,316
7.140274938684e-05,-1.0760670872949e-10,-2.2084504643568e-05,7.8197630616269e-14,316
7.9543024325524e-05,-1.0760394534747e-10,-2.2084482113104e-05,7.8197630616269e-14,316
8.8497326758076e-05,-1.0760278937943e-10,-2.2084457332057e-05,7.8197630616269e-14,316
9.8347059433884e-05,-1.0760242090517e-10,-2.2084430073891e-05,7.8197630616269e-14,316
0.00010918176537727,-1.0760228133291e-10,-2.2084400090346e-05,7.8197630616269e-14,316
0.000121099941915,-1.0760213556483e-10,-2.2084367108691e-05,7.8197630616269e-14,316
0.0001342099361065,-1.0760193295863e-10,-2.2084330829058e-05,7.8197630616269e-14,316
0.00014863092971715,-1.0760168371914e-10,-2.2084290921648e-05,7.8197630616269e-14,316
0.00016449402268886,-1.0760140193933e-10,-2.2084247023707e-05,7.8197630616269e-14,316
0.00018194342495775,-1.0760109186039e-10,-2.208419873622e-05,7.8197630616269e-14,316
0.00020113776745353,-1.0760075206036e-10,-2.2084145620282e-05,7.8197630616269e-14,316
0.00022225154419888,-1.0760037868588e-10,-2.2084087193111e-05,7.8197630616269e-14,316
0.00024547669861877,-1.0759996823919e-10,-2.2084022923658e-05,7.8197630616269e-14,316
0.00027102436848064,-1.075995165573e-10,-2.2083952227786e-05,7.8197630616269e-14,316
0.00029912680532871,-1.0759901988402e-10,-2.2083874462964e-05,7.8197630616269e-14,316
0.00033003948586158,-1.0759847334129e-10,-2.208378892243e-05,7.8197630616269e-14,316
0.00036404343444774,-1.0759787237659e-10,-2.2083694828776e-05,7.8197630616269e-14,316
0.00040144777789251,-1.0759721108435e-10,-2.2083591326885e-05,7.8197630616269e-14,316
0.00044259255568176,-1.0759648393883e-10,-2.2083477476169e-05,7.8197630616269e-14,316
0.00048785181124994,-1.0759568380853e-10,-2.2083352242035e-05,7.8197630616269e-14,316
0.00053763699237493,-1.075948039943e-10,-2.2083214486486e-05,7.8197630616269e-14,316
0.00059240069161242,-1.0759383588402e-10,-2.2083062957801e-05,7.8197630616269e-14,316
0.00065264076077367,-1.0759277135672e-10,-2.2082896279174e-05,7.8197630616269e-14,316
0.00071890483685103,-1.0759160001125e-10,-2.2082712936226e-05,7.8197630616269e-14,316
0.00079179532053614,-1.075903120049e-10,-2.2082511263268e-05,7.8197630616269e-14,316
0.00087197485258975,-1.0758889477475e-10,-2.2082289428198e-05,7.8197630616269e-14,316
0.00096017233784872,-1.0758733639377e-10,-2.2082045415895e-05,7.8197630616269e-14,316
0.0010571895716336,-1.0758562168666e-10,-2.2081777009951e-05,7.8197630616269e-14,316
0.001163908528797,-1.0758373620389e-10,-2.2081481772597e-05,7.8197630616269e-14,316
0.0012812993816767,-1.0758166161311e-10,-2.2081157022619e-05,7.8197630616269e-14,316
