time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0,0,0,0,170
1e-06,-1.914500437937e-11,-2.7662933661669e-05,7.8202711655119e-14,170
2.1e-06,-3.8146505212126e-11,-2.5047918742938e-05,7.8202711655119e-14,170
3.31e-06,-5.6128196256118e-11,-2.4059112995995e-05,7.8202711655119e-14,170
4.641e-06,-7.2640494379974e-11,-2.3685217398986e-05,7.8202711655119e-14,170
6.1051e-06,-8.7436093367222e-11,-2.3543834414064e-05,7.8202711655119e-14,170
7.71561e-06,-1.0038491301499e-10,-2.3490369911835e-05,7.8202711655119e-14,170
9.487171e-06,-1.1144252266075e-10,-2.3470149189121e-05,7.8202711655119e-14,170
1.14358881e-05,-1.2063733565215e-10,-2.3462498328648e-05,7.8202711655119e-14,170
1.357947691e-05,-1.2806238401994e-10,-2.3459599958986e-05,7.8202711655119e-14,170
1.5937424601e-05,-1.3386598577295e-10,-2.3458498086787e-05,7.8202711655119e-14,170
1.85311670611e-05,-1.3823943888587e-10,-2.345807492286e-05,7.8202711655119e-14,170
2.138428376721e-05,-1.4140183947818e-10,-2.3457907743773e-05,7.8202711655119e-14,170
2.4522712143931e-05,-1.4358325384472e-10,-2.3457836641988e-05,7.8202711655119e-14,170
2.7974983358324e-05,-1.4500808880892e-10,-2.3457801080747e-05,7.8202711655119e-14,170
3.1772481694157e-05,-1.4588065912894e-10,-2.3457778090709e-05,7.8202711655119e-14,170
3.5949729863572e-05,-1.4637465447085e-10,-2.3457758899833e-05,7.8202711655119e-14,170
4.0544702849929e-05,-1.4662752741713e-10,-2.3457740095762e-05,7.8202711655119e-14,170
4.5599173134922e-05,-1.467399153529e-10,-2.3457720283224e-05,7.8202711655119e-14,170
5.1159090448415e-05,-1.4677786197059e-10,-2.3457698819167e-05,7.8202711655119e-14,170
5.7274999493256e-05,-1.4678158376542e-10,-2.3457675333423e-05,7.8202711655119e-14,170
6.4002499442582e-05,-1.4677496089356e-10,-2.3457649546308e-05,7.8202711655119e-14,170
7.140274938684e-05,-1.4676841594503e-10,-2.3457621198386e-05,7.8202711655119e-14,170
7.9543024325524e-05,-1.4676458721486e-10,-2.3457590022508e-05,7.8202711655119e-14,170
8.8497326758076e-05,-1.4676294537525e-10,-2.3457555731707e-05,7.8202711655119e-14,170
9.8347059433884e-05,-1.4676237070508e-10,-2.345751801293e-05,7.8202711655119e-14,170
0.00010918176537727,-1.4676210125577e-10,-2.3457476522811e-05,7.8202711655119e-14,170
0.000121099941915,-1.4676181543921e-10,-2.3457430884025e-05,7.8202711655119e-14,170
0.0001342099361065,-1.4676144320356e-10,-2.3457380681662e-05,7.8202711655119e-14,170
0.00014863092971715,-1.4676099791506e-10,-2.3457325459385e-05,7.8202711655119e-14,170
0.00016449402268886,-1.4676049755709e-10,-2.3457264715253e-05,7.8202711655119e-14,170
0.00018194342495775,-1.4675994717397e-10,-2.3457197897154e-05,7.8202711655119e-14,170
0.00020113776745353,-1.4675934332611e-10,-2.3457124397781e-05,7.8202711655119e-14,170
0.00022225154419888,-1.467586798513e-10,-2.345704354912e-05,7.8202711655119e-14,170
0.00024547669861877,-1.4675795017601e-10,-2.3456954616377e-05,7.8202711655119e-14,170
0.00027102436848064,-1.4675714751552e-10,-2.3456856791309e-05,7.8202711655119e-14,170
0.00029912680532871,-1.467562645779e-10,-2.3456749184883e-05,7.8202711655119e-14,170
0.00033003948586158,-1.467552933579e-10,-2.3456630819203e-05,7.8202711655119e-14,170
0.00036404343444774,-1.4675422503695e-10,-2.3456500618637e-05,7.8202711655119e-14,170
0.00040144777789251,-1.4675304990922e-10,-2.3456357400048e-05,7.8202711655119e-14,170
0.00044259255568176,-1.4675175729862e-10,-2.3456199862062e-05,7.8202711655119e-14,170
0.00048785181124994,-1.4675033546291e-10,-2.3456026573256e-05,7.8202711655119e-14,170
0.00053763699237493,-1.4674877148714e-10,-2.3455835959172e-05,7.8202711655119e-14,170
0.00059240069161242,-1.4674705116643e-10,-2.345562628804e-05,7.8202711655119e-14,170
0.00065264076077367,-1.4674515887735e-10,-2.3455395655071e-05,7.8202711655119e-14,170
0.00071890483685103,-1.4674307743642e-10,-2.3455141965188e-05,7.8202711655119e-14,170
0.00079179532053614,-1.4674078794466e-10,-2.3454862914041e-05,7.8202711655119e-14,170
0.00087197485258975,-1.4673826961654e-10,-2.3454555967125e-05,7.8202711655119e-14,170
0.00096017233784872,-1.4673549959212e-10,-2.3454218336825e-05,7.8202711655119e-14,170
0.0010571895716336,-1.4673245273042e-10,-2.3453846957177e-05,7.8202711655119e-14,170
0.001163908528797,-1.4672910138238e-10,-2.3453438456119e-05,7.8202711655119e-14,170
0.0012812993816767,-1.467254151413e-10,-2.3452989124986e-05,7.8202711655119e-14,170
0.0014104293198443,-1.4672136056864e-10,-2.3452494884974e-05,7.8202711655119e-14,170
0.0015524722518287,-1.4671690089261e-10,-2.3451951250284e-05,7.8202711655119e-14,170
0.0017087194770116,-1.4671199567715e-10,-2.3451353287604e-05,7.8202711655119e-14,170
0.0018805914247128,-1.4670660045816e-10,-2.3450695571584e-05,7.8202711655119e-14,170
0.0020696505671841,-1.46700666344e-10,-2.3449972135899e-05,7.8202711655119e-14,170
0.0022776156239025,-1.4669413957661e-10,-2.3449176419486e-05,7.8202711655119e-14,170
0.0025063771862927,-1.4668696104976e-10,-2.3448301207463e-05,7.8202711655119e-14,170
0.002758014904922,-1.4667906577989e-10,-2.3447338566226e-05,7.8202711655119e-14,170
0.0030348163954142,-1.4667038232546e-10,-2.3446279772159e-05,7.8202711655119e-14,170
0.0033392980349556,-1.4666083214954e-10,-2.3445115233338e-05,7.8202711655119e-14,170
0.0036742278384512,-1.4665032892049e-10,-2.3443834403543e-05,7.8202711655119e-14,170
0.0040426506222963,-1.4663877774489e-10,-2.3442425687862e-05,7.8202711655119e-14,170
0.0044479156845259,-1.466260743262e-10,-2.344087633906e-05,7.8202711655119e-14,170
0.0048937072529785,-1.4661210404258e-10,-2.3439172343853e-05,7.8202711655119e-14,170
0.0053840779782764,-1.4659674093608e-10,-2.3437298298116e-05,7.8202711655119e-14,170
0.005923485776104,-1.4657984660549e-10,-2.3435237270002e-05,7.8202711655119e-14,170
