Time,Flux
7228.6918158567768841749057174,0.0000000000000604729262443
7254.3107416879793163388967514,0.0000000000000418319999505
7280.3554987212273772456683218,0.0000000000002534872418055
7305.7672634271102651837281883,0.0000000000001178634945975
7328.0601023017898114630952477,0.0000000000001094970946074
7349.0179028132988605648279190,0.0000000000001400271156239
7379.0217391304349803249351680,0.0000000000001795106524193
7403.8925831202050176216289401,0.0000000000001301929261618
7424.0447570332480609067715704,0.0000000000000388964210066
7447.5460358056261611636728048,0.0000000000002000597050266
7471.6803069053712533786892891,0.0000000000003701765048254
7513.4002557544754381524398923,0.0000000000006550744413306
7533.1611253196933830622583628,0.0000000000002799074523006
7561.7723785166235757060348988,0.0000000000001963902313467
7584.8593350383634970057755709,0.0000000000000860124630562
7612.6649616368285933276638389,0.0000000000002217829892114
7638.8593350383634970057755709,0.0000000000001903722945117
7664.1329923273660824634134769,0.0000000000000981951156733
7690.5000000000000000000000000,0.0000000000000703071157063
7715.4283887468027387512847781,0.0000000000001183038314390
7744.4884910485934597090817988,0.0000000000001183038314390
7770.7173913043479842599481344,0.0000000000000910029472608
7794.0460358056261611636728048,0.0000000000000910029472608
7820.0332480818415206158533692,0.0000000000000910029472608
7846.5153452685426600510254502,0.0000000000000910029472608
7871.2826086956520157400518656,0.0000000000001781896418945
7900.7685421994883654406294227,0.0000000000001276976840595
7933.8337595907923969207331538,0.0000000000000259798736535
7967.4168797953961984603665769,0.0000000000003145472838385
8001.1381074168803024804219604,-0.0000000000000057243789406
8047.4501278772377190762199461,0.0000000000002920901049177
8067.6023017902807623613625765,-0.0000000000000182005894522
8101.9795396419440294266678393,0.0000000000000127697684060
8121.1074168797949823783710599,0.0000000000001862624839903
8146.5537084398974911891855299,0.0000000000004683716204987
8178.5485933503841806668788195,0.0000000000001243217682740
8204.5242966751920903334394097,0.0000000000000999564630397
8218.6803069053712533786892891,0.0000000000004196410100301
8247.7519181585666956380009651,0.0000000000000199619368185
8265.7289002557554340455681086,0.0000000000001762815155810
8300.8081841432212968356907368,0.0000000000003648924627264
8340.8248081841429666383191943,0.0000000000005699426519576
8374.4654731457812886219471693,0.0000000000008329705253307
8407.9335038363169587682932615,0.0000000000011040712407996
8434.4040920716106484178453684,0.0000000000013814834509979
8460.4948849104857799829915166,0.0000000000016505292612060
8490.7634271099741454236209393,0.0000000000019374821029719
8515.8644501278777170227840543,0.0000000000022590747762758
8541.9092071611266874242573977,0.0000000000025335514075302
8563.3503836317140667233616114,0.0000000000028837659755371
8583.5370843989767308812588453,0.0000000000033061957855638
8605.6342710997450922150164843,0.0000000000038965407111815
8630.7813299232730059884488583,0.0000000000046285273208422
8662.1202046035814419155940413,0.0000000000052659882885094
8688.3030690537088958080857992,0.0000000000056432101828001
8718.6636828644514025654643774,0.0000000000059325114877212
8756.4590792838880588533356786,0.0000000000061626608769227
8791.1700767263428133446723223,0.0000000000063047428978073
8830.1739130434780236100777984,0.0000000000061522395716718
8857.0127877237846405478194356,0.0000000000058438570036155
8894.4283887468027387512847781,0.0000000000052985732147866
8924.3861892583117878530174494,0.0000000000048462004995321
8964.4488491048596188193187118,0.0000000000043740126264063
9011.5780051150904910173267126,0.0000000000039479133426997
9045.3107416879793163388967514,0.0000000000034487181432900
9083.3248081841429666383191943,0.0000000000030584329226989
9116.9769820971869194181635976,0.0000000000026903113231343
9152.8273657288991671521216631,0.0000000000022357369236718
