time,FLiBe_interface,Ni_interface,Ni_left,average_flux_Ni_FLiBe_interface,average_flux_left,average_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
0,1e-12,1e-12,1e-12,0,0,0,1000000000000,8.1e-15,2e-15,1.01e-14,2.8747978728803e-14,1210
1e-06,7.0044554683889e-13,1.0617639437012e-05,2.7827833532743,-8.4476632955392e-10,-9.3576798926972e-05,8.0986082345385e-17,0.006213244332416,8.069612782644e-15,0.00016066419963998,0.00016066419964805,0.079999396646799,1210
2.1e-06,4.7868529211537e-12,1.0617478485107e-05,2.782783352719,-8.4475426314299e-10,-9.357676893186e-05,8.0985928074533e-17,0.042462670576939,8.1651641309442e-15,0.00016066434021897,0.00016066434022714,0.079999396630835,1210
3.31e-06,9.3886876803696e-12,1.0617301441606e-05,2.782783352719,-8.4474099036636e-10,-9.3576735957802e-05,8.0985758376388e-17,0.083286880629465,8.2727681003618e-15,0.00016066449489107,0.00016066449489935,0.079999396630835,1210
4.641e-06,1.3103234714468e-11,1.0617106695401e-05,2.782783352719,-8.4472639042896e-10,-9.3576699686369e-05,8.0985571709017e-17,0.11624282528002,8.3596255293214e-15,0.0001606646650303,0.00016066466503866,0.079999396630835,1210
6.1051e-06,1.563789337566e-11,1.0616892476612e-05,2.782783352719,-8.4471033064252e-10,-9.357665978783e-05,8.0985366375941e-17,0.13873416019643,8.4188946138786e-15,0.00016066485218335,0.00016066485219176,0.079999396630835,1210
7.71561e-06,1.7153834524176e-11,1.0616656838429e-05,2.782783352719,-8.4469266505374e-10,-9.3576615899484e-05,8.0985140510925e-17,0.15218983860944,8.4543439014983e-15,0.00016066505805157,0.00016066505806002,0.079999396630835,1210
9.487171e-06,1.7946006742088e-11,1.0616397639443e-05,2.782783352719,-8.4467323311999e-10,-9.357656762236e-05,8.098489206111e-17,0.15922581227214,8.4728700163485e-15,0.00016066528450646,0.00016066528451494,0.079999396630835,1210
1.14358881e-05,1.8294990917256e-11,1.0616112524207e-05,2.782783352719,-8.4465185825169e-10,-9.3576514517591e-05,8.0984618768386e-17,0.16233089082705,8.4810336436791e-15,0.00016066553360666,0.00016066553361514,0.079999396630835,1210
1.357947691e-05,1.8410932744221e-11,1.0615798901867e-05,2.782783352719,-8.4462834620997e-10,-9.3576456102427e-05,8.0984318148906e-17,0.16336929148993,8.4837485296469e-15,0.00016066580761666,0.00016066580762515,0.079999396630835,1210
1.5937424601e-05,1.8426235718522e-11,1.0615453922644e-05,2.782783352719,-8.4460248334354e-10,-9.3576391845847e-05,8.0983987470528e-17,0.16351570962606,8.4841106237236e-15,0.00016066610902739,0.00016066610903587,0.079999396630835,1210
1.85311670611e-05,1.8410864068557e-11,1.0615074451975e-05,2.782783352719,-8.4457403464962e-10,-9.3576321163729e-05,8.0983623728004e-17,0.16339098179213,8.4837558978149e-15,0.00016066644057886,0.00016066644058734,0.079999396630835,1210
2.138428376721e-05,1.8394068952747e-11,1.061465704207e-05,2.782783352719,-8.4454274164161e-10,-9.3576243413546e-05,8.098322361569e-17,0.16325476897602,8.4833683574962e-15,0.00016066680528509,0.00016066680529357,0.079999396630835,1210
2.4522712143931e-05,1.8383524555863e-11,1.0614197900653e-05,2.782783352719,-8.4450832000484e-10,-9.357615788852e-05,8.0982783497547e-17,0.16317529933354,8.4831274906493e-15,0.00016066720646146,0.00016066720646994,0.079999396630835,1210
2.7974983358324e-05,1.8378295880567e-11,1.0613692856564e-05,2.782783352719,-8.4447045701764e-10,-9.3576063811206e-05,8.0982299374127e-17,0.16314441380472,8.4830114862763e-15,0.00016066764775488,0.00016066764776337,0.079999396630835,1210
3.1772481694157e-05,1.8375685215148e-11,1.0613137321944e-05,2.782783352719,-8.4442880871585e-10,-9.357596032642e-05,8.0981766846276e-17,0.16313831618824,8.4829573219776e-15,0.00016066813317695,0.00016066813318543,0.079999396630835,1210
3.5949729863572e-05,1.8373768084729e-11,1.0612526250651e-05,2.782783352719,-8.4438299677424e-10,-9.3575846493467e-05,8.0981181075209e-17,0.16314008166224,8.4829200611472e-15,0.00016066866714038,0.00016066866714886,0.079999396630835,1210
4.0544702849929e-05,1.8371693852962e-11,1.0611854092544e-05,2.782783352719,-8.4433260507903e-10,-9.3575721277597e-05,8.0980536738614e-17,0.16314232963408,8.4828798823241e-15,0.00016066925449913,0.00016066925450761,0.079999396630835,1210
4.5599173134922e-05,1.836925448923e-11,1.0611114743207e-05,2.782783352719,-8.4427717595716e-10,-9.3575583540599e-05,8.0979827982369e-17,0.16314340012936,8.482831996534e-15,0.00016066990059251,0.00016066990060099,0.079999396630835,1210
5.1159090448415e-05,1.8366467372064e-11,1.061030148868e-05,2.782783352719,-8.4421620603214e-10,-9.3575432030454e-05,8.0979048367453e-17,0.16314365309936,8.4827768928906e-15,0.00016067061129373,0.00016067061130221,0.079999396630835,1210
5.7274999493256e-05,1.836336764657e-11,1.0609406944682e-05,2.782783352719,-8.4414914166598e-10,-9.3575265369964e-05,8.0978190811551e-17,0.16314362699106,8.4827154841449e-15,0.00016067139306326,0.00016067139307174,0.079999396630835,1210
6.4002499442582e-05,1.8359956050015e-11,1.0608422989837e-05,2.782783352719,-8.4407537395134e-10,-9.3575082044238e-05,8.0977247524885e-17,0.16314357737266,8.4826478875281e-15,0.00016067225300754,0.00016067225301602,0.079999396630835,1210
7.140274938684e-05,1.8356207721501e-11,1.0607340692189e-05,2.782783352719,-8.4399423320077e-10,-9.357488038692e-05,8.0976209939577e-17,0.16314355725964,8.4825736316288e-15,0.00016067319894359,0.00016067319895208,0.079999396630835,1210
7.9543024325524e-05,1.8352087423295e-11,1.0606150228518e-05,2.782783352719,-8.4390498289483e-10,-9.3574658565057e-05,8.0975068632064e-17,0.1631435546931,8.4824920132749e-15,0.00016067423947005,0.00016067423947853,0.079999396630835,1210
8.8497326758076e-05,1.8347556382745e-11,1.0604840795613e-05,2.782783352719,-8.4380681302758e-10,-9.3574414562444e-05,8.0973813237762e-17,0.16314355619435,8.4824022585778e-15,0.00016067538404525,0.00016067538405373,0.079999396630835,1210
9.8347059433884e-05,1.8342573141017e-11,1.0603400512755e-05,2.782783352719,-8.4369883279198e-10,-9.357414616131e-05,8.0972432357232e-17,0.1631435572576,8.4823035439428e-15,0.00016067664307325,0.00016067664308174,0.079999396630835,1210
0.00010918176537727,1.8337092661525e-11,1.0601816314535e-05,2.782783352719,-8.4358006253988e-10,-9.3573850922168e-05,8.0970913453007e-17,0.16314355766284,8.4821949764973e-15,0.00016067802799836,0.00016067802800684,0.079999396630835,1210
0.000121099941915,1.8331065521931e-11,1.0600073833114e-05,2.782783352719,-8.4344942495006e-10,-9.3573526161656e-05,8.0969242736224e-17,0.16314355783756,8.4820755765931e-15,0.00016067955140909,0.00016067955141757,0.079999396630835,1210
0.0001342099361065,1.8324437374871e-11,1.0598157268859e-05,2.782783352719,-8.433057353229e-10,-9.3573168928172e-05,8.0967405041974e-17,0.16314355794628,8.4819442667231e-15,0.00016068122715255,0.00016068122716103,0.079999396630835,1210
0.00014863092971715,1.8317148479547e-11,1.0596049248194e-05,2.782783352719,-8.4314769091579e-10,-9.3572775975068e-05,8.0965383692295e-17,0.16314355798241,8.481799862236e-15,0.00016068307046025,0.00016068307046874,0.079999396630835,1210
0.00016449402268886,1.8309133192606e-11,1.0593730667464e-05,2.782783352719,-8.4297385922776e-10,-9.3572343731164e-05,8.0963160345567e-17,0.16314355790402,8.4816410612545e-15,0.00016068509808652,0.000160685098095,0.079999396630835,1210
0.00018194342495775,1.8300319397966e-11,1.0591180521452e-05,2.782783352719,-8.427826651323e-10,-9.3571868268325e-05,8.0960714831028e-17,0.16314355766829,8.4814664333311e-15,0.00016068732846064,0.00016068732846912,0.079999396630835,1210
0.00020113776745353,1.8290627878255e-11,1.0588375715087e-05,2.782783352719,-8.4257237674664e-10,-9.3571345265803e-05,8.0958024966918e-17,0.16314355722759,8.4812744069187e-15,0.00016068978185429,0.00016068978186277,0.079999396630835,1210
0.00022225154419888,1.8279971627215e-11,1.0585290856713e-05,2.782783352719,-8.4234108991597e-10,-9.3570769971021e-05,8.0955066360673e-17,0.1631435565235,8.4810632556552e-15,0.00016069248056566,0.00016069248057414,0.079999396630835,1210
0.00024547669861877,1.8268255098221e-11,1.0581898031053e-05,2.782783352719,-8.4208671117244e-10,-9.3570137156424e-05,8.095181218931e-17,0.16314355548351,8.4808310833634e-15,0.00016069544912199,0.00016069544913048,0.079999396630835,1210
0.00027102436848064,1.8255373384196e-11,1.057816655024e-05,2.782783352719,-8.4180693904433e-10,-9.3569441072066e-05,8.0948232958357e-17,0.16314355401794,8.4805758076685e-15,0.00016069871450228,0.00016069871451076,0.079999396630835,1210
0.00029912680532871,1.8241211321752e-11,1.0574062680399e-05,2.782783352719,-8.41499243528e-10,-9.3568675393423e-05,8.0944296236857e-17,0.16314355201626,8.480295142086e-15,0.00016070230638227,0.00016070230639075,0.079999396630835,1210
0.00033003948586158,1.8225642514817e-11,1.0569549341908e-05,2.782783352719,-8.4116084357972e-10,-9.3567833164037e-05,8.093996636651e-17,0.16314354934248,8.4799865764789e-15,0.00016070625740389,0.00016070625741237,0.079999396630835,1210
0.00036404343444774,1.820852827056e-11,1.0564585780606e-05,2.782783352719,-8.407886824217e-10,-9.3566906732431e-05,8.093520414223e-17,0.16314354582952,8.4796473557364e-15,0.00016071060347156,0.00016071060348004,0.079999396630835,1210
0.00040144777789251,1.8189716441172e-11,1.0559127207315e-05,2.782783352719,-8.4037940046338e-10,-9.3565887682735e-05,8.0929966461431e-17,0.16314354127236,8.4792744565355e-15,0.0001607153840781,0.00016071538408658,0.079999396630835,1210
0.00044259255568176,1.8169040164747e-11,1.05531244028e-05,2.782783352719,-8.3992930562e-10,-9.3564766758397e-05,8.0924205939089e-17,0.16314353541969,8.4788645620438e-15,0.00016072064266316,0.00016072064267164,0.079999396630835,1210
