Time,Flux
7237.6457800511507230112329125,0.0000000000000468380750657
7262.6547314578001532936468720,0.0000000000000468380750657
7310.3132992327364263474009931,0.0000000000000303882417316
7368.8938618925831178785301745,0.0000000000000303882417316
7426.4846547314573399489745498,0.0000000000000303882417316
7474.7992327365727760479785502,0.0000000000000303882417316
7531.0089514066494302824139595,0.0000000000000467125038189
7581.1189258312024321639910340,0.0000000000000366668040729
7630.9411764705882887938059866,0.0000000000000529910661601
7677.4028132992325481609441340,0.0000000000000685619007664
7739.8964194373402278870344162,0.0000000000000336530941491
7790.0754475703324715141206980,0.0000000000000336530941491
7841.1061381074168821214698255,0.0000000000000336530941491
7871.3516624040921669802628458,0.0000000000000498517849895
7909.5498721227622809237800539,0.0000000000002600580521745
7953.0306905370844106073491275,0.0000000000000663016183236
7991.6547314578001532936468720,0.0000000000001305940966980
8018.5971867007674518390558660,0.0000000000003793507366583
8037.9437340153453988023102283,0.0000000000000887788715053
8071.8491048593350569717586040,0.0000000000001442813626019
8098.7455242966752848587930202,0.0000000000003559944847488
8127.0230179028130805818364024,0.0000000000002777635979769
8134.1930946291558939265087247,-0.0000000000000086644160309
8156.5089514066494302824139595,0.0000000000001429000788868
8174.0255754475701905903406441,0.0000000000003691794656654
8198.6086956521739921299740672,0.0000000000004432665012922
8216.8734015345271473051980138,0.0000000000006135411119869
8237.7506393861895048758015037,0.0000000000008860307175971
8249.5358056265977211296558380,0.0000000000011740911578136
8266.5575447570336109492927790,0.0000000000014675511616436
8293.0511508951403811806812882,0.0000000000017559883156006
8308.7493606138104951241984963,0.0000000000021142430827922
8324.8849104859327781014144421,0.0000000000026980238092816
8337.5102301790284400340169668,0.0000000000031420437380547
8353.7838874680310254916548729,0.0000000000038745008207848
8360.7352941176468448247760534,0.0000000000044869117915503
8375.8810741687975678360089660,0.0000000000052248940091407
8386.2621483375951356720179319,0.0000000000058851476249464
8398.9450127877244085539132357,0.0000000000063733686326020
8417.2902813299224362708628178,0.0000000000068765326186297
8420.9040920716106484178453684,0.0000000000072914200181394
8436.0153452685426600510254502,0.0000000000081307382319176
8446.4769820971869194181635976,0.0000000000086939252739277
8473.0856777493609115481376648,0.0000000000099142266505728
8506.6342710997450922150164843,0.0000000000108556342880197
8511.8132992327373358421027660,0.0000000000115016983529343
8535.6713554987218230962753296,0.0000000000124414735641724
8561.9117647058828879380598664,0.0000000000136936700375112
8609.7314578005116345593705773,0.0000000000147753407576615
8653.1892583120206836611032486,0.0000000000140352238288751
8687.3823529411765775876119733,0.0000000000130977089000798
8729.6662404092076030792668462,0.0000000000120519515565213
8756.0677749360620509833097458,0.0000000000112277018923621
8785.2774936061377957230433822,0.0000000000102100725080925
8809.8606138107425067573785782,0.0000000000093514163223033
8843.0063938618914107792079449,0.0000000000082944831377774
8871.3644501278777170227840543,0.0000000000072712030474006
8908.5268542199482908472418785,0.0000000000061640413641447
8927.8273657288991671521216631,0.0000000000048677693831704
8970.7097186700775637291371822,0.0000000000040461567151946
9002.4974424552419804967939854,0.0000000000032617131362789
9038.3938618925822083838284016,0.0000000000027518938741695
9071.8964194373402278870344162,0.0000000000023725431375112
9125.2404092071610648417845368,0.0000000000023279653448883
9163.2544757033247151412069798,0.0000000000021355901947525
