time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0,0,0,0,0,0,1210
1e-06,-4.2767514871448e-05,-1.0691878717862e-06,4.4682935523412e-17,1.1170733880853e-18,3.2114460149847e-06,1210
2.1e-06,-4.2767507040215e-05,-1.0691876760054e-06,4.4682888560953e-17,1.1170722140238e-18,3.2114476215775e-06,1210
3.31e-06,-4.2767498425862e-05,-1.0691874606466e-06,4.468283690237e-17,1.1170709225592e-18,3.2114493888284e-06,1210
4.641e-06,-4.2767488950079e-05,-1.069187223752e-06,4.4682780078087e-17,1.1170695019522e-18,3.2114513328033e-06,1210
6.1051e-06,-4.2767478526723e-05,-1.0691869631681e-06,4.4682717571571e-17,1.1170679392893e-18,3.2114534711748e-06,1210
7.71561e-06,-4.2767467061038e-05,-1.0691866765259e-06,4.4682648814642e-17,1.117066220366e-18,3.2114558233824e-06,1210
9.487171e-06,-4.2767454448793e-05,-1.0691863612198e-06,4.4682573182309e-17,1.1170643295577e-18,3.2114584108096e-06,1210
1.14358881e-05,-4.2767440575333e-05,-1.0691860143833e-06,4.4682489987092e-17,1.1170622496773e-18,3.2114612569783e-06,1210
1.357947691e-05,-4.276742531454e-05,-1.0691856328635e-06,4.4682398472777e-17,1.1170599618194e-18,3.2114643877624e-06,1210
1.5937424601e-05,-4.2767408527683e-05,-1.0691852131921e-06,4.4682297807543e-17,1.1170574451886e-18,3.2114678316232e-06,1210
1.85311670611e-05,-4.2767390062158e-05,-1.0691847515539e-06,4.4682187076405e-17,1.1170546769101e-18,3.2114716198678e-06,1210
2.138428376721e-05,-4.2767369750102e-05,-1.0691842437526e-06,4.4682065272903e-17,1.1170516318226e-18,3.2114757869344e-06,1210
2.4522712143931e-05,-4.2767347406867e-05,-1.0691836851717e-06,4.4681931289958e-17,1.117048282249e-18,3.2114803707045e-06,1210
2.7974983358324e-05,-4.276732282934e-05,-1.0691830707335e-06,4.4681783909817e-17,1.1170445977454e-18,3.2114854128478e-06,1210
3.1772481694157e-05,-4.27672957941e-05,-1.0691823948525e-06,4.468162179299e-17,1.1170405448248e-18,3.2114909592009e-06,1210
3.5949729863572e-05,-4.2767266055381e-05,-1.0691816513845e-06,4.4681443466088e-17,1.1170360866522e-18,3.2114970601837e-06,1210
4.0544702849929e-05,-4.2767233342848e-05,-1.0691808335712e-06,4.468124730844e-17,1.117031182711e-18,3.2115037712582e-06,1210
4.5599173134922e-05,-4.276719735913e-05,-1.0691799339782e-06,4.4681031537382e-17,1.1170257884345e-18,3.211511153432e-06,1210
5.1159090448415e-05,-4.2767157777122e-05,-1.0691789444281e-06,4.4680794192065e-17,1.1170198548016e-18,3.2115192738134e-06,1210
5.7274999493256e-05,-4.2767114237014e-05,-1.0691778559254e-06,4.4680533115662e-17,1.1170133278916e-18,3.211528206221e-06,1210
6.4002499442582e-05,-4.2767066343016e-05,-1.0691766585754e-06,4.4680245935788e-17,1.1170061483947e-18,3.2115380318551e-06,1210
7.140274938684e-05,-4.2767013659765e-05,-1.0691753414941e-06,4.467993004297e-17,1.1169982510743e-18,3.2115488400352e-06,1210
7.9543024325524e-05,-4.2766955708366e-05,-1.0691738927092e-06,4.4679582566973e-17,1.1169895641743e-18,3.2115607290123e-06,1210
8.8497326758076e-05,-4.2766891962042e-05,-1.0691722990511e-06,4.4679200350762e-17,1.116980008769e-18,3.2115738068618e-06,1210
9.8347059433884e-05,-4.2766821841345e-05,-1.0691705460336e-06,4.4678779921865e-17,1.1169694980466e-18,3.2115881924654e-06,1210
0.00010918176537727,-4.2766744708893e-05,-1.0691686177223e-06,4.4678317460891e-17,1.1169579365223e-18,3.2116040165922e-06,1210
0.000121099941915,-4.2766659863576e-05,-1.0691664965894e-06,4.4677808766901e-17,1.1169452191725e-18,3.2116214230866e-06,1210
0.0001342099361065,-4.2766566534186e-05,-1.0691641633547e-06,4.4677249219339e-17,1.1169312304835e-18,3.211640570176e-06,1210
