time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,0,-1.4053956238733e+14,-39386212.359048,0,0,0,0,0,0,0,0,0,873,1e-10,1e-10
0.0001,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,8.0864130865828,-121365993039.91,-39365659.591084,356193747.00786,0,0,0,0,0,0,0,0,873,2e-10,1e-10
0.0002,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,19.809511300305,48027585269.396,-39329237.715381,87840126.030125,0,0,0,0,0,0,0,0,873,3e-10,1e-10
0.00031,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,32.044646709679,-7756108359.685,-39285328.267764,80529058.006125,0,0,0,0,0,0,0,0,873,4e-10,1e-10
0.000431,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,45.033224014713,-7591572331.353,-39233302.494037,72270736.402071,0,0,0,0,0,0,0,0,873,5e-10,1e-10
0.0005641,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,59.074117729005,-7251292131.78,-39171536.593339,64523228.006657,0,0,0,0,0,0,0,0,873,6e-10,1e-10
0.00071051,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,74.364014296168,-6932311369.87,-39098331.918538,58144200.434054,0,0,0,0,0,0,0,0,873,7e-10,1e-10
0.000871561,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,91.049984229704,-6616002927.2801,-39011889.724287,52873363.382253,0,0,0,0,0,0,0,0,873,8e-10,1e-10
0.0010487171,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,109.26025963767,-6304312797.6215,-38910232.943726,48446016.85082,0,0,0,0,0,0,0,0,873,9e-10,1e-10
0.00124358881,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,129.11768329219,-5999145298.0754,-38791150.421591,44663065.705966,0,0,0,0,0,0,0,0,873,1e-09,1e-10
0.001457947691,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,150.74388555551,-5702211601.6446,-38652165.190344,41380389.39288,0,0,0,0,0,0,0,0,873,1.1e-09,1e-10
0.0016937424601,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,174.25928428521,-5414985982.9244,-38490518.797432,38494206.255604,0,0,0,0,0,0,0,0,873,1.2e-09,1e-10
0.00195311670611,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,199.78115316701,-5138664376.2214,-38303168.193487,35928744.125206,0,0,0,0,0,0,0,0,873,1.3e-09,1e-10
0.002238428376721,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,227.42055055027,-4874137823.2572,-38086796.007146,33627461.895524,0,0,0,0,0,0,0,0,873,1.4e-09,1e-10
0.0025522712143931,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,257.27835223645,-4621984294.9502,-37837837.404792,31547184.109983,0,0,0,0,0,0,0,0,873,1.5e-09,1e-10
0.0028974983358324,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,289.44047117336,-4382479738.795,-37552527.933809,29654255.811068,0,0,0,0,0,0,0,0,873,1.6e-09,1e-10
0.0032772481694157,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,323.97234198061,-4155626715.4636,-37226977.188083,27922006.392893,0,0,0,0,0,0,0,0,873,1.7e-09,1e-10
0.0036949729863572,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,360.91281359907,-3941196803.6099,-36857272.772805,26329025.778357,0,0,0,0,0,0,0,0,873,1.8e-09,1e-10
0.0041544702849929,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,400.26769850687,-3738781406.5848,-36439617.644066,24857937.356242,0,0,0,0,0,0,0,0,873,1.9e-09,1e-10
0.0046599173134922,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,442.00335595154,-3547844974.6735,-35970501.228027,23494487.209414,0,0,0,0,0,0,0,0,873,2e-09,1e-10
0.0052159090448415,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,486.04082243582,-3367775069.0233,-35446900.693098,22226853.183872,0,0,0,0,0,0,0,0,873,2.1e-09,1e-10
0.0058274999493256,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,532.25112111676,-3197925005.0205,-34866503.505697,21045118.83226,0,0,0,0,0,0,0,0,873,2.2e-09,1e-10
0.0065002499442582,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,580.45245100938,-3037646670.7866,-34227936.448626,19940874.178492,0,0,0,0,0,0,0,0,873,2.3e-09,1e-10
0.007240274938684,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,630.40994148207,-2886313051.6902,-33530980.564896,18906913.040312,0,0,0,0,0,0,0,0,873,2.4e-09,1e-10
0.0080543024325524,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,681.83852711169,-2743331566.156,-32776747.362078,17937002.63111,0,0,0,0,0,0,0,0,873,2.5e-09,1e-10
0.0089497326758076,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,734.40923922328,-2608150257.1632,-31967790.59955,17025706.773773,0,0,0,0,0,0,0,0,873,2.6e-09,1e-10
0.0099347059433884,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,787.75883879268,-2480259140.8152,-31108131.339494,16168248.860577,0,0,0,0,0,0,0,0,873,2.7e-09,1e-10
0.011018176537727,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,841.50228088294,-2359188741.3142,-30203182.114361,15360404.401503,0,0,0,0,0,0,0,0,873,2.8e-09,1e-10
0.0122099941915,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,895.24708295449,-2244507296.1885,-29259568.250136,14598415.73163,0,0,0,0,0,0,0,0,873,2.9e-09,1e-10
0.01352099361065,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,948.60835938522,-2135817540.7113,-28284858.48171,13878923.437236,0,0,0,0,0,0,0,0,873,3e-09,1e-10
0.014963092971715,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1001.2231585748,-2032753530.358,-27287230.034036,13198910.515166,0,0,0,0,0,0,0,0,873,3.1e-09,1e-10
0.016549402268886,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1052.7628327914,-1934977681.8773,-26275102.346291,12555656.345225,0,0,0,0,0,0,0,0,873,3.2e-09,1e-10
0.018294342495775,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1102.9424660401,-1842178078.1437,-25256776.571912,11946698.331094,0,0,0,0,0,0,0,0,873,3.3e-09,1e-10
0.020213776745353,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1151.5268141629,-1754066032.6503,-24240114.493742,11369799.625584,0,0,0,0,0,0,0,0,873,3.4e-09,1e-10
