Time,Flux
7219.5443067536598391598090529,0.0000000000023261957327245
7255.7078425362351481453515589,0.0000000000039803793648842
7309.8889229466803953982889652,0.0000000000027655882600169
7378.1057056531062698923051357,0.0000000000036314500049755
7441.3714585978896138840354979,0.0000000000034117537413293
7513.3482214534888043999671936,0.0000000000036960665531067
7587.9990074586567061487585306,0.0000000000045877749173178
7660.3844638087311977869831026,0.0000000000038252996493692
7726.0907007633813918801024556,0.0000000000041871523189041
7798.4761571134567930130288005,0.0000000000034246770509555
7861.8470026711038372013717890,0.0000000000034634469798343
7928.5808118404347624164074659,0.0000000000023778889712295
8002.3207952007705898722633719,0.0000000000055440998296601
8084.7017267300143430475145578,0.0000000000055440998296601
8134.3287939163055852986872196,0.0000000000094727859560392
8187.4239173271444087731651962,0.0000000000119411380946525
8255.6407000335711927618831396,0.0000000000206385254731168
8314.2590240983190597034990788,0.0000000000276946525290478
8378.3771949030087853316217661,0.0000000000374905212257432
8426.4745807242634327849373221,0.0000000000446112648298055
8471.0922333639864518772810698,0.0000000000493799660818907
8516.2236721110475627938285470,0.0000000000557899276565093
8564.7764592547173378989100456,0.0000000000586589023935362
8617.0191648056515987263992429,0.0000000000620060395867343
8668.0357898731599561870098114,0.0000000000612306410091594
8722.1351315847095975186675787,0.0000000000538772778318247
8770.9214578680803242605179548,0.0000000000432026240805445
8817.3256849265089840628206730,0.0000000000309254799356096
8855.0772868590447615133598447,0.0000000000229001046577101
8905.0429857979015650926157832,0.0000000000152624286685980
8951.8675833077904826495796442,0.0000000000130525427225097
9003.3396096977121487725526094,0.0000000000130525427225097
9053.6089095181796437827870250,0.0000000000140088676348520
9101.2158631460642936872318387,0.0000000000124839170989548
9144.8760053130154119571670890,0.0000000000099767950314629
