time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0,0,0,0,0,0,1210
1e-06,-6.4617726587057e-05,-1.6154431646764e-06,6.1132397661531e-17,1.5283099415383e-18,3.6133619120805e-06,1210
2.1e-06,-6.4617710287158e-05,-1.615442757179e-06,6.1132309788328e-17,1.5283077447082e-18,3.6133643165106e-06,1210
3.31e-06,-6.4617692809345e-05,-1.6154423202336e-06,6.1132213105689e-17,1.5283053276422e-18,3.6133669866621e-06,1210
4.641e-06,-6.4617673583763e-05,-1.6154418395941e-06,6.1132106746711e-17,1.5283026686678e-18,3.613369923827e-06,1210
6.1051e-06,-6.4617652435638e-05,-1.615441310891e-06,6.113198974913e-17,1.5282997437282e-18,3.6133731547064e-06,1210
7.71561e-06,-6.461762917272e-05,-1.615440729318e-06,6.1131861051188e-17,1.5282965262797e-18,3.6133767086714e-06,1210
9.487171e-06,-6.4617603583533e-05,-1.6154400895883e-06,6.1131719483734e-17,1.5282929870933e-18,3.6133806180305e-06,1210
1.14358881e-05,-6.4617575435454e-05,-1.6154393858864e-06,6.1131563760255e-17,1.5282890940064e-18,3.6133849183228e-06,1210
1.357947691e-05,-6.4617544472602e-05,-1.615438611815e-06,6.1131392465449e-17,1.5282848116362e-18,3.6133896486413e-06,1210
1.5937424601e-05,-6.4617510413504e-05,-1.6154377603376e-06,6.1131204042448e-17,1.5282801010612e-18,3.613394851988e-06,1210
1.85311670611e-05,-6.4617472948546e-05,-1.6154368237137e-06,6.1130996778724e-17,1.5282749194681e-18,3.613400575665e-06,1210
2.138428376721e-05,-6.4617431737152e-05,-1.6154357934288e-06,6.1130768790546e-17,1.5282692197636e-18,3.6134068717045e-06,1210
2.4522712143931e-05,-6.461738640469e-05,-1.6154346601173e-06,6.1130518005872e-17,1.5282629501468e-18,3.6134137973416e-06,1210
2.7974983358324e-05,-6.4617336539069e-05,-1.6154334134767e-06,6.1130242145541e-17,1.5282560536385e-18,3.6134214155347e-06,1210
3.1772481694157e-05,-6.4617281686991e-05,-1.6154320421748e-06,6.112993870258e-17,1.5282484675645e-18,3.6134297955379e-06,1210
3.5949729863572e-05,-6.4617221349832e-05,-1.6154305337458e-06,6.112960491944e-17,1.528240122986e-18,3.6134390135301e-06,1210
4.0544702849929e-05,-6.4617154979112e-05,-1.6154288744778e-06,6.1129237762964e-17,1.5282309440741e-18,3.613449153308e-06,1210
4.5599173134922e-05,-6.4617081971505e-05,-1.6154270492876e-06,6.1128833896867e-17,1.5282208474217e-18,3.6134603070473e-06,1210
5.1159090448415e-05,-6.4617001663363e-05,-1.6154250415841e-06,6.1128389651453e-17,1.5282097412863e-18,3.6134725761407e-06,1210
5.7274999493256e-05,-6.4616913324681e-05,-1.615422833117e-06,6.1127900990323e-17,1.5281975247581e-18,3.6134860721192e-06,1210
6.4002499442582e-05,-6.461681615246e-05,-1.6154204038115e-06,6.1127363473753e-17,1.5281840868438e-18,3.6135009176665e-06,1210
7.140274938684e-05,-6.4616709263415e-05,-1.6154177315854e-06,6.112677221844e-17,1.528169305461e-18,3.6135172477335e-06,1210
7.9543024325524e-05,-6.4616591685949e-05,-1.6154147921487e-06,6.1126121853225e-17,1.5281530463306e-18,3.6135352107645e-06,1210
8.8497326758076e-05,-6.4616462351322e-05,-1.6154115587831e-06,6.1125406470404e-17,1.5281351617601e-18,3.6135549700469e-06,1210
9.8347059433884e-05,-6.461632008394e-05,-1.6154080020985e-06,6.1124619572178e-17,1.5281154893045e-18,3.6135767051952e-06,1210
0.00010918176537727,-6.4616163590675e-05,-1.6154040897669e-06,6.1123754011818e-17,1.5280938502954e-18,3.6136006137828e-06,1210
0.000121099941915,-6.461599144912e-05,-1.615399786228e-06,6.1122801928919e-17,1.528070048223e-18,3.6136269131377e-06,1210
0.0001342099361065,-6.4615802094664e-05,-1.6153950523666e-06,6.1121754678264e-17,1.5280438669566e-18,3.6136558423175e-06,1210
0.00014863092971715,-6.4615593806276e-05,-1.6153898451569e-06,6.1120602751568e-17,1.5280150687892e-18,3.6136876642819e-06,1210
0.00016449402268886,-6.4615364690885e-05,-1.6153841172721e-06,6.1119335691539e-17,1.5279833922885e-18,3.6137226682807e-06,1210
0.00018194342495775,-6.4615112666175e-05,-1.6153778166544e-06,6.1117941997297e-17,1.5279485499324e-18,3.6137611724836e-06,1210
