time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0,0,0,0,538
1e-06,-1.9579655855167e-11,-4.9211308452798e-05,7.7119396803786e-14,538
2.1e-06,-3.9012964954855e-11,-4.4559296220528e-05,7.7119396803786e-14,538
3.31e-06,-5.7403444118608e-11,-4.2800248347739e-05,7.7073971922023e-14,538
4.641e-06,-7.429118603719e-11,-4.213510227977e-05,7.7073971922023e-14,538
6.1051e-06,-8.9423219693358e-11,-4.1883587318772e-05,7.7073971922023e-14,538
7.71561e-06,-1.0266648995509e-10,-4.1788475999681e-05,7.7073971922023e-14,538
9.487171e-06,-1.1397554877551e-10,-4.1752504101878e-05,7.7073971922023e-14,538
1.14358881e-05,-1.2337945267208e-10,-4.1738893511646e-05,7.7073971922023e-14,538
1.357947691e-05,-1.3097334798504e-10,-4.1733737422088e-05,7.7073971922023e-14,538
1.5937424601e-05,-1.3690892496627e-10,-4.173177723329e-05,7.7073971922023e-14,538
1.85311670611e-05,-1.4138183151663e-10,-4.1731024440734e-05,7.7073971922023e-14,538
2.138428376721e-05,-1.4461614595352e-10,-4.1730727035486e-05,7.7073971922023e-14,538
2.4522712143931e-05,-1.4684716629451e-10,-4.1730600548112e-05,7.7073971922023e-14,538
2.7974983358324e-05,-1.4830440241524e-10,-4.1730537286015e-05,7.7073971922023e-14,538
3.1772481694157e-05,-1.4919681523965e-10,-4.173049638761e-05,7.7073971922023e-14,538
3.5949729863572e-05,-1.4970204418237e-10,-4.1730462247771e-05,7.7073971922023e-14,538
4.0544702849929e-05,-1.4996066753567e-10,-4.1730428796042e-05,7.7073971922023e-14,538
4.5599173134922e-05,-1.5007561120759e-10,-4.173039355029e-05,7.7073971922023e-14,538
5.1159090448415e-05,-1.5011436965918e-10,-4.1730355366548e-05,7.7073971922023e-14,538
5.7274999493256e-05,-1.5011803503779e-10,-4.17303135863e-05,7.7073971922023e-14,538
6.4002499442582e-05,-1.5011109482919e-10,-4.1730267712002e-05,7.7073971922023e-14,538
7.140274938684e-05,-1.5010422445561e-10,-4.1730217282125e-05,7.7073971922023e-14,538
7.9543024325524e-05,-1.5010028872324e-10,-4.1730161821422e-05,7.7073971922023e-14,538
8.8497326758076e-05,-1.5009843752971e-10,-4.1730100819389e-05,7.7073971922023e-14,538
9.8347059433884e-05,-1.500978398019e-10,-4.1730033719119e-05,7.7073971922023e-14,538
0.00010918176537727,-1.500973544055e-10,-4.1729959909773e-05,7.7073971922023e-14,538
0.000121099941915,-1.5009679096305e-10,-4.1729878720105e-05,7.7073971922023e-14,538
0.0001342099361065,-1.5009611190951e-10,-4.1729789412007e-05,7.7073971922023e-14,538
0.00014863092971715,-1.5009533095582e-10,-4.1729691173673e-05,7.7073971922023e-14,538
0.00016449402268886,-1.5009446101065e-10,-4.1729583112169e-05,7.7073971922023e-14,538
0.00018194342495775,-1.5009350301293e-10,-4.1729464245308e-05,7.7073971922023e-14,538
0.00020113776745353,-1.5009280198091e-10,-4.1729333492716e-05,7.7073971922023e-14,538
0.00022225154419888,-1.5009210078184e-10,-4.1729189666018e-05,7.7073971922023e-14,538
0.00024547669861877,-1.5009092296161e-10,-4.1729031458046e-05,7.7073971922023e-14,538
0.00027102436848064,-1.5008955548836e-10,-4.1728857430965e-05,7.7073971922023e-14,538
0.00029912680532871,-1.500885263897e-10,-4.1728666003219e-05,7.7073971922023e-14,538
0.00033003948586158,-1.5008748476632e-10,-4.1728455435171e-05,7.7073971922023e-14,538
0.00036404343444774,-1.5008636636043e-10,-4.1728223813308e-05,7.7073971922023e-14,538
0.00040144777789251,-1.5008515364871e-10,-4.1727969032877e-05,7.7073971922023e-14,538
0.00044259255568176,-1.5008313732936e-10,-4.1727688778782e-05,7.7073971922023e-14,538
0.00048785181124994,-1.5008151234036e-10,-4.1727380504576e-05,7.7073971922023e-14,538
0.00053763699237493,-1.5007984420094e-10,-4.172704140936e-05,7.7073971922023e-14,538
0.00059240069161242,-1.5007805600728e-10,-4.1726668412379e-05,7.7073971922023e-14,538
0.00065264076077367,-1.5007513210357e-10,-4.1726258125086e-05,7.7073971922023e-14,538
0.00071890483685103,-1.5007166532426e-10,-4.1725806820419e-05,7.7073971922023e-14,538
0.00079179532053614,-1.5006774621323e-10,-4.1725310399025e-05,7.7073971922023e-14,538
0.00087197485258975,-1.5006338890005e-10,-4.1724764352118e-05,7.7073971922023e-14,538
0.00096017233784872,-1.5005857941653e-10,-4.1724163720637e-05,7.7073971922023e-14,538
0.0010571895716336,-1.5005328495556e-10,-4.1723503050347e-05,7.7073971922023e-14,538
0.001163908528797,-1.5004746154195e-10,-4.1722776342478e-05,7.7073971922023e-14,538
0.0012812993816767,-1.5004105882486e-10,-4.1721976999454e-05,7.7073971922023e-14,538
0.0014104293198443,-1.500360101471e-10,-4.1721097765243e-05,7.7073971922023e-14,538
0.0015524722518287,-1.5003108734148e-10,-4.1720130659775e-05,7.7073971922023e-14,538
0.0017087194770116,-1.5002355273476e-10,-4.1719066906876e-05,7.7073971922023e-14,538
0.0018805914247128,-1.5001459918329e-10,-4.1717896855053e-05,7.7073971922023e-14,538
0.0020696505671841,-1.5000447800734e-10,-4.1716609890443e-05,7.7073971922023e-14,538
0.0022776156239025,-1.4999324467054e-10,-4.1715194341163e-05,7.7073971922023e-14,538
0.0025063771862927,-1.4998427969169e-10,-4.1713637372211e-05,7.7073971922023e-14,538
0.002758014904922,-1.4997182842035e-10,-4.1711924870007e-05,7.7073971922023e-14,538
0.0030348163954142,-1.4996142338564e-10,-4.1710041315572e-05,7.7073971922023e-14,538
0.0033392980349556,-1.4995106596205e-10,-4.1707969645233e-05,7.7073971922023e-14,538
0.0036742278384512,-1.499401137632e-10,-4.170569109767e-05,7.7073971922023e-14,538
0.0040426506222963,-1.4992543053593e-10,-4.1703185045971e-05,7.7073971922023e-14,538
0.0044479156845259,-1.4991143614632e-10,-4.170042881329e-05,7.7073971922023e-14,538
0.0048937072529785,-1.4989677491945e-10,-4.1697397470527e-05,7.7073971922023e-14,538
0.0053840779782764,-1.4988094379482e-10,-4.169406361433e-05,7.7073971922023e-14,538
0.005923485776104,-1.4986087474069e-10,-4.1690397123586e-05,7.7073971922023e-14,538
0.0065168343537144,-1.4984090340818e-10,-4.1686364892368e-05,7.7073971922023e-14,538
0.0071695177890858,-1.4981976296232e-10,-4.1681930537172e-05,7.7073971922023e-14,538
0.0078874695679944,-1.4979673020563e-10,-4.1677054076075e-05,7.7073971922023e-14,538
0.0086772165247939,-1.4977148787078e-10,-4.1671691577242e-05,7.7073971922023e-14,538
0.0095459381772733,-1.4974389527089e-10,-4.1665794774041e-05,7.7073971922023e-14,538
0.010501531995001,-1.497136150317e-10,-4.1659310643774e-05,7.7073971922023e-14,538
0.011552685194501,-1.4968034576829e-10,-4.1652180946826e-05,7.7073971922023e-14,538
0.012708953713951,-1.4964360040556e-10,-4.1644341722811e-05,7.7073971922023e-14,538
0.013980849085346,-1.496033504652e-10,-4.1635722740041e-05,7.7073971922023e-14,538
0.01537993399388,-1.4955895192104e-10,-4.1626246894438e-05,7.7073971922023e-14,538
0.016918927393268,-1.4951009715877e-10,-4.1615829553743e-05,7.7073971922023e-14,538
0.018611820132595,-1.4945638498014e-10,-4.1604377842688e-05,7.7073971922023e-14,538
0.020474002145855,-1.4939735403875e-10,-4.1591789864569e-05,7.7073971922023e-14,538
0.02252240236044,-1.4933249069626e-10,-4.1577953854484e-05,7.7073971922023e-14,538
0.024775642596484,-1.4926122810889e-10,-4.1562747259365e-05,7.7073971922023e-14,538
0.027254206856133,-1.4918294651556e-10,-4.1546035739836e-05,7.7073971922023e-14,538
0.029980627541746,-1.49096966257e-10,-4.1527672088911e-05,7.7073971922023e-14,538
0.032979690295921,-1.4900254444999e-10,-4.1507495062614e-05,7.7073971922023e-14,538
0.036278659325513,-1.4889886937968e-10,-4.1485328117809e-05,7.7073971922023e-14,538
0.039907525258064,-1.4878649567881e-10,-4.1460978052859e-05,7.7073971922023e-14,538
0.04389927778387,-1.4866950990737e-10,-4.1434233547277e-05,7.7073971922023e-14,538
0.048290205562257,-1.4854102993804e-10,-4.1404863597315e-05,7.7073971922023e-14,538
0.053120226118483,-1.4839996613523e-10,-4.1372615845504e-05,7.7073971922023e-14,538
0.058433248730331,-1.4824510920906e-10,-4.1337214803618e-05,7.7073971922023e-14,538
0.064277573603365,-1.4807514435243e-10,-4.129835997042e-05,7.7073971922023e-14,538
0.070706330963701,-1.478886388673e-10,-4.1255723848e-05,7.7073971922023e-14,538
0.077777964060071,-1.4768403293708e-10,-4.1208949863597e-05,7.7073971922023e-14,538
0.085556760466078,-1.4745963013011e-10,-4.1157650207706e-05,7.7073971922023e-14,538
0.094113436512686,-1.4721358762893e-10,-4.1101403604085e-05,7.7073971922023e-14,538
0.10352578016395,-1.4694390626595e-10,-4.1039753033224e-05,7.7073971922023e-14,538
0.11387935818035,-1.4664842048521e-10,-4.0972223342593e-05,7.7073971922023e-14,538
0.12526829399839,-1.4632478839228e-10,-4.0898311781896e-05,7.7073971922023e-14,538
0.13779612339822,-1.4597048210197e-10,-4.0817465099507e-05,7.7073971922023e-14,538
0.15157673573805,-1.4558277864858e-10,-4.0729084777948e-05,7.7073971922023e-14,538
0.16673540931185,-1.4515875178876e-10,-4.0632528360632e-05,7.7073971922023e-14,538
0.18340995024304,-1.4469526510298e-10,-4.0527109474066e-05,7.7073971922023e-14,538
0.20175194526734,-1.4418896688986e-10,-4.0412097674111e-05,7.7073971922023e-14,538
0.22192813979407,-1.4363628744891e-10,-4.0286718614092e-05,7.7073971922023e-14,538
0.24412195377348,-1.4303343946284e-10,-4.0150154810323e-05,7.7073971922023e-14,538
0.26853514915083,-1.4237642231948e-10,-4.0001547204686e-05,7.7073971922023e-14,538
0.29538966406591,-1.4166103135631e-10,-3.98399977021e-05,7.7073971922023e-14,538
0.3249296304725,-1.4088287316533e-10,-3.9664572857082e-05,7.7073971922023e-14,538
0.35742359351975,-1.4003738825918e-10,-3.9474308883157e-05,7.7073971922023e-14,538
0.39316695287173,-1.3911988256699e-10,-3.9268218154344e-05,7.7073971922023e-14,538
0.4324846481589,-1.3812556939148e-10,-3.9045297354851e-05,7.7073971922023e-14,538
0.47573411297479,-1.3704962360762e-10,-3.8804537407602e-05,7.7073971922023e-14,538
0.52330852427227,-1.3588725000163e-10,-3.8544935270695e-05,7.7073971922023e-14,538
0.5756403766995,-1.3463376771755e-10,-3.8265507630085e-05,7.7073971922023e-14,538
0.63320541436945,-1.3328471277026e-10,-3.7965306433417e-05,7.7073971922023e-14,538
0.69652695580639,-1.3183596046622e-10,-3.7643436102356e-05,7.7073971922023e-14,538
0.76618065138703,-1.3028386930504e-10,-3.7299072128377e-05,7.7073971922023e-14,538
0.84279971652574,-1.286254474686e-10,-3.6931480602685e-05,7.7073971922023e-14,538
0.92708068817831,-1.2685854228463e-10,-3.6540038061194e-05,7.7073971922023e-14,538
1.0197897569961,-1.2498329295075e-10,-3.6124250852576e-05,7.7073971922023e-14,538
1.1217697326958,-1.2300842446277e-10,-3.5683773080251e-05,7.7073971922023e-14,538
1.2339477059653,-1.2094100370753e-10,-3.5218422054643e-05,7.7073971922023e-14,538
1.3573434765619,-1.1878200640692e-10,-3.4728190154862e-05,7.7073971922023e-14,538
1.493078824218,-1.1654136876219e-10,-3.4213252080461e-05,7.7073971922023e-14,538
1.6423877066399,-1.1422242149844e-10,-3.3673966718425e-05,7.7073971922023e-14,538
1.8066274773038,-1.1183005004242e-10,-3.3110873298598e-05,7.7073971922023e-14,538
1.9872912250342,-1.0936746312366e-10,-3.2524682188694e-05,7.7073971922023e-14,538
2.1860213475376,-1.0684639836496e-10,-3.1915906602521e-05,7.7073971922023e-14,538
2.4046244822914,-1.0427611851878e-10,-3.1285517903489e-05,7.7073971922023e-14,538
2.6450879305206,-1.016644702842e-10,-3.0634833562599e-05,7.7073971922023e-14,538
2.9095977235726,-9.9018467775529e-11,-2.9965435891106e-05,7.7073971922023e-14,538
3.2005584959299,-9.6343704138017e-11,-2.9279120816128e-05,7.7073971922023e-14,538
3.5206153455229,-9.3647070316155e-11,-2.857785667647e-05,7.7073971922023e-14,538
3.8726778800751,-9.0936773186093e-11,-2.7863743869353e-05,7.7073971922023e-14,538
4.2599466680827,-8.8220924979152e-11,-2.7138974231379e-05,7.7073971922023e-14,538
4.6859423348909,-8.5507581392161e-11,-2.6405819672513e-05,7.7073971922023e-14,538
5.15453756838,-8.2802951144558e-11,-2.5666440158588e-05,7.7073971922023e-14,538
5.669992325218,-8.0115330624808e-11,-2.4922925722615e-05,7.7073971922023e-14,538
6.2369925577398,-7.7450761924762e-11,-2.4177322890496e-05,7.7073971922023e-14,538
6.8606928135138,-7.4813401107884e-11,-2.3431644497874e-05,7.7073971922023e-14,538
7.5467630948652,-7.221345318764e-11,-2.2687867341126e-05,7.7073971922023e-14,538
8.3014404043517,-6.9650190163474e-11,-2.1947919894805e-05,7.7073971922023e-14,538
9.1315854447869,-6.7127699135829e-11,-2.1213639022925e-05,7.7073971922023e-14,538
10.044744989266,-6.4782781622343e-11,-2.0486742258022e-05,7.7073971922023e-14,538
11.049220488192,-6.1967994524734e-11,-1.9768815584085e-05,7.7073971922023e-14,538
12.154143537011,-5.6190292299216e-11,-1.9061312718076e-05,7.7073971922023e-14,538
13.369558890712,-6.1956599360098e-11,-1.8365554155012e-05,7.7073971922023e-14,538
14.706515779784,-7.9615356322903e-11,-1.7682724761523e-05,7.7073971922023e-14,538
16.177168357762,-1.0085633652776e-10,-1.7013872078218e-05,7.7073971922023e-14,538
17.356484660043,-2.8966481798988e-12,-1.6509637021449e-05,7.7073971922023e-14,538
17.357875095731,2.5604257336195e-11,-1.6363412822314e-05,7.7073971922023e-14,538
17.359265531419,2.7887563999826e-12,-1.63143248252e-05,7.7073971922023e-14,538
17.360795010676,7.5082950497803e-14,-1.6295389524881e-05,7.7073971922023e-14,538
17.362477437858,-1.1870672251434e-14,-1.6287818935638e-05,7.7073971922023e-14,538
17.364328107759,-1.1145171127402e-14,-1.6284504852084e-05,7.7073971922023e-14,538
17.366363844649,-1.0830138977745e-14,-1.6282755280985e-05,7.7073971922023e-14,538
17.368603155229,-1.056352222844e-14,-1.6281547771782e-05,7.7073971922023e-14,538
17.371066396867,-1.0294775590992e-14,-1.6280490752095e-05,7.7073971922023e-14,538
17.373775962668,-1.0007105888711e-14,-1.6279430722066e-05,7.7073971922023e-14,538
17.37675648505,-9.6922424328251e-15,-1.627830366956e-05,7.7073971922023e-14,538
17.38003505967,-8.3130166653894e-15,-1.6277078830731e-05,7.7073971922023e-14,538
17.383641491752,-7.7028889897699e-15,-1.6275737365282e-05,7.7073971922023e-14,538
17.387608567042,-8.5328839740966e-15,-1.6274264228964e-05,7.7073971922023e-14,538
17.391972349861,-6.1979359705833e-15,-1.6272645030503e-05,7.7073971922023e-14,538
