Time,Flux
7216.5783596794681216124445200,0.0000000000034970321761846
7247.7908657003990811062976718,0.0000000000043147461676308
7286.6868094174660654971376061,0.0000000000053760345395077
7321.2622790500790870282799006,0.0000000000053760345395077
7361.7929967450481854029931128,0.0000000000049932747988308
7407.2046824597509839804843068,0.0000000000066113046116923
7467.9949205237116984790191054,0.0000000000044887278679385
7529.0186977273724551196210086,0.0000000000059153778104616
7580.9694793536800716537982225,0.0000000000052716455193231
7631.5073491848024787032045424,0.0000000000052716455193231
7687.6735122826994484057649970,0.0000000000042103571474462
7730.4111748478344452450983226,0.0000000000042103571474462
7774.3982718103661682107485831,0.0000000000052194510092308
7815.7346995373009121976792812,0.0000000000072550369028308
7848.0448395148223426076583564,0.0000000000105084946985846
7878.8019442133381744497455657,0.0000000000138315451744616
7912.1046255345854660845361650,0.0000000000183898657225231
7944.0177489746174614992924035,0.0000000000252447447146462
7971.9607070397451025201007724,0.0000000000353878778425847
8002.4142108566502429312095046,0.0000000000504198967491693
8033.0662229423014650819823146,0.0000000000703060050943386
8061.5229671147699264110997319,0.0000000000953419717686156
8086.1496693961553319240920246,0.0000000001269544467145233
8110.6596021076911711134016514,0.0000000001640125488800619
8131.5613551108581305015832186,0.0000000002028278662187081
8150.3962867276786710135638714,0.0000000002410168494362466
8168.9392944198743862216360867,0.0000000002875221579284929
8188.6499978105703121400438249,0.0000000003344450225014776
8207.0762359329164610244333744,0.0000000003966434803614778
8225.2339040446058788802474737,0.0000000004687936914790779
8247.0814905635597824584692717,0.0000000005497821729723087
8265.3909591160554555244743824,0.0000000006411225656338473
8286.4328356030418945010751486,0.0000000007312972809033246
8306.4471398753485118504613638,0.0000000008101631856528017
8317.5986337960330274654552341,0.0000000008813390992486787
8336.0248719183782668551430106,0.0000000009673730500508326
8356.1909766314893204253166914,0.0000000010845845215481250
8377.8750857526538311503827572,0.0000000011895302831737253
8397.4573426165152341127395630,0.0000000012719628127795104
8421.8855366291536483913660049,0.0000000013808405608320643
8438.1398607522878592135384679,0.0000000014748080771682488
8457.4068397775536141125485301,0.0000000015323786218000644
8468.9203193647736043203622103,0.0000000015961951094729262
8487.0896644334497977979481220,0.0000000016550879150270803
8505.4691947278533916687592864,0.0000000017271511352945267
8528.4844769453084154520183802,0.0000000018079308387473884
8556.9879289457167033106088638,0.0000000018749311915358808
8589.3097458802239998476579785,0.0000000019255598663254186
8607.0587204974381165811792016,0.0000000019091533919864037
8625.8119134153639606665819883,0.0000000019287263332710198
8654.2920115018023352604359388,0.0000000019165650124195112
8676.8986002247802389319986105,0.0000000018875448648081883
8688.7623885215507471002638340,0.0000000018395433136932956
8707.3637809986721549648791552,0.0000000017565714408165576
8719.2976310373505839379504323,0.0000000016904062001895420
8725.0543708309614885365590453,0.0000000016278249825888643
8737.0349286975815630285069346,0.0000000015359104503163108
8747.9528834785651270067319274,0.0000000014453529753061568
8756.6055086044580093584954739,0.0000000013565005209590180
8766.7411072674458409892395139,0.0000000012341391911326178
8777.0635372421947977272793651,0.0000000011331428141040022
8784.2098349170209985459223390,0.0000000010247522148123097
8795.2562362248390854801982641,0.0000000008892204702726171
8807.9607654245301091577857733,0.0000000007847444592378476
8812.3513012508938118116930127,0.0000000007113415798780322
8825.8732174395354377338662744,0.0000000006124677795931705
8835.9621082745834428351372480,0.0000000005517307680157549
8844.3111325188656337559223175,0.0000000004898628753863394
8854.3649924829587689600884914,0.0000000004223927720070162
8867.2563529944090987555682659,0.0000000003797672554316316
8883.2537840638724446762353182,0.0000000003082607766051698
8906.3391280232372082537040114,0.0000000002579104725361236
8933.5581147552948095835745335,0.0000000002143802511191389
8972.0687188918564061168581247,0.0000000001748690069792619
9006.4456802557251648977398872,0.0000000001498156421349541
9047.5368918859749101102352142,0.0000000001277199661958772
9092.0961597407713270513340831,0.0000000001083036084415387
9143.7199865714992483844980597,0.0000000000928714316242463
9171.4060515829569339985027909,0.0000000000617287072691694
