time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,9.9931363256656e-13,0.014844577392929,0.0018768538509328,-8.0820284503915e-06,-0.00030757067782995,-0.00019638075232142,-7.6892669457487e-06,-3.9276150464283e-07,8.7159740268113e-18,3.2227538732536e-16,3.295446718386e-16,8.0568846831341e-18,6.5908934367721e-19,1.3596873809676e-10,7.8014131763763e-07
2.1e-06,9.9933398609353e-13,0.017651265468006,0.0022317136079972,-7.3179874388557e-06,-0.00027849423825042,-0.00017781574129763,-6.9623559562604e-06,-3.5563148259527e-07,8.7159740268113e-18,3.2227538732536e-16,3.295446718386e-16,8.0568846831341e-18,6.5908934367721e-19,1.6167657555582e-10,9.2764388848422e-07
3.31e-06,9.9934167694282e-13,0.01871267985099,0.0023659120747819,-7.0290475613801e-06,-0.00026749830638942,-0.00017079495082237,-6.6874576597354e-06,-3.4158990164473e-07,8.7158809751705e-18,3.2227204620442e-16,3.2953991002994e-16,8.0568011551106e-18,6.5907982005989e-19,1.7139861192452e-10,9.8342541666248e-07
4.641e-06,9.9934457292484e-13,0.019114170771163,0.0024166740235849,-6.9197530966874e-06,-0.00026333898264921,-0.00016813926522862,-6.5834745662302e-06,-3.3627853045724e-07,8.7157410384113e-18,3.2226701100771e-16,3.2953288160927e-16,8.0566752751928e-18,6.5906576321855e-19,1.7507608030684e-10,1.0045253540369e-06
6.1051e-06,9.993456543757e-13,0.019266140183588,0.0024358880621587,-6.8783837640284e-06,-0.00026176462616029,-0.00016713405501056,-6.5441156540073e-06,-3.3426811002111e-07,8.7155786180769e-18,3.2226116098782e-16,3.2952479669073e-16,8.0565290246955e-18,6.5904959338146e-19,1.7646805261101e-10,1.0125119482374e-06
7.71561e-06,9.9934604667684e-13,0.019323773876032,0.0024431748936268,-6.8626946432764e-06,-0.00026116755899937,-0.00016675283414614,-6.5291889749842e-06,-3.3350566829228e-07,8.7153953621371e-18,3.2225453579798e-16,3.2951598359379e-16,8.0563633949495e-18,6.5903196718758e-19,1.7699593805624e-10,1.0155408268552e-06
9.487171e-06,9.9934622463971e-13,0.019345753491491,0.0024459538486989,-6.856711326564e-06,-0.00026093985711791,-0.00016660744930813,-6.5234964279477e-06,-3.3321489861627e-07,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,1.7719724165336e-10,1.0166959425207e-06
1.14358881e-05,9.9934631598925e-13,0.019354269926261,0.0024470306035305,-6.8543929762835e-06,-0.00026085162964994,-0.00016655111751748,-6.5212907412486e-06,-3.3310223503496e-07,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,1.7727522459163e-10,1.0171435147067e-06
1.357947691e-05,9.9934637321891e-13,0.019357716059708,0.0024474662998749,-6.8534548710775e-06,-0.00026081592895559,-0.00016652832359386,-6.5203982238897e-06,-3.3305664718772e-07,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,1.7730676270141e-10,1.0173246224453e-06
1.5937424601e-05,9.993464201731e-13,0.019359267534095,0.0024476624460336,-6.8530325332952e-06,-0.00026079985636569,-0.00016651806207649,-6.5199964091422e-06,-3.3303612415298e-07,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,1.7732094360083e-10,1.017406158317e-06
1.85311670611e-05,9.9934646581184e-13,0.019360127405843,0.0024477711491666,-6.8527984645862e-06,-0.00026079094856191,-0.00016651237526919,-6.5197737140478e-06,-3.3302475053838e-07,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,1.7732878665827e-10,1.0174513477077e-06
2.138428376721e-05,9.9934651366204e-13,0.01936075306856,0.0024478502390512,-6.8526281528524e-06,-0.0002607844670959,-0.00016650823772744,-6.5196116773975e-06,-3.3301647545487e-07,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,1.7733448114239e-10,1.0174842284592e-06
