time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0,0,0,0,316
1e-06,-1.9144383269971e-11,-3.7715278228207e-05,7.8197630616399e-14,316
2.1e-06,-3.8145672283031e-11,-3.4150001441688e-05,7.8197630616399e-14,316
3.31e-06,-5.6127314401258e-11,-3.2801876751961e-05,7.8197630616399e-14,316
4.641e-06,-7.2639626481852e-11,-3.2292112435495e-05,7.8197630616399e-14,316
6.1051e-06,-8.7435261286817e-11,-3.2099352742026e-05,7.8197630616399e-14,316
7.71561e-06,-1.0038412162212e-10,-3.2026459946144e-05,7.8197630616399e-14,316
9.487171e-06,-1.1144176979289e-10,-3.1998891279983e-05,7.8197630616399e-14,316
1.14358881e-05,-1.2063661636408e-10,-3.1988460197909e-05,7.8197630616399e-14,316
1.357947691e-05,-1.2806169248649e-10,-3.1984508599011e-05,7.8197630616399e-14,316
1.5937424601e-05,-1.3386531619995e-10,-3.1983006321014e-05,7.8197630616399e-14,316
1.85311670611e-05,-1.382387859748e-10,-3.1982429384907e-05,7.8197630616399e-14,316
2.138428376721e-05,-1.4140119866391e-10,-3.1982201455149e-05,7.8197630616399e-14,316
2.4522712143931e-05,-1.4358262139621e-10,-3.1982104515916e-05,7.8197630616399e-14,316
2.7974983358324e-05,-1.450074618343e-10,-3.1982056032189e-05,7.8197630616399e-14,316
3.1772481694157e-05,-1.4588003551102e-10,-3.1982024687875e-05,7.8197630616399e-14,316
3.5949729863572e-05,-1.4637403275543e-10,-3.1981998523289e-05,7.8197630616399e-14,316
4.0544702849929e-05,-1.4662690667667e-10,-3.1981972886066e-05,7.8197630616399e-14,316
4.5599173134922e-05,-1.4673929504635e-10,-3.1981945873914e-05,7.8197630616399e-14,316
5.1159090448415e-05,-1.4677721726171e-10,-3.1981916610103e-05,7.8197630616399e-14,316
5.7274999493256e-05,-1.4678093409106e-10,-3.1981884589949e-05,7.8197630616399e-14,316
6.4002499442582e-05,-1.467743117614e-10,-3.1981849432137e-05,7.8197630616399e-14,316
7.140274938684e-05,-1.4676776795331e-10,-3.1981810782955e-05,7.8197630616399e-14,316
7.9543024325524e-05,-1.4676394229443e-10,-3.1981768278174e-05,7.8197630616399e-14,316
8.8497326758076e-05,-1.4676216152441e-10,-3.1981721526549e-05,7.8197630616399e-14,316
9.8347059433884e-05,-1.4676156107176e-10,-3.1981670101268e-05,7.8197630616399e-14,316
0.00010918176537727,-1.4676129241493e-10,-3.1981613534188e-05,7.8197630616399e-14,316
0.000121099941915,-1.4676100849541e-10,-3.198155131087e-05,7.8197630616399e-14,316
