time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,2800,1330,0,-5.5606466254633e+16,-37046.588224803,0,0,0,0,0,0,0,0,0,873,1e-10,1e-10
0.0001,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,8.4310149006067e-23,-198576857.63221,-0.00027854577542308,266.38620286267,0,0,0,0,0,0,0,0,873,2e-10,1e-10
0.00021,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.468948423346e-22,-198557371.15798,-0.00027854577542308,1095.9699464907,0,0,0,0,0,0,0,0,873,3e-10,1e-10
0.000331,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,7.8640847101106e-22,-198535911.95691,-0.00027854577542308,2484.3126251856,0,0,0,0,0,0,0,0,873,4e-10,1e-10
0.0004641,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.3829504348675e-21,-198512314.16557,-0.00027854577542308,4371.2366516293,0,0,0,0,0,0,0,0,873,5e-10,1e-10
0.00061051,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.0964440133104e-21,-198486407.11607,-0.00027854577542308,6627.170400945,0,0,0,0,0,0,0,0,873,6e-10,1e-10
0.000771561,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.8936581661022e-21,-198457982.01697,-0.00027854577542308,9150.8586313635,0,0,0,0,0,0,0,0,873,7e-10,1e-10
0.0009487171,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.7615847184842e-21,-198426793.90846,-0.00027854577542308,11887.639898273,0,0,0,0,0,0,0,0,873,8e-10,1e-10
0.00114358881,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.6987443061309e-21,-198392563.51965,-0.00027854577542308,14826.778039248,0,0,0,0,0,0,0,0,873,9e-10,1e-10
0.001357947691,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.7109790929088e-21,-198354977.61233,-0.00027854577542308,17994.555614204,0,0,0,0,0,0,0,0,873,1e-09,1e-10
0.0015937424601,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,6.8084457584498e-21,-198313692.37322,-0.00027854577542308,21431.484404679,0,0,0,0,0,0,0,0,873,1.1e-09,1e-10
0.00185311670611,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,8.0031255550518e-21,-198268333.41614,-0.00027854577542308,25178.084083788,0,0,0,0,0,0,0,0,873,1.2e-09,1e-10
0.002138428376721,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,9.3071460753066e-21,-198218492.31829,-0.00027854577542308,29272.993005433,0,0,0,0,0,0,0,0,873,1.3e-09,1e-10
0.0024522712143931,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.0733862217948e-20,-198163722.39298,-0.00027854577542308,33754.162257735,0,0,0,0,0,0,0,0,873,1.4e-09,1e-10
