time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,9.9931470581369e-13,0.011868877458795,0.0015006247788536,-3.6937385426223e-06,-0.00014056937243594,-8.9752115861895e-05,-3.5142343108985e-06,-1.7950423172379e-07,4.8226563639086e-18,1.7783526219132e-16,1.8838740456281e-16,4.445881554783e-18,3.7677480912562e-19,6.2141946279109e-11,6.2375649367497e-07
2.1e-06,9.9933559978589e-13,0.014112897025919,0.0017843444729568,-3.344555000558e-06,-0.00012728079979935,-8.1267502787127e-05,-3.1820199949838e-06,-1.6253500557425e-07,4.8226563639086e-18,1.7783526219132e-16,1.8838740456281e-16,4.445881554783e-18,3.7677480912562e-19,7.3890989962809e-11,7.4168860985204e-07
3.31e-06,9.9934351490545e-13,0.014961479817715,0.0018916338231629,-3.212510401024e-06,-0.00012225569408167,-7.8059024491113e-05,-3.0563923520417e-06,-1.5611804898223e-07,4.822628604535e-18,1.7783427330534e-16,1.8838588595072e-16,4.4458568326336e-18,3.7677177190143e-19,7.8333926460812e-11,7.8628499431603e-07
4.641e-06,9.9934650836673e-13,0.015282415795595,0.0019322109063954,-3.1625708287982e-06,-0.00012035518749941,-7.6845570656434e-05,-3.0088796874853e-06,-1.5369114131287e-07,4.8225871406551e-18,1.7783279403561e-16,1.8838364488248e-16,4.4458198508901e-18,3.7676728976495e-19,8.0014257554599e-11,8.0315145029131e-07
6.1051e-06,9.9934763408789e-13,0.015403840844793,0.0019475631086743,-3.1436763604791e-06,-0.00011963613725376,-7.6386464567483e-05,-2.9909034313441e-06,-1.5277292913497e-07,4.8225382866143e-18,1.7783105417103e-16,1.8838096616934e-16,4.4457763542757e-18,3.7676193233868e-19,8.0650006233184e-11,8.0953281723723e-07
7.71561e-06,9.9934805008014e-13,0.015449832503325,0.0019533779959578,-3.1365197825045e-06,-0.00011936378562282,-7.6212570967013e-05,-2.9840946405705e-06,-1.5242514193403e-07,4.8224832251239e-18,1.7782908220622e-16,1.883780849842e-16,4.4457270551555e-18,3.7675616996839e-19,8.0890806696568e-11,8.1194986088694e-07
9.487171e-06,9.9934820116212e-13,0.01546730851149,0.0019555875467171,-3.1338004116853e-06,-0.00011926029689859,-7.614649461021e-05,-2.9815074224648e-06,-1.5229298922042e-07,4.8224325295553e-18,1.778272178068e-16,1.8837604219267e-16,4.4456804451699e-18,3.7675208438533e-19,8.0982306976225e-11,8.1286829422054e-07
1.14358881e-05,9.9934828007046e-13,0.015474010504351,0.0019564348993387,-3.132757542691e-06,-0.00011922060933542,-7.6121154652671e-05,-2.9805152333856e-06,-1.5224230930534e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1017397383202e-11,8.1322051038658e-07
1.357947691e-05,9.9934832234906e-13,0.015476647927408,0.0019567683532396,-3.1323471453871e-06,-0.0001192049911925,-7.6111182787226e-05,-2.9801247798126e-06,-1.5222236557445e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1031206776314e-11,8.1335911730823e-07
1.5937424601e-05,9.9934835200401e-13,0.015477758742923,0.0019569087920922,-3.1321742975704e-06,-0.00011919841326122,-7.6106983019941e-05,-2.9799603315305e-06,-1.5221396603988e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1037017762612e-11,8.1341749494876e-07
1.85311670611e-05,9.9934837855713e-13,0.015478303655694,0.0019569776812222,-3.132089507802e-06,-0.00011919518647665,-7.6104922942862e-05,-2.9798796619162e-06,-1.5220984588572e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1039863242066e-11,8.1344613214774e-07
2.138428376721e-05,9.9934840519244e-13,0.01547864706281,0.0019570210927753,-3.132036072703e-06,-0.00011919315292782,-7.610362475373e-05,-2.9798288231955e-06,-1.5220724950746e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1041652180019e-11,8.1346417941694e-07
2.4522712143931e-05,9.9934843377483e-13,0.015478928008321,0.0019570566067476,-3.1319923569913e-06,-0.0001191914892596,-7.6102562750664e-05,-2.97978723149e-06,-1.5220512550133e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1043112885352e-11,8.134789440747e-07
2.7974983358324e-05,9.9934846466014e-13,0.015479200439533,0.0019570910434084,-3.1319499662197e-06,-0.00011918987601169,-7.6101532963651e-05,-2.9797469002923e-06,-1.522030659273e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.1044527875374e-11,8.1349326125588e-07
