time,recombination_flux_T2O_wet_left,recombination_flux_T2_wet_left
0,-1.4053956239227e+14,0
0.1,-501918.41738596,5893.388353607
0.21,-501908.13693153,23019.335273007
0.331,-501896.2711296,49160.495392324
0.4641,-501882.92054813,81858.932626064
0.61051,-501868.122547,119228.15980655
0.771561,-501851.84477087,160062.04689728
0.9487171,-501833.99652859,203689.03650788
1.14358881,-501759.51373176,897458.51307481
1.357947691,-501735.9266722,960262.03559896
1.5937424601,-501708.70282665,1037679.773083
1.85311670611,-501677.2478248,1129830.0896067
2.138428376721,-501641.0229616,1234363.3343865
2.4522712143931,-501599.78475565,1344156.7285764
2.7974983358324,-501554.10869822,1443358.1057988
3.1772481694157,-501503.69808613,1524618.4277075
3.5949729863572,-501448.12406353,1581482.4459202
4.0544702849929,-501386.87269828,1608460.7795109
4.5599173134922,-501319.36210836,1601575.4557231
5.1159090448415,-501244.93980783,1559069.0327756
5.7274999493256,-501162.87090098,1481963.3690906
6.4002499442582,-501072.32188279,1374235.7026985
7.140274938684,-500972.34002575,1242493.6359854
7.9543024325524,-500861.8261044,1095168.5173816
8.8497326758076,-500739.49728004,941387.21485246
9.8347059433884,-500603.83607069,789779.0256078
10.918176537727,-500453.01995605,647485.65713154
12.1099941915,-500284.82427391,519562.97131847
13.42099361065,-500096.48874699,408831.82966176
14.863092971715,-499884.53538473,316108.6273111
16.449402268886,-499644.52290147,240670.39113647
18.194342495775,-499370.72061196,180796.61274013
20.113776745353,-499055.68350206,134265.45146069
22.225154419888,-498689.71000912,98736.765020116
24.547669861877,-498260.16412069,72004.379058089
27.102436848064,-497750.64081108,52132.782260854
29.912680532871,-497139.94311005,37507.942264263
33.003948586158,-496400.81347415,26833.222780916
36.404343444774,-495498.31769034,19095.757265341
40.144777789251,-494387.7200373,13520.973474001
44.259255568176,-493011.62327002,9526.0200995511
48.785181124994,-491296.07506655,6677.6700601309
53.763699237493,-489145.23066148,4656.913052773
59.240069161242,-486433.9470386,3230.5252996306
65.264076077367,-482997.32040096,2228.9569579453
71.890483685103,-478615.6897596,1529.5189900931
79.179532053614,-472993.14080275,1043.8074357454
87.197485258975,-465727.32579741,708.40489234323
90.888888888889,-461970.37653934,604.49046592725
