time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,9.9931331398058e-13,0.011376803136578,0.0014384105486778,-6.1940224968243e-06,-0.00023572048892625,-0.00015050513683395,-5.8930122231564e-06,-3.0101027366789e-07,8.7160046415957e-18,3.2227489216989e-16,3.2956616867426e-16,8.0568723042471e-18,6.5913233734852e-19,1.0420569964106e-10,5.9789605011454e-07
2.1e-06,9.9933401577766e-13,0.013527833577701,0.0017103731298499,-5.6084656353266e-06,-0.00021343646431677,-0.00013627701370362,-5.3359116079194e-06,-2.7255402740723e-07,8.7160051711635e-18,3.2227489216989e-16,3.295664334582e-16,8.0568723042471e-18,6.591328669164e-19,1.2390804596769e-10,7.109412163104e-07
3.31e-06,9.993418419609e-13,0.014341295775663,0.0018132221026153,-5.3870236901147e-06,-0.00020500924214865,-0.00013089631819924,-5.1252310537162e-06,-2.6179263639847e-07,8.7159129975343e-18,3.222715680939e-16,3.2956189759337e-16,8.0567892023475e-18,6.5912379518674e-19,1.3135896156657e-10,7.5369187545833e-07
4.641e-06,9.9934479115792e-13,0.014648996252331,0.0018521257878132,-5.3032610088472e-06,-0.00020182155913361,-0.00012886101525355,-5.0455389783401e-06,-2.5772203050711e-07,8.7157749007671e-18,3.2226658389567e-16,3.2955515168762e-16,8.0566645973918e-18,6.5911030337525e-19,1.3417735327659e-10,7.6986275373273e-07
6.1051e-06,9.9934589245435e-13,0.014765464793755,0.0018668513244114,-5.27155577807e-06,-0.00020061498091253,-0.00012809062762835,-5.0153745228133e-06,-2.5618125525671e-07,8.7156124386488e-18,3.2226073168837e-16,3.2954707321975e-16,8.0565182922094e-18,6.5909414643949e-19,1.3524415325967e-10,7.7598363664322e-07
7.71561e-06,9.9934629201384e-13,0.014809634941253,0.0018724359111815,-5.2595317215488e-06,-0.00020015739189888,-0.00012779846203837,-5.0039347974721e-06,-2.5559692407674e-07,8.7154290879561e-18,3.2225410278339e-16,3.2953825918569e-16,8.0563525695847e-18,6.5907651837139e-19,1.3564873383193e-10,7.7830495267091e-07
9.487171e-06,9.9934647544815e-13,0.014826479995545,0.0018745656863899,-5.2549461402742e-06,-0.00019998288241961,-0.00012768703989196,-4.9995720604903e-06,-2.5537407978392e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3580301636616e-10,7.791902268447e-07
1.14358881e-05,9.9934656786239e-13,0.014833006943077,0.0018753909047599,-5.2531693692717e-06,-0.00019991526536966,-0.00012764386751503,-4.9978816342416e-06,-2.5528773503006e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3586278378741e-10,7.7953324363238e-07
1.357947691e-05,9.9934662554792e-13,0.014835648039616,0.0018757248199513,-5.2524504105614e-06,-0.00019988790455235,-0.00012762639837637,-4.9971976138087e-06,-2.5525279675273e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3588695507429e-10,7.796720435462e-07
1.5937424601e-05,9.9934667242771e-13,0.014836837079291,0.0018758751452746,-5.25212673319e-06,-0.00019987558660716,-0.00012761853400546,-4.9968896651791e-06,-2.5523706801092e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3589782348476e-10,7.7973453210147e-07
1.85311670611e-05,9.9934671823902e-13,0.014837496075296,0.0018759584540906,-5.2519473442089e-06,-0.00019986875971497,-0.00012761417566738,-4.9967189928742e-06,-2.5522835133476e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3590383445455e-10,7.7976916473978e-07
2.138428376721e-05,9.9934676596965e-13,0.014837975578954,0.0018760190680301,-5.2518168182257e-06,-0.00019986379235479,-0.00012761100467796,-4.9965948088698e-06,-2.5522200935592e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3590819871157e-10,7.7979436432426e-07
2.4522712143931e-05,9.9934681788195e-13,0.014838410229769,0.0018760740099183,-5.2516985028977e-06,-0.00019985928968011,-0.00012760813044748,-4.9964822420027e-06,-2.5521626089497e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3591214931384e-10,7.7981720669117e-07
2.7974983358324e-05,9.9934687444109e-13,0.014838853239088,0.0018761300064034,-5.2515779129502e-06,-0.00019985470043704,-0.00012760520101213,-4.9963675109259e-06,-2.5521040202425e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3591617353019e-10,7.7984048828612e-07
3.1772481694157e-05,9.993469368158e-13,0.014839327251214,0.00187618992128,-5.2514488827127e-06,-0.00019984978998354,-0.00012760206656214,-4.9962447495884e-06,-2.5520413312428e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.359204784531e-10,7.7986539917292e-07
3.5949729863572e-05,9.9934700488285e-13,0.014839843605797,0.0018762551886475,-5.2513083237619e-06,-0.00019984444078561,-0.00012759865206076,-4.9961110196403e-06,-2.5519730412153e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3592516764337e-10,7.798925353029e-07
4.0544702849929e-05,9.9934708021141e-13,0.014840409657063,0.0018763267376749,-5.2511542357976e-06,-0.00019983857671897,-0.00012759490891164,-4.9959644179743e-06,-2.5518981782329e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3593030803169e-10,7.7992228315657e-07
4.5599173134922e-05,9.993471624899e-13,0.014841031547582,0.001876405344887,-5.25098494699e-06,-0.00019983213415956,-0.00012759079650054,-4.9958033539889e-06,-2.5518159300108e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3593595546523e-10,7.7995496554816e-07
5.1159090448415e-05,9.9934725380081e-13,0.014841715298625,0.0018764917710724,-5.2507988184874e-06,-0.00019982505073827,-0.00012758627501538,-4.9956262684567e-06,-2.5517255003076e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3594216464287e-10,7.7999089890928e-07
5.7274999493256e-05,9.9934735343005e-13,0.014842467254841,0.0018765868181973,-5.2505941236247e-06,-0.00019981726074408,-0.00012758130251133,-4.995431518602e-06,-2.5516260502266e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3594899229141e-10,7.8003041667201e-07
6.4002499442582e-05,9.993474635916e-13,0.014843294284009,0.0018766913546251,-5.2503689923002e-06,-0.00019980869300726,-0.00012757583355929,-4.9952173251816e-06,-2.5515166711859e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.3595650223532e-10,7.8007387976625e-07
