time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0,-5.5606466254633e+16,-37046.588224803,0,0,0,0,0,0,0,0,0,873,1e-10,1e-10
0.0001,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,6.1585235273997e-06,-116824177969.78,-37046.588120411,370537380.87383,0,0,0,0,0,0,0,0,873,2e-10,1e-10
0.00021,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.5743647837005e-05,56909523877.618,-37046.588021233,40662700.734244,0,0,0,0,0,0,0,0,873,3e-10,1e-10
0.000331,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,2.5817763452841e-05,-2234126314.7067,-37046.587928948,36607360.553748,0,0,0,0,0,0,0,0,873,4e-10,1e-10
0.0004641,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,3.6549862736089e-05,-2205487161.1249,-37046.587836536,31830744.775487,0,0,0,0,0,0,0,0,873,5e-10,1e-10
0.00061051,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,4.8205208868087e-05,-2174397251.9862,-37046.587740173,27571042.689164,0,0,0,0,0,0,0,0,873,6e-10,1e-10
0.000771561,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,6.0968439718065e-05,-2141273206.9364,-37046.587637778,24371539.639403,0,0,0,0,0,0,0,0,873,7e-10,1e-10
0.0009487171,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,7.4985204768539e-05,-2106023295.635,-37046.587527965,22015026.198664,0,0,0,0,0,0,0,0,873,8e-10,1e-10
0.00114358881,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,9.039327087587e-05,-2068623157.5548,-37046.587409584,20263440.307051,0,0,0,0,0,0,0,0,873,9e-10,1e-10
0.001357947691,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0001073363396914,-2029068464.6233,-37046.587281535,18942510.371964,0,0,0,0,0,0,0,0,873,1e-09,1e-10
