time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,9.9931503574567e-13,0.017799638940056,0.0022504722126169,-5.53946341491e-06,-0.00021081050726263,-0.00013460036667209,-5.2702626815658e-06,-2.6920073334418e-07,4.8224074983954e-18,1.7782624222211e-16,1.8837572142134e-16,4.4456560555527e-18,3.7675144284268e-19,9.3193665524571e-11,9.3544148590004e-07
2.1e-06,9.9933611033425e-13,0.02116497300593,0.0026759638381544,-5.0157962863264e-06,-0.00019088176539112,-0.00012187607577413,-4.7720441347781e-06,-2.4375215154826e-07,4.8224076783537e-18,1.7782623684056e-16,1.8837587866984e-16,4.445655921014e-18,3.7675175733968e-19,1.1081359094383e-10,1.1123031200296e-06
3.31e-06,9.9934410430825e-13,0.022437584252662,0.0028368646169968,-4.8177702972598e-06,-0.00018334566369958,-0.00011706435238515,-4.5836415924895e-06,-2.341287047703e-07,4.8223788958562e-18,1.7782520403679e-16,1.8837439746825e-16,4.4456301009197e-18,3.7674879493649e-19,1.1747661918069e-10,1.1791838780988e-06
4.641e-06,9.9934712299592e-13,0.022918888782232,0.0028977176628697,-4.7428764112663e-06,-0.00018049549264369,-0.00011524454758702,-4.5123873160922e-06,-2.3048909517404e-07,4.8223353539937e-18,1.7782364433457e-16,1.883721228147e-16,4.4455911083643e-18,3.767442456294e-19,1.1999659521807e-10,1.2044783361039e-06
6.1051e-06,9.9934825693435e-13,0.023100988731734,0.0029207412056816,-4.714540562697e-06,-0.00017941714005232,-0.00011455603069446,-4.4854285013081e-06,-2.2911206138892e-07,4.8222865354082e-18,1.7782190221583e-16,1.8836949000624e-16,4.4455475553958e-18,3.7673898001249e-19,1.2095002127281e-10,1.2140484091438e-06
7.71561e-06,9.993486764195e-13,0.023169961968498,0.0029294617332831,-4.7038079129958e-06,-0.00017900869698626,-0.0001142952441697,-4.4752174246564e-06,-2.285904883394e-07,4.8222314630441e-18,1.7781992944734e-16,1.8836661343034e-16,4.4454982361834e-18,3.7673322686067e-19,1.2131114736257e-10,1.2176732256396e-06
9.487171e-06,9.9934882850767e-13,0.023196170565553,0.0029327753737977,-4.699729699286e-06,-0.00017885349596293,-0.00011419615010636,-4.4713373990733e-06,-2.2839230021272e-07,4.8221807672773e-18,1.7781806503738e-16,1.8836457067145e-16,4.4454516259344e-18,3.7672914134291e-19,1.2144836303339e-10,1.2190505910307e-06
1.14358881e-05,9.9934890782597e-13,0.023206221477884,0.0029340461397732,-4.6981657188976e-06,-0.00017879397691423,-0.00011415814802091,-4.4698494228558e-06,-2.2831629604183e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2150097845092e-10,1.21957880612e-06
1.357947691e-05,9.9934895023234e-13,0.023210176794911,0.0029345462170249,-4.6975502500916e-06,-0.00017877055453868,-0.00011414319331224,-4.4692638634671e-06,-2.2828638662448e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2152167720682e-10,1.2197866735318e-06
1.5937424601e-05,9.9934897989222e-13,0.023211842673856,0.0029347568315476,-4.6972910319185e-06,-0.00017876068967974,-0.00011413689496249,-4.4690172419936e-06,-2.2827378992499e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.215303877077e-10,1.2198742218924e-06
1.85311670611e-05,9.9934900642167e-13,0.023212659873816,0.0029348601436307,-4.6971638735356e-06,-0.00017875585050261,-0.00011413380548513,-4.4688962625653e-06,-2.2826761097026e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2153465346762e-10,1.2199171687945e-06
2.138428376721e-05,9.9934903299678e-13,0.023213174877931,0.0029349252471908,-4.6970837374424e-06,-0.0001787528008094,-0.00011413185860364,-4.4688200202351e-06,-2.2826371720728e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2153733572629e-10,1.2199442340922e-06
2.4522712143931e-05,9.9934906152879e-13,0.023213596208739,0.0029349785068092,-4.697018177419e-06,-0.00017875030582251,-0.00011413026592807,-4.4687576455629e-06,-2.2826053185614e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2153952610998e-10,1.2199663764768e-06
2.7974983358324e-05,9.9934909232509e-13,0.023214004769713,0.0029350301512844,-4.6969546043951e-06,-0.00017874788645047,-0.0001141287215666,-4.4686971612619e-06,-2.282574431332e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2154164788486e-10,1.219987847744e-06
3.1772481694157e-05,9.993491263289e-13,0.023214433414315,0.0029350843337919,-4.6968879058677e-06,-0.00017874534813098,-0.00011412710129667,-4.4686337032744e-06,-2.2825420259335e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2154387221366e-10,1.2200103744607e-06
3.5949729863572e-05,9.9934916340411e-13,0.023214897058654,0.0029351429396713,-4.6968157612685e-06,-0.00017874260255188,-0.00011412534873572,-4.468565063797e-06,-2.2825069747144e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2154627746777e-10,1.2200347405164e-06
4.0544702849929e-05,9.9934920447725e-13,0.023215404078725,0.0029352070284229,-4.6967368670646e-06,-0.00017873960010547,-0.00011412343221393,-4.4684900026367e-06,-2.2824686442786e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2154890748195e-10,1.2200613861128e-06
4.5599173134922e-05,9.9934924929939e-13,0.023215960657297,0.0029352773807775,-4.6966502617654e-06,-0.00017873630420078,-0.00011412132837298,-4.4684076050195e-06,-2.2824265674597e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2155179445282e-10,1.2200906361589e-06
5.1159090448415e-05,9.9934929898489e-13,0.023216572438432,0.0029353547107886,-4.6965550664509e-06,-0.00017873268138913,-0.00011411901586133,-4.4683170347283e-06,-2.2823803172266e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2155496773421e-10,1.2201227872819e-06
5.7274999493256e-05,9.9934935319738e-13,0.023217245203087,0.0029354397486681,-4.6964503820004e-06,-0.00017872869745305,-0.00011411647283707,-4.4682174363263e-06,-2.2823294567413e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2155845731934e-10,1.2201581432798e-06
6.4002499442582e-05,9.9934941329122e-13,0.023217985140813,0.0029355332771973,-4.6963352451134e-06,-0.00017872431573259,-0.00011411367589936,-4.4681078933147e-06,-2.2822735179871e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2156229532831e-10,1.2201970294424e-06
7.140274938684e-05,9.9934947889159e-13,0.023218798997748,0.0029356361491079,-4.696208606054e-06,-0.00017871949627834,-0.00011411059954769,-4.4679874069586e-06,-2.2822119909538e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.215665167696e-10,1.2202398003017e-06
7.9543024325524e-05,9.9934955158568e-13,0.023219694171827,0.0029357492992879,-4.6960693140529e-06,-0.00017871419529593,-0.00011410721582727,-4.4678548823983e-06,-2.2821443165454e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2157116027932e-10,1.2202868446393e-06
8.8497326758076e-05,9.993496309252e-13,0.023220678785629,0.0029358737550242,-4.6959161049946e-06,-0.0001787083646774,-0.00011410349402985,-4.4677091169349e-06,-2.2820698805969e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2157626749346e-10,1.2203385893353e-06
9.8347059433884e-05,9.9934971887314e-13,0.0232217617691,0.0029360106442928,-4.6957475892977e-06,-0.00017870195153996,-0.00011409940039934,-4.467548788499e-06,-2.2819880079868e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2158188486668e-10,1.2203955036721e-06
0.00010918176537727,9.9934981483414e-13,0.023222952938614,0.0029361612083192,-4.6955622391325e-06,-0.00017869489773959,-0.0001140948978213,-4.4673724434899e-06,-2.281897956426e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2158806380227e-10,1.2204581035411e-06
0.000121099941915,9.99349921187e-13,0.023224263093153,0.0029363268117105,-4.6953583745805e-06,-0.00017868713934428,-0.00011408994548671,-4.4671784836071e-06,-2.2817989097342e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2159485963378e-10,1.2205269564566e-06
0.0001342099361065,9.9935003725831e-13,0.023225704101125,0.0029365089550712,-4.6951341485098e-06,-0.00017867860605843,-0.00011408449852456,-4.4669651514607e-06,-2.2816899704911e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2160233417474e-10,1.2206026861511e-06
0.00014863092971715,9.9935016587199e-13,0.023227289014713,0.0029367092882596,-4.6948875299931e-06,-0.0001786692205918,-0.00011407850759902,-4.466730514795e-06,-2.2815701519804e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2161055508502e-10,1.2206859785609e-06
0.00016449402268886,9.9935030619857e-13,0.023229032184923,0.0029369296250912,-4.6946162861113e-06,-0.00017865889796705,-0.00011407191846747,-4.4664724491764e-06,-2.2814383693493e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2161959690195e-10,1.2207775878754e-06
0.00018194342495775,9.9935046172712e-13,0.023230949387795,0.002937171959847,-4.6943179619828e-06,-0.00017864754475969,-0.00011406467149528,-4.4661886189922e-06,-2.2812934299057e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2162954145711e-10,1.220878343181e-06
0.00020113776745353,9.9935063144908e-13,0.023233057967276,0.0029374384845965,-4.6939898588438e-06,-0.00017863505826388,-0.00011405670112343,-4.4658764565969e-06,-2.2811340224685e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2164047871646e-10,1.220989155955e-06
0.00022225154419888,9.9935081949767e-13,0.02323537698925,0.0029377316092085,-4.6936290099963e-06,-0.00017862132557712,-0.00011404793528413,-4.4655331394281e-06,-2.2809587056826e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2165250757816e-10,1.2211110281709e-06
0.00024547669861877,9.993510247215e-13,0.023237927411213,0.0029380539827193,-4.693232154422e-06,-0.00017860622259608,-0.00011403829475995,-4.4651555649021e-06,-2.2807658951989e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.2166573675057e-10,1.2212450612139e-06
