Atom Ratio,Partial Pressure
0.1989873601276071, 137.9594812862834
0.1989873601276071, 137.9594812862834
0.2002199289460328, 286.10255691043824
0.21269062522657523, 458.65980622154945
0.23154167774367407, 1014.4045303845409
0.2966503129758079, 1734.3248017724673
0.37868864344925934, 2103.6881784318866
0.536312444111463, 2149.3054337373137
0.7933030427532204, 2392.665500344654
1.2369553133383282, 2497.557686301502
1.5872948739637964, 2721.3387683753117
1.5872948739637964, 2721.3387683753117
1.7919738018706046, 3445.6176288472466
1.7919738018706046, 3445.6176288472466
2.038197549363173, 6557.981487024381
2.255890953911593, 18364.33283351921
2.4157261280421496, 69440.83058761052
2.5341614906832297, 190328.1847678034
