Atom Ratio,Partial Pressure
0.17560480460159023, 135.03140378698762
0.18865553326727402, 305.120965316738
0.189815598037557, 606.1898993497584
0.20250380646252752, 1105.2951411260233
0.20344635908838238, 1930.6977288832536
0.22157237112405448, 2780.3494176921995
0.29324262271310153, 7300.524071452152
0.43477052468762833, 17219.670808821807
0.5812287019358584, 23756.168527056052
0.9316770186335404, 27605.383753509945
1.2937622350581242, 31397.452344877915
1.5392246900451942, 38084.24423343023
1.9197984387461635, 77303.42884461352
2.1074751673635115, 132165.47234508442
2.224750465234309, 182334.8000868446
2.2658240085071415, 207381.58352214986
2.2892428160572305, 216472.99543062522
