Atom Ratio,Partial Pressure
0.18136887642893396, 129.3603679611791
0.17683737342001593, 280.0302634256429
0.20090871740338834, 430.0712118415442
0.189815598037557, 606.1898993497584
0.19050438649491253, 911.2285728402825
0.2034826111124538, 1972.563786847092
0.2984266621553038, 4961.947603002914
0.38662783672088363, 7300.524071452152
0.4803393189453078, 8855.33446201977
0.7550571573579525, 11212.163985702573
1.0762500906300603, 12481.687121662091
1.4851366701307491, 15139.9424247932
1.760180776760036, 23251.96322065019
2.041750247722165, 53680.14306240201
2.188788457355536, 104383.90514435644
2.347717330884308, 230862.84178674643
2.347717330884308, 230862.84178674643
2.347717330884308, 230862.84178674643
