Atom Ratio,Partial Pressure
0.18724170432849163, 132.1654723450844
0.18851052517098865, 280.0302634256429
0.18938057374870088, 468.6055775070734
0.19619595427411363, 836.2964407527685
0.2093916910360829, 2059.0391121743914
0.23908209875051356, 2780.3494176921995
0.29226381806317525, 4090.734017147984
0.415339439785388, 5523.775568546737
0.5032868501824685, 6993.917368157474
0.8594629866834234, 7620.572121785515
1.209838799332963, 8483.428982440735
1.5136670130748968, 10290.165512646789
1.7710563839814393, 14504.096588315637
2.0171351233777224, 25335.338318809707
2.176136500954637, 58489.8820190906
2.299828407086063, 113736.69942511058
2.299828407086063, 113736.69942511058
2.423484061193417, 216472.99543062522
