Atom Ratio,Partial Pressure
0.19311453222804942, 135.03140378698762
0.2002199289460328, 286.10255691043824
0.2002199289460328, 286.10255691043824
0.19514464557604472, 448.92512582186123
0.19608719820189968, 784.1694843423479
0.24393986997607364, 1557.9251340306485
0.3733595959107717, 2840.63967863748
0.4497426106290936, 3835.7556345943512
0.9459965681417213, 4179.439206424618
1.4659956014210795, 5765.93264985895
1.4659956014210795, 5765.93264985895
1.7466587717814246, 7785.819798516786
2.104284989245233, 20009.77641850172
2.104284989245233, 20009.77641850172
2.2808685984967494, 48220.289526972134
2.2808685984967494, 48220.289526972134
2.3814317132706577, 106647.40945053966
2.475541967759867, 163789.3706954068
