Atom Ratio,Partial Pressure
0.19311453222804942, 135.03140378698762
0.17705488556444404, 318.49717901176786
0.17705488556444404, 318.49717901176786
0.20119873359595908, 510.59262099980873
0.24858012905720572, 767.5261264424107
0.2956352563018103, 951.1759691218714
0.3657829228798609, 1014.4045303845409
0.48842352031321745, 1058.8750627766512
0.6226647654494044, 1058.8750627766512
0.7685791623365639, 1058.8750627766512
0.7685791623365639, 1058.8750627766512
0.9261667109746963, 1058.8750627766512
0.9261667109746963, 1058.8750627766512
1.0487710563839816, 1081.8361530040243
1.2063948570461853, 1105.2951411260233
1.3698552335838754, 1129.2628237690742
1.537479034246079, 1153.7502316781674
1.6967759866592553, 1178.768634793589
1.8721995311404886, 1429.813861617656
2.024530536288276, 2015.3376859417351
2.2128960533629796, 5179.474679231218
2.3531258911955918, 13600.045854880576
2.486147134881698, 53680.14306240201
2.5515457863064024, 108959.99653185978


