Atom Ratio,Partial Pressure
0.197183099,1.901976565
0.244131455,1.969519075
0.276995305,2.016798832
0.305164319,2.057324338
0.356807512,2.091284965
0.436619718,2.11321517
0.591549296,2.123308439
0.657276995,2.12427617
0.723004695,2.134082929
0.765258216,2.133921608
0.830985915,2.134808853
0.896713615,2.13525072
0.953051643,2.135629463
1.023474178,2.142825581
1.0657277,2.163277705
1.17370892,2.170726319
1.234741784,2.171136624
1.305164319,2.178332742
1.399061033,2.199132047
1.44600939,2.206170355
1.507042254,2.260362173
1.55399061,2.267400481
1.610328638,2.294669981
1.676056338,2.355616049
1.769953052,2.497423758
1.882629108,2.773811496
2.03286385,3.184905512
2.122065728,3.528362331
2.192488263,3.777575255
2.281690141,4.194981655
2.352112676,4.471085336
2.399061033,4.807535409
2.41314554,5.096705725
