concentration,id,x,y,z
100,0,0,0,0
96.261208621702,1,1,0,0
90.863014052996,2,2,0,0
83.78265483363,3,3,0,0
75.199856005372,4,4,0,0
65.49273758833,5,5,0,0
55.190723652893,6,6,0,0
44.893668072631,7,7,0,0
35.176875998682,8,8,0,0
26.505687377437,9,9,0,0
19.179345752124,10,10,0,0
13.31385750988,11,11,0,0
8.8616243140131,12,12,0,0
5.656252404511,13,13,0,0
3.4668894483129,14,14,0,0
2.0479483180456,15,15,0,0
1.175270603203,16,16,0,0
0.66594285564424,17,17,0,0
0.38385279897181,18,18,0,0
0.23559905266429,19,19,0,0
0.16166857347548,20,20,0,0
0.12668937598623,21,21,0,0
0.11098817784697,22,22,0,0
0.10430222338222,23,23,0,0
0.10160150938888,24,24,0,0
0.10056669174919,25,25,0,0
0.1001905810405,26,26,0,0
0.10006090963373,27,27,0,0
0.10001849899085,28,28,0,0
0.10000533915906,29,29,0,0
0.10000146451116,30,30,0,0
0.10000038182581,31,31,0,0
0.10000009463986,32,32,0,0
0.10000002230633,33,33,0,0
0.10000000500106,34,34,0,0
0.10000000106693,35,35,0,0
0.10000000021669,36,36,0,0
0.10000000004191,37,37,0,0
0.10000000000773,38,38,0,0
0.10000000000136,39,39,0,0
0.10000000000023,40,40,0,0
0.10000000000004,41,41,0,0
0.10000000000001,42,42,0,0
0.1,43,43,0,0
0.1,44,44,0,0
0.1,45,45,0,0
0.1,46,46,0,0
0.1,47,47,0,0
0.1,48,48,0,0
0.1,49,49,0,0
0.1,50,50,0,0
0.1,51,51,0,0
0.1,52,52,0,0
0.1,53,53,0,0
0.1,54,54,0,0
0.1,55,55,0,0
0.1,56,56,0,0
0.1,57,57,0,0
0.1,58,58,0,0
0.1,59,59,0,0
0.1,60,60,0,0
0.1,61,61,0,0
0.1,62,62,0,0
0.1,63,63,0,0
0.1,64,64,0,0
0.1,65,65,0,0
0.1,66,66,0,0
0.1,67,67,0,0
0.1,68,68,0,0
0.1,69,69,0,0
0.1,70,70,0,0
0.1,71,71,0,0
0.1,72,72,0,0
0.10000000000001,73,73,0,0
0.10000000000005,74,74,0,0
0.10000000000031,75,75,0,0
0.10000000000174,76,76,0,0
0.10000000000905,77,77,0,0
0.10000000004443,78,78,0,0
0.10000000020582,79,79,0,0
0.10000000090063,80,80,0,0
0.10000000372724,81,81,0,0
0.10000001460504,82,82,0,0
0.100000054252,83,83,0,0
0.10000019128179,84,84,0,0
0.10000064098258,85,85,0,0
0.10000204422707,86,86,0,0
0.10000621364232,87,87,0,0
0.10001802823366,88,88,0,0
0.10005000820057,89,89,0,0
0.10013284395416,90,90,0,0
0.10033855630456,91,91,0,0
0.10082934177981,92,92,0,0
0.10195671340517,93,93,0,0
0.1044559890929,94,94,0,0
0.10981682407914,95,95,0,0
0.12097229714038,96,96,0,0
0.14355633500296,97,97,0,0
0.18816606787881,98,98,0,0
0.27439198090016,99,99,0,0
0.43794902979406,100,100,0,0
