time,concentration_point,flux_surface_left,flux_surface_right
0,0,-1.3322676295502e-18,1.3322676295502e-18
0.001,0.10000006733605,-20.25449390539,-5.6114432837726e-06
0.0021,0.10000006387559,-20.240860219447,-1.1775543460418e-05
0.00331,0.10000006016069,-20.225883621807,-1.8542599872266e-05
0.004641,0.10000005619147,-20.209435910044,-2.5968915024058e-05
0.0061051,0.10000005196737,-20.191376170009,-3.4116358315228e-05
0.00771561,0.10000004749001,-20.171550236562,-4.3052443743313e-05
0.009487171,0.1000000427649,-20.149789807351,-5.2850609443862e-05
0.0114358881,0.10000003780267,-20.12591138918,-6.3590578538495e-05
0.01357947691,0.10000003262031,-20.099715147423,-7.5358752485244e-05
0.015937424601,0.10000002724241,-20.070983688994,-8.8248614336855e-05
0.0185311670611,0.10000002170237,-20.039480795918,-0.00010236112813251
0.02138428376721,0.10000001604377,-20.004950123473,-0.0001178051226973
0.024522712143931,0.1000000103216,-19.967113878084,-0.00013469764740307
0.027974983358324,0.1000000046034,-19.925671493503,-0.00015316428545434
0.031772481694157,0.099999998970279,-19.880298328442,-0.00017333940756353
0.035949729863572,0.099999993517389,-19.830644414495,-0.000195366345684
0.040544702849929,0.099999988354002,-19.776333289931,-0.00021939746287258
0.045599173134922,0.099999983602707,-19.716960962627,-0.00024559409142593
0.051159090448415,0.099999979397568,-19.652095054202,-0.00027412630726334
0.057274999493256,0.099999975880914,-19.581274187166,-0.00030517250424033
0.064002499442582,0.099999973198427,-19.504007687681,-0.00033891872786004
0.07140274938684,0.099999971492219,-19.419775688032,-0.00037555772396781
0.079543024325524,0.099999970891651,-19.328029725011,-0.00041528765483242
0.088497326758076,0.09999997150174,-19.228193942615,-0.00045831043301426
0.098347059433884,0.099999973389271,-19.119667019231,-0.00050482962321044
0.10918176537727,0.099999976567003,-19.001824949933,-0.00055504786461228
0.121099941915,0.099999980976886,-18.874024822652,-0.0006091637721263
0.1342099361065,0.099999986473798,-18.735609731341,-0.0006673682851562
0.14863092971715,0.099999992812055,-18.585914968148,-0.00072984044868887
0.16449402268886,0.099999999637794,-18.424275627962,-0.00079674263438949
0.18194342495775,0.10000000649105,-18.250035740144,-0.00086821524044039
0.20113776745353,0.10000001282185,-18.062559011173,-0.00094437094887582
0.22225154419888,0.10000001802461,-17.861241215635,-0.0010252886686259
0.24547669861877,0.10000002149393,-17.645524208963,-0.0011110073510667
0.27102436848064,0.10000002270253,-17.414911451561,-0.0012015199311056
0.29912680532871,0.10000002129748,-17.168984829478,-0.0012967677176551
0.33003948586158,0.100000017205,-16.907422432234,-0.0013966356276909
0.36404343444774,0.10000001072553,-16.630016806872,-0.0015009487205073
0.40144777789251,0.1000000025934,-16.336693054861,-0.0016094705333056
0.44259255568176,0.099999993968875,-16.027525985281,-0.0017219037335883
0.48785181124994,0.09999998633087,-15.70275539801,-0.0018378935741429
0.53763699237493,0.099999981249693,-15.362798463176,-0.0019570345488075
0.59240069161242,0.099999980045109,-15.008258110142,-0.0020788804902394
0.65264076077367,0.099999983377407,-14.639926364642,-0.0022029581187826
0.71890483685103,0.099999990871909,-14.258781699154,-0.0023287837481236
0.79179532053614,0.10000000092477,-13.865979705876,-0.002455882496278
0.87197485258975,0.10000001085258,-13.462836769686,-0.0025838089736459
0.96017233784872,0.10000001749655,-13.050806899154,-0.0027121680745868
1.0571895716336,0.10000001824926,-12.631452434725,-0.0028406342498131
1.163908528797,0.10000001224677,-12.206409939224,-0.0029689675530877
1.2812993816767,0.10000000123257,-11.777353110928,-0.0030970248965618
1.4104293198443,0.099999989491854,-11.345954956395,-0.0032247653457861
1.5524722518288,0.099999982449128,-10.913851635427,-0.0033522489228508
1.7087194770116,0.099999984115135,-10.482610283635,-0.0034796291910834
1.8805914247128,0.099999994428927,-10.053702711915,-0.0036071407376723
2.0696505671841,0.10000000819904,-9.6284862167329,-0.0037350833855794
2.2776156239025,0.10000001711323,-9.2081919090817,-0.0038638053893603
2.5063771862927,0.10000001469698,-8.7939201253523,-0.0039936878879935
2.758014904922,0.10000000160381,-8.3866417744831,-0.0041251324824681
3.0348163954142,0.099999986938106,-7.987204028944,-0.004258553070639
3.3392980349556,0.099999982711849,-7.5963386450127,-0.0043943721948113
3.6742278384512,0.09999999373087,-7.2146713809808,-0.0045330213647646
4.0426506222963,0.10000001110872,-6.8427313774968,-0.0046749442993899
4.4479156845259,0.10000001785882,-6.4809598391784,-0.0048206018720398
4.8937072529785,0.10000000540654,-6.1297177831226,-0.0049704777128136
5.3840779782764,0.099999985913117,-5.7892929143584,-0.0051250837847738
5.923485776104,0.099999982839143,-5.4599058279857,-0.0052849656490294
6.5168343537144,0.10000000275863,-5.1417157521568,-0.0054507074403038
7.1695177890858,0.10000002059727,-4.8348259902419,-0.0056229367382973
7.8874695679944,0.10000000798249,-4.5392891469318,-0.0058023295588547
8.6772165247939,0.099999979879731,-4.2551121641384,-0.0059896156570604
9.5459381772733,0.099999984767805,-3.9822611585147,-0.0061855842852516
10.501531995001,0.10000002187691,-3.7206660388699,-0.0063910905133443
11.501531995001,0.10000001908827,-3.4817315628171,-0.006596745627363
12.501531995001,0.099999969470668,-3.2717174374158,-0.0067943140898436
13.501531995001,0.099999973255231,-3.0854094313408,-0.0069850144084927
14.501531995001,0.10000006214747,-2.9187715231892,-0.0071698129256715
15.501531995001,0.10000008144157,-2.7686575808625,-0.0073494821851175
16.501531995001,0.10000020627967,-2.6325839582405,-0.0075246478644076
17.501531995001,0.10000274169126,-2.5085622489757,-0.0076958237994325
18.501531995001,0.10001563930555,-2.3949787781476,-0.0078634375739578
19.501531995001,0.10005776536139,-2.2905076611273,-0.0080278492451629
20.501531995001,0.10016553634381,-2.1940473733015,-0.0081893652067045
21.501531995001,0.10040023334894,-2.1046737673293,-0.0083482486115544
22.501531995001,0.10085517779506,-2.0216047145408,-0.0085047273351415
23.501531995001,0.10166199487634,-1.9441730868028,-0.0086590001525084
24.501531995001,0.10299535929004,-1.8718058224761,-0.0088112415967921
25.501531995001,0.10507584773254,-1.8040075025497,-0.0089616058281717
26.501531995001,0.10817075862258,-1.7403473203432,-0.0091102297491179
27.501531995001,0.112592962881,-1.6804486391948,-0.0092572355378017
28.501531995001,0.11869800067673,-1.6239805477687,-0.0094027327268938
29.501531995001,0.12687973352478,-1.5706509741246,-0.0095468199232913
30.501531995001,0.13756490471069,-1.5202010281189,-0.0096895862414467
31.501531995001,0.15120696444486,-1.4724003204571,-0.0098311125062173
32.501531995001,0.16827949141976,-1.4270430646841,-0.0099714722687137
33.501531995001,0.1892695005464,-1.3839448115973,-0.010110732669282
34.501531995001,0.2146708764777,-1.3429396980985,-0.010248955174645
35.501531995001,0.24497812061244,-1.3038781172608,-0.01038619621078
36.501531995001,0.28068054996139,-1.2666247353883,-0.010522507708888
37.501531995001,0.32225704212018,-1.2310567965717,-0.010657937578506
38.501531995001,0.37017138287561,-1.1970626667238,-0.010792530119216
39.501531995001,0.42486824199471,-1.1645405781147,-0.010926326380358
40.501531995001,0.48676977824311,-1.1333975425755,-0.011059364476485
41.501531995001,0.55627285604208,-1.1035484072337,-0.011191679864998
42.501531995001,0.6337468426335,-1.0749150312133,-0.011323305591312
43.501531995001,0.71953194536011,-1.047425565412,-0.011454272506046
44.501531995001,0.81393804289912,-1.0210138204539,-0.011584609458013
45.501531995001,0.91724396128765,-0.99561871034809,-0.011714343466196
46.501531995001,1.0296971447205,-0.97118376137441,-0.011843499873432
47.501531995001,1.1515136718448,-0.94765667735642,-0.011972102484093
48.501531995001,1.2828785701786,-0.92498895383587,-0.012100173687751
49.501531995001,1.4239463839802,-0.9031355347857,-0.012227734570514
50.501531995001,1.5748419541019,-0.88205450643524,-0.012354805015497
51.501531995001,1.7356613718554,-0.86170682356407,-0.01248140379367
52.501531995001,1.9064730725235,-0.8420560642784,-0.012607548646207
53.501531995001,2.087319037745,-0.82306820983773,-0.012733256359247
54.501531995001,2.2782160794917,-0.80471144656764,-0.012858542831923
55.501531995001,2.4791571816748,-0.78695598729199,-0.012983423138366
56.501531995001,2.6901128785313,-0.76977391005532,-0.013107911584327
57.501531995001,2.9110326518183,-0.753139012195,-0.013232021758962
58.501531995001,3.1418463314736,-0.73702667806923,-0.013355766582288
59.501531995001,3.382465486789,-0.72141375895906,-0.01347915834872
60.501531995001,3.6327847972827,-0.70627846384463,-0.013602208767093
61.501531995001,3.8926833943687,-0.69160025991359,-0.013724928997499
62.501531995001,4.1620261666131,-0.67735978179528,-0.013847329685237
63.501531995001,4.4406650228528,-0.66353874863265,-0.01396942099215
64.501531995001,4.7284401087528,-0.65011988820624,-0.014091212625596
65.501531995001,5.025180973506,-0.63708686741403,-0.014212713865251
66.501531995001,5.3307076843485,-0.6244242284889,-0.014333933587945
67.501531995001,5.6448318874001,-0.61211733040386,-0.014454880290707
68.501531995001,5.9673578140435,-0.60015229497478,-0.014575562112171
69.501531995001,6.2980832326521,-0.58851595722337,-0.014695986852469
70.501531995001,6.6368003459779,-0.57719581960891,-0.014816161991765
71.501531995001,6.9832966349154,-0.56618000977849,-0.014936094707515
72.501531995001,7.3373556497024,-0.55545724152143,-0.015055791890571
73.501531995001,7.6987577498793,-0.54501677864531,-0.01517526016022
74.501531995001,8.0672807945493,-0.53484840151956,-0.01529450587824
75.501531995001,8.4427007846408,-0.52494237605767,-0.015413535162049
76.501531995001,8.8247924589957,-0.51528942493114,-0.015532353897022
