time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0,0.001984493858205,4.0291238939313e-18,24.054471008545,2.4054471008545e-14,155095038.63291,0.001984493858205,100000,100000,1e-10,1e-10,240544710085.45
1.5474250491067e-05,0.0019742943480593,1.3133620667145e-06,12.345105567685,1.5077818616393,10.053691411528,0.001975607710126,99486.039722244,80009.142696856,32.596715844174,2574.1661401327,0.0047957687638021
2.3397066742494e-05,0.0019751635879729,1.9815921399532e-06,14.766809569433,2.1988233168811,9.9584445036436,0.0019771451801128,99529.841314775,82645.292887313,49.181712752438,3834.0410245176,0.0038515001469737
3.131988299392e-05,0.0019755555839439,2.467514350054e-06,16.177091543562,2.6176092746752,9.9988034805869,0.0019780230982939,99549.594259305,84093.509437836,61.241957681435,4692.7263459237,0.0034472693166126
3.9242699245347e-05,0.0019756414825597,2.8524082811564e-06,16.966867962277,2.8784584853015,10.000499559069,0.0019784938908409,99553.922749185,84800.50002964,70.794752314584,5320.9299425423,0.0031887035058707
4.7165515496773e-05,0.0019755943913278,3.1776746538927e-06,17.455724985847,3.0465228572791,10.000821379004,0.0019787720659816,99551.549789866,85172.080253251,78.867633201326,5809.930817659,0.0030044634839353
5.50883317482e-05,0.0019754783510701,3.4652986053637e-06,17.775314502163,3.158942713399,10.001068881394,0.0019789436496754,99545.70244208,85363.752206356,86.006255865777,6210.0317298023,0.0028623548599371
6.3011147999626e-05,0.0019753255379031,3.7275557083378e-06,17.994423543318,3.2372151704886,10.001200985015,0.0019790530936114,99538.002082295,85454.289232122,92.515291325547,6550.1175012865,0.0027471909534116
7.0933964251052e-05,0.001975153545795,3.9716489344429e-06,18.151731721377,3.2940216648564,10.001262783839,0.0019791251947295,99529.335282578,85486.995220915,98.5735122324,6847.4993858958,0.0026508555457143
7.8856780502479e-05,0.0019749722671034,4.2020100660754e-06,18.269784738383,3.3369929375007,10.001284616593,0.0019791742771695,99520.20052558,85486.464839481,104.29091228504,7113.0026188265,0.002568505273712
8.6779596753905e-05,0.001974787358425,4.4214910532433e-06,18.36212243214,3.3708099465096,10.001283667855,0.0019792088494782,99510.882851066,85467.000364696,109.73827486176,7353.6822934138,0.0024969969736911
9.4702413005332e-05,0.0019746020722208,4.6320074810486e-06,18.437084183327,3.398397553793,10.001269897386,0.0019792340797019,99501.546152775,85437.049146102,114.96314342742,7574.3242748999,0.0024341556440123
0.00010262522925676,0.0019744182646938,4.834900204833e-06,18.499922553134,3.4216164628936,10.001249158759,0.0019792531648986,99492.283966035,85401.642220057,119.99879706145,7778.303232483,0.0023784007900176
0.00011054804550818,0.0019742369687259,5.0311458736802e-06,18.554016711826,3.4416721602224,10.001224912668,0.0019792681145996,99483.14833847,85363.78049262,124.86947550206,7968.088700046,0.0023285404330048
0.00011847086175961,0.0019740587275785,5.2214832584881e-06,18.601587576375,3.4593608585146,10.001199203243,0.001979280210837,99474.166645396,85325.243177073,129.59351451944,8145.5520233162,0.0022836497174321
0.00012639367801104,0.0019738837927545,5.4064910673542e-06,18.64412818736,3.4752196668202,10.001173226573,0.0019792902838219,99465.35156022,85287.068471195,134.18527723849,8312.1572855528,0.0022429951150907
0.00013431649426246,0.0019737122428072,5.5866370072523e-06,18.682667131513,3.4896194808452,10.001147667625,0.0019792988798145,99456.707041286,85249.843454036,138.6563718149,8469.0828632666,0.0022059846896228
0.00014223931051389,0.0019735440552619,5.7623093984407e-06,18.717932058778,3.5028230955474,10.001122902633,0.0019793063646603,99448.231956081,85213.880706614,143.01643608229,8617.3005729108,0.0021721340575748
0.00015016212676532,0.0019733791503303,5.9338379909041e-06,18.750452434979,3.5150219352369,10.001099121823,0.0019793129883212,99439.922284027,85179.326652111,147.27365420164,8757.62838158,0.0021410422568759
0.00015808494301674,0.0019732174174789,6.1015079814349e-06,18.780624848975,3.5263594986231,10.001076404289,0.0019793189254603,99431.772455256,85146.228272822,151.43510455523,8890.7663443328,0.0021123741330741
0.00016600775926817,0.0019730587314998,6.2655696798902e-06,18.80875499277,3.5369464758038,10.001054763809,0.0019793243011797,99423.77616046,85114.574246106,155.50699965636,9017.3217166379,0.0020858471710137
0.0001739305755196,0.0019729029621294,6.4262453466921e-06,18.835084972481,3.5468706029722,10.001034176858,0.0019793292074761,99415.92683557,85084.320269175,159.4948558512,9137.826959583,0.0020612214540492
0.00018185339177102,0.0019727499796942,6.5837341601527e-06,18.859811314224,3.5562031669401,10.0010145997,0.0019793337138543,99408.217946241,85055.40457596,163.40361660432,9252.7529930488,0.0020382918822531
0.00018977620802245,0.0019725996583125,6.7382159246732e-06,18.88309701655,3.5650033605087,10.000995978713,0.0019793378742372,99400.64314922,85027.757359186,167.23774453355,9362.5192084562,0.0020168820587834
0.00019769902427388,0.0019724518776017,6.8898539140177e-06,18.905079759097,3.5733212477954,10.000978256555,0.0019793417315157,99393.196378334,85001.306405062,171.00129197802,9467.5012241925,0.0019968394311679
0.0002056218405253,0.001972306523476,7.0387971072165e-06,18.925877604395,3.5811998221279,10.000961375758,0.0019793453205832,99385.871884734,84975.980379133,174.69795649169,9568.0370322092,0.0019780313914635
0.00021354465677673,0.0019721634884026,7.1851819877265e-06,18.945593045752,3.5886764651313,10.000945280748,0.0019793486703904,99378.66424976,84951.710661746,178.33112549725,9664.4319702849,0.001960342118813
0.00022146747302815,0.0019720226713394,7.3291340206848e-06,18.964315949203,3.5957840056163,10.0009299189,0.0019793518053601,99371.568381831,84928.432294678,181.9039129505,9756.9628161614,0.001943670003312
0.00022939028927958,0.0019718839774959,7.4707688869183e-06,18.982125744337,3.6025515069796,10.000915241017,0.0019793547463828,99364.579504392,84906.084389661,185.4191899676,9845.8812094125,0.0019279255295291
0.00023731310553101,0.0019717473180018,7.6101935286761e-06,18.999093095794,3.6090048672197,10.000901201466,0.0019793575115304,99357.693139209,84884.610217413,188.87961077937,9931.4165471363,0.0019130295266159
0.00024523592178243,0.0019716126095352,7.7475070463319e-06,19.015281208464,3.6151672870587,10.000887758115,0.0019793601165815,99350.905087635,84863.957112851,192.28763498688,10013.778459467,0.0018989117130394
0.00025315873803386,0.0019714797739409,7.8828014747251e-06,19.030746868652,3.6210596432116,10.000874872168,0.0019793625754156,99344.211411376,84844.076280204,195.64554682963,10093.158943576,0.0018855094797417
0.00026108155428529,0.0019713487378569,8.0161624605806e-06,19.045541290544,3.6267007918696,10.000862507944,0.0019793649003175,99337.608413667,84824.922549083,198.95547199863,10169.734215868,0.0018727668674789
0.00026900437053671,0.0019712194323583,8.14766985741e-06,19.059710815767,3.6321078196323,10.000850632641,0.0019793671022157,99331.092621335,84806.454112212,202.21939240146,10243.666328666,0.0018606337032309
0.00027692718678814,0.0019710917926236,8.2773982507191e-06,19.073297499614,3.6372962539623,10.000839216091,0.0019793691908743,99324.660767985,84788.632262802,205.43915919753,10315.104587988,0.0018490648676336
0.00028485000303957,0.0019709657576256,8.4054174237506e-06,19.086339607975,3.6422802417831,10.000828230534,0.0019793711750493,99318.309778412,84771.421141669,208.61650435746,10384.186801855,0.001838019670887
0.00029277281929099,0.0019708412698461,8.5317927720617e-06,19.098872042586,3.647072702519,10.000817650397,0.0019793730626182,99312.036754239,84754.787499387,211.75305095265,10451.040383196,0.0018274613189032
0.00030069563554242,0.0019707182750146,8.6565856737754e-06,19.110926707783,3.6516854602759,10.0008074521,0.0019793748606884,99305.838960728,84738.700475802,214.85032234462,10515.783327226,0.0018173564548733
0.00030861845179385,0.0019705967218681,8.7798538212126e-06,19.122532828844,3.6561293587467,10.000797613868,0.0019793765756893,99299.713814711,84723.131397538,217.90975041589,10578.525079977,0.001807674764135
0.00031654126804527,0.0019704765619325,8.9016515187155e-06,19.133717229758,3.6604143616374,10.00078811557,0.0019793782134512,99293.658873546,84708.053593099,220.93268296175,10639.367311979,0.0017983886323968
0.0003244640842967,0.0019703577493222,9.0220299507551e-06,19.144504576706,3.6645496408282,10.000778938572,0.001979379779273,99287.671825019,84693.442224634,223.92039034451,10698.404609066,0.001789472849109
0.00033238690054813,0.0019702402405565,9.1410374238313e-06,19.154917592279,3.6685436540638,10.000770065597,0.0019793812779803,99281.750478111,84679.274135197,226.87407149727,10755.725090484,0.0017809043491848
0.00034030971679955,0.0019701239943921,9.2587195851859e-06,19.164977244584,3.672404213639,10.000761480611,0.0019793827139773,99275.892754544,84665.527710194,229.79485935221,10811.410963098,0.0017726619874129
0.00034823253305098,0.0019700089716696,9.3751196209467e-06,19.174702914669,3.6761385473005,10.000753168709,0.0019793840912905,99270.096681049,84652.182751755,232.68382575844,10865.539019252,0.0017647263408372
0.0003561553493024,0.0019698951351726,9.4902784359807e-06,19.18411254515,3.6797533523851,10.000745116021,0.0019793854136085,99264.360382268,84639.220364795,235.54198594575,10918.18108485,0.0017570795351407
0.00036407816555383,0.0019697824494986,9.6042348174422e-06,19.193222772454,3.6832548440604,10.000737309621,0.001979386684316,99258.682074244,84626.622853628,238.37030258385,10969.40442336,0.0017497050916985
0.00037200098180526,0.0019696708809404,9.7170255837577e-06,19.202049044767,3.6866487984036,10.000729737453,0.0019793879065241,99253.060058447,84614.373628074,241.16968947998,11019.272100713,0.0017425877924844
0.00037992379805668,0.0019695603973768,9.8286857205738e-06,19.210605727442,3.6899405909505,10.000722388251,0.0019793890830974,99247.492716271,84602.45711812,243.9410149531,11067.843315425,0.001735713560443
0.00038784661430811,0.0019694509681723,9.9392485050146e-06,19.218906197391,3.6931352312582,10.000715251482,0.0019793902166774,99241.978503968,84590.858696269,246.68510491785,11115.173697763,0.0017290693532984
0.00039576943055954,0.0019693425640844,1.0048745619436e-05,19.226962927776,3.6962373939505,10.000708317283,0.0019793913097038,99236.515947984,84579.564606807,249.40274570785,11161.315581277,0.0017226430690688
0.00040369224681096,0.0019692351571777,1.0157207255722e-05,19.234787564136,3.6992514466554,10.000701576411,0.0019793923644334,99231.10364065,84568.5619013,252.09468666428,11206.318249637,0.0017164234618055
0.00041161506306239,0.0019691287207457,1.0264662211061e-05,19.24239099293,3.7021814751878,10.000695020193,0.0019793933829568,99225.740236195,84557.838379706,254.76164251296,11250.228161365,0.001710400066286
0.00041953787931382,0.001969023229237,1.0371137976021e-05,19.249783403371,3.7050313062884,10.000688640481,0.001979394367213,99220.424447067,84547.382536537,257.40429555025,11293.08915473,0.001704563130568
0.00042746069556524,0.0019689186581877,1.0476660815652e-05,19.256974343288,3.7078045281887,10.000682429616,0.0019793953190034,99215.155040523,84537.183511602,260.02329765614,11334.942634847,0.0016989035554609
0.00043538351181667,0.0019688149841591,1.058125584429e-05,19.263972769684,3.7105045092398,10.000676380389,0.0019793962400033,99209.930835457,84527.231044868,262.61927215063,11375.82774474,0.0016934128400978
0.0004433063280681,0.0019687121846786,1.0684947094622e-05,19.270787094563,3.7131344148137,10.000670486007,0.0019793971317733,99204.750699475,84517.51543506,265.192815508,11415.781521977,0.0016880830329018
0.00045122914431952,0.0019686102381865,1.0787757581552e-05,19.277425226529,3.71569722266,10.000664740069,0.0019793979957681,99199.613546156,84508.027501641,267.74449894183,11454.839042274,0.0016829066873298
0.00045915196057095,0.0019685091239849,1.0889709361323e-05,19.28389460861,3.7181957368796,10.000659136529,0.0019793988333462,99194.51833252,84498.758549858,270.27486987245,11493.033551326,0.0016778768218583
0.00046707477682238,0.0019684088221909,1.0990823586324e-05,19.290202252697,3.7206326006594,10.000653669678,0.0019793996457772,99189.464056662,84489.700338571,272.78445328718,11530.396585987,0.0016729868837418
0.0004749975930738,0.0019683093136933,1.109112055595e-05,19.296354770949,3.723010307893,10.000648334119,0.0019794004342493,99184.449755551,84480.845050618,275.27375300262,11566.958085785,0.0016682307161347
0.00048292040932523,0.0019682105801114,1.1190619763863e-05,19.302358404465,3.7253312137997,10.000643124744,0.0019794011998753,99179.474502971,84472.185265473,277.74325283762,11602.746495689,0.001663602528215
0.00049084322557665,0.0019681126037571,1.1289339941945e-05,19.308219049503,3.7275975446418,10.000638036716,0.0019794019436991,99174.537407606,84463.713934004,280.19341770425,11637.788860893,0.0016590968679957
0.00049876604182808,0.0019680153675992,1.1387299101237e-05,19.313942281483,3.7298114066273,10.000633065453,0.0019794026667005,99169.637611242,84455.424355147,282.62469462378,11672.110914372,0.0016547085975427
0.00050668885807951,0.0019679188552301,1.14845145701e-05,19.319533376997,3.7319747940781,10.000628206605,0.0019794033698002,99164.774287088,84447.310154323,285.03751367382,11705.737157821,0.0016504328703544
0.00051461167433093,0.0019678230508346,1.1581003029819e-05,19.324997334009,3.7340895969324,10.000623456047,0.0019794040538644,99159.946638208,84439.365263447,287.43228887209,11738.690936584,0.0016462651106846
0.00052253449058236,0.0019677279391606,1.1676780547875e-05,19.330338890415,3.7361576076442,10.000618809858,0.0019794047197085,99155.153896042,84431.583902403,289.80941900205,11770.994509068,0.0016422009946163
0.00053045730683379,0.0019676335054921,1.1771862609045e-05,19.335562541135,3.7381805275373,10.000614264314,0.0019794053681011,99150.395319028,84423.96056185,292.16928838491,11802.669111137,0.0016382364327142
0.00053838012308521,0.0019675397356226,1.1866264144517e-05,19.340672553845,3.7401599726611,10.000609815869,0.0019794059997671,99145.670191303,84416.489987259,294.51226760215,11833.735015894,0.0016343675541043
0.00054630293933664,0.0019674466158316,1.1959999559162e-05,19.345672983495,3.7420974791964,10.000605461151,0.0019794066153908,99140.97782148,84409.167164072,296.83871417248,11864.211589243,0.0016305906918447
0.00055422575558807,0.0019673541328618,1.2053082757108e-05,19.350567685711,3.7439945084482,10.000601196946,0.0019794072156189,99136.317541507,84401.987303893,299.14897318652,11894.117341575,0.0016269023694657
0.00056214857183949,0.0019672622738972,1.2145527165745e-05,19.355360329186,3.7458524514649,10.000597020192,0.0019794078010629,99131.688705583,84394.945831634,301.44337790255,11923.469975897,0.0016232992885722
0.00057007138809092,0.0019671710265434,1.2237345758268e-05,19.360054407141,3.7476726333146,10.000592927969,0.0019794083723016,99127.090689146,84388.038373532,303.72225030607,11952.286432688,0.00161977831741
0.00057799420434235,0.0019670803788084,1.2328551074873e-05,19.364653247949,3.7494563170481,10.00058891749,0.0019794089298833,99122.52288791,84381.260745972,305.98590163589,11980.582931735,0.0016163364803106
0.00058591702059377,0.0019669903190847,1.2419155242702e-05,19.369160024976,3.751204707376,10.000584986095,0.0019794094743274,99117.984716965,84374.608945055,308.23463287908,12008.375011201,0.001612970947935
0.0005938398368452,0.0019669008361324,1.2509169994623e-05,19.373577765728,3.7529189540836,10.000581131241,0.0019794100061271,99113.475609924,84368.079136853,310.46873523707,12035.677564129,0.0016096790282475
0.00060176265309662,0.0019668119190632,1.2598606686925e-05,19.377909360336,3.7546001552051,10.000577350498,0.0019794105257501,99108.995018115,84361.667648294,312.68849056494,12062.504872576,0.0016064581581552
0.00060968546934805,0.0019667235573251,1.2687476316012e-05,19.382157569456,3.7562493599766,10.000573641542,0.0019794110336411,99104.542409822,84355.370958635,314.89417178563,12088.870639562,0.0016033058957571
0.00061760828559948,0.0019666357406884,1.2775789534154e-05,19.386325031615,3.7578675715866,10.000570002149,0.0019794115302226,99100.117269563,84349.18569148,317.08604328095,12114.788019006,0.0016002199131509
0.0006255311018509,0.0019665484592322,1.2863556664367e-05,19.390414270067,3.7594557497395,10.00056643019,0.0019794120158965,99095.71909741,84343.108607296,319.26436126083,12140.269643772,0.001597197989751
0.00063345391810233,0.0019664617033312,1.2950787714476e-05,19.394427699169,3.7610148130472,10.000562923624,0.0019794124910456,99091.347408345,84337.136596397,321.4293741124,12165.327651995,0.0015942380060752
0.00064137673435376,0.0019663754636439,1.3037492390414e-05,19.398367630345,3.7625456412624,10.000559480496,0.0019794129560343,99087.001731642,84331.266672361,323.58132273002,12189.973711789,0.0015913379379633
0.00064929955060518,0.0019662897311011,1.3123680108812e-05,19.402236277653,3.7640490773646,10.000556098932,0.0019794134112099,99082.681610295,84325.495965847,325.72044082782,12214.219044459,0.0015884958511903
0.00065722236685661,0.0019662044968948,1.3209360008921e-05,19.406035762987,3.7655259295123,10.000552777132,0.0019794138569037,99078.386600464,84319.821718782,327.84695523552,12238.074446331,0.0015857098964457
0.00066514518310804,0.0019661197524679,1.3294540963909e-05,19.409768120942,3.7669769728697,10.000549513371,0.0019794142934318,99074.116270951,84314.241278902,329.96108617889,12261.550309281,0.0015829783046481
0.00067306799935946,0.0019660354895043,1.3379231591579e-05,19.413435303377,3.7684029513169,10.000546305989,0.0019794147210959,99069.870202706,84308.752094608,332.06304754568,12284.656640068,0.0015802993825695
0.00068099081561089,0.0019659516999199,1.3463440264533e-05,19.417039183686,3.7698045790547,10.000543153396,0.0019794151401845,99065.647988358,84303.351710128,334.1530471379,12307.403078549,0.0015776715087465
0.00068891363186232,0.0019658683758531,1.3547175119822e-05,19.420581560797,3.7711825421089,10.000540054059,0.001979415550973,99061.44923176,84298.037760954,336.23128691145,12329.79891484,0.0015750931296553
0.00069683644811374,0.0019657855096568,1.3630444068121e-05,19.424064162936,3.7725374997427,10.000537006507,0.001979415953725,99057.27354757,84292.807969548,338.29796320364,12351.853105518,0.0015725627561308
0.00070475926436517,0.0019657030938902,1.371325480244e-05,19.427488651155,3.7738700857838,10.000534009323,0.0019794163486927,99053.120560839,84287.660141281,340.35326694954,12373.574288896,0.0015700789600132
0.00071268208061659,0.0019656211213111,1.3795614806417e-05,19.430856622649,3.7751809098724,10.000531061146,0.0019794167361175,99048.989906627,84282.592160609,342.39738388775,12394.970799468,0.001567640371003
0.00072060489686802,0.0019655395848685,1.3877531362206e-05,19.434169613873,3.7764705586341,10.000528160663,0.0019794171162307,99044.881229635,84277.601987459,344.43049475615,12416.050681545,0.0015652456737116
0.00072852771311945,0.0019654584776959,1.3959011557984e-05,19.437429103477,3.7777395967854,10.000525306611,0.0019794174892539,99040.79418385,84272.687653814,346.4527754783,12436.821702155,0.0015628936048917
