time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0,0.0018040853256409,4.2095324264954e-18,24.054471008545,2.4054471008545e-14,155095038.63291,0.0018040853256409,100000,100000,1e-10,1e-10,240544710085.45
0.01,0.0017014522781427,4.0967611244168e-05,16.900659168299,2.8555570301189,10.001340757286,0.0017424198893868,94311.075754592,84107.127406763,973.21049212763,6343.8821155055,0.0026640878346385
0.01068719476736,0.001701485994856,4.3508284065802e-05,17.337131187344,3.0057858714421,9.9999589235193,0.0017449942789218,94312.944663612,84484.149768417,1033.5657184146,6714.2427714859,0.002582142436221
0.01112699941847,0.0017013194262625,4.5052196240233e-05,17.574092476463,3.0884680841346,10.000031050261,0.0017463716225028,94303.711807985,84678.710626289,1070.2422900146,6931.6806787391,0.0025353292067198
0.011566804069581,0.0017009851029409,4.6516563605247e-05,17.772052163593,3.1584245830265,10.000053504424,0.0017475016665461,94285.180349584,84830.971058983,1105.0292263451,7130.171752971,0.0024925138943796
0.012006608720691,0.0017005076111599,4.7905557016398e-05,17.935295917872,3.2167036139735,10.000069609284,0.0017484131681763,94258.713099162,84946.368809669,1138.0256086133,7310.7590005594,0.0024532741287874
0.012446413371802,0.0016999168435089,4.9228328831422e-05,18.069830455666,3.2651345285064,10.000081464089,0.0017491451723403,94225.966995489,85031.896488784,1169.4488566372,7475.6798646279,0.0024171487788242
0.012886218022912,0.0016992394395642,5.0494226869981e-05,18.181243124684,3.3055164274695,10.00009013395,0.0017497336664342,94188.418663654,85093.893099526,1199.5210335515,7627.2183347745,0.0023837318307503
0.013326022674022,0.0016984970093412,5.1711437270947e-05,18.274185615428,3.3393942005194,10.000096422041,0.0017502084466121,94147.265941415,85137.553905785,1228.4366060579,7767.3781151012,0.0023526839230215
0.013765827325133,0.0016977064947041,5.2886772100411e-05,18.35238258301,3.3680314846242,10.000100919135,0.0017505932668046,94103.447912091,85166.986851113,1256.3573989247,7897.8306558491,0.002323724498881
0.014205631976243,0.0016968810123351,5.4025802681605e-05,18.418776047022,3.3924425051486,10.000104062467,0.0017509068150167,94057.691630092,85185.399450768,1283.4157623198,8019.946593647,0.0022966207856811
