time,pressure_A2,pressure_AB,pressure_B2
0,10000,0,100000
0.01,9392.6746150026,1214.6507699948,99392.674615003
0.02,8807.5146111106,2384.9707777789,98807.514611111
0.03,8251.1560129417,3497.6879741167,98251.156012942
0.04,7724.9865517004,4550.0268965993,97724.9865517
0.05,7228.6367359021,5542.7265281958,97228.636735902
0.06,6761.1647631764,6477.6704736471,96761.164763176
0.07,6321.457994527,7357.084010946,96321.457994527
0.08,5908.3682509611,8183.2634980778,95908.368250961
0.09,5520.7566952987,8958.4866094026,95520.756695299
0.1,5157.5080433947,9684.9839132107,95157.508043395
0.11,4817.5344222078,10364.931155584,94817.534422208
0.12,4499.7757898837,11000.448420233,94499.775789884
0.13,4203.1992760223,11593.601447955,94203.199276022
0.14,3926.7982504989,12146.403499002,93926.798250499
0.15,3669.591401962,12660.817196076,93669.591401962
0.16,3430.6219274951,13138.75614501,93430.621927495
0.17,3208.956873229,13582.086253542,93208.956873229
0.18,3003.6866437014,13992.626712597,93003.686643701
0.19,2813.924688764,14372.150622472,92813.924688764
0.2,2638.8073717093,14722.385256581,92638.807371709
0.21,2477.4940178804,15045.011964239,92477.49401788
0.22,2329.1671382942,15341.665723412,92329.167138294
0.23,2193.0328176149,15613.93436477,92193.032817615
0.24,2068.3212497787,15863.357500443,92068.321249779
0.25,1954.2873987757,16091.425202449,91954.287398776
0.26,1850.2117559533,16299.576488093,91850.211755953
0.27,1755.401159839,16489.197680322,91755.401159839
0.28,1669.1896400975,16661.620719805,91669.189640098
0.29,1590.9392443705,16818.121511259,91590.939244371
0.3,1520.0408057721,16959.918388456,91520.040805772
0.31,1455.9146100022,17088.170779996,91455.914610002
0.32,1398.0109244452,17203.97815111,91398.010924445
0.33,1345.8103571228,17308.379285754,91345.810357123
0.34,1298.8240206082,17402.351958784,91298.824020608
0.35,1256.5934844915,17486.813031017,91256.593484491
0.36,1218.6905090762,17562.618981848,91218.690509076
0.37,1184.7165620378,17630.566875924,91184.716562038
0.38,1154.302128164,17691.395743672,91154.302128164
0.39,1127.1058295153,17745.788340969,91127.105829515
0.4,1102.8133790303,17794.373241939,91102.81337903
0.41,1081.1363945618,17837.727210876,91081.136394562
0.42,1061.8111025418,17876.377794916,91061.811102542
0.43,1044.5969610596,17910.806077881,91044.59696106
0.44,1029.2752313064,17941.449537387,91029.275231306
0.45,1015.6475243877,17968.704951225,91015.647524388
0.46,1003.5343477664,17992.931304467,91003.534347766
0.47,992.77367230407,18014.452655392,90992.773672304
0.48,983.21953738796,18033.560925224,90983.219537388
0.49,974.74070810803,18050.518583784,90974.740708108
0.5,967.21939509979,18065.5612098,90967.2193951
0.51,960.55004459553,18078.899910809,90960.550044596
0.52,954.63820351219,18090.723592976,90954.638203512
0.53,949.39946207948,18101.201075841,90949.399462079
0.54,944.75847458335,18110.483050833,90944.758474583
0.55,940.64805725021,18118.7038855,90940.64805725
0.56,937.00836109514,18125.98327781,90937.008361095
0.57,933.78611666324,18132.427766674,90933.786116663
0.58,930.93394696381,18138.132106072,90930.933946964
0.59,928.40974448961,18143.180511021,90928.40974449
0.6,926.17610798676,18147.647784026,90926.176107987
0.61,924.19983455809,18151.600330884,90924.199834558
0.62,922.45146271153,18155.097074577,90922.451462712
0.63,920.90486207688,18158.190275846,90920.904862077
0.64,919.5368656869,18160.926268626,90919.536865687
0.65,918.32694093166,18163.346118137,90918.326940932
0.66,917.25689553404,18165.486208932,90917.256895534
0.67,916.31061514749,18167.378769705,90916.310615147
0.68,915.47382943385,18169.052341132,90915.473829434
0.69,914.73390373459,18170.532192531,90914.733903735
0.7,914.07965369604,18171.840692608,90914.079653696
0.71,913.50118044604,18172.997639108,90913.501180446
0.72,912.98972414324,18174.020551714,90912.989724143
0.73,912.53753392913,18174.924932142,90912.537533929
0.74,912.13775250714,18175.724494986,90912.137752507
0.75,911.78431375173,18176.431372497,90911.784313752
0.76,911.47185191441,18177.056296171,90911.471851914
0.77,911.19562114271,18177.608757715,90911.195621143
0.78,910.95142416393,18178.097151672,90910.951424164
0.79,910.73554910829,18178.528901783,90910.735549108
0.8,910.54471355672,18178.910572887,90910.544713557
0.81,910.37601499817,18179.247970004,90910.376014998
0.82,910.22688697113,18179.546226058,90910.226886971
0.83,910.09506024388,18179.809879512,90910.095060244
0.84,909.97852845993,18180.04294308,90909.97852846
0.85,909.87551773933,18180.248964521,90909.875517739
0.86,909.78445978353,18180.431080433,90909.784459784
0.87,909.70396808258,18180.592063835,90909.703968083
0.88,909.63281686877,18180.734366262,90909.632816869
0.89,909.56992250138,18180.860154997,90909.569922501
0.9,909.51432700275,18180.971345994,90909.514327003
0.91,909.46518349818,18181.069633004,90909.465183498
0.92,909.42174334014,18181.15651332,90909.42174334
0.93,909.38334472257,18181.233310555,90909.383344723
0.94,909.34940261336,18181.301194773,90909.349402613
0.95,909.31939985252,18181.361200295,90909.319399853
0.96,909.29287928171,18181.414241437,90909.292879282
0.97,909.26943678546,18181.461126429,90909.269436785
0.98,909.24871513901,18181.502569722,90909.248715139
