x,y
0.0015455733374548622, 79.88063395017889
0.05526127214736339, 5087.431992284877
0.10353936294277163, 10263.29675928453
0.16848154444928412, 15099.805302327273
0.2279439659411839, 18104.881998653495
0.2794537100785432, 18704.441654384336
0.3467423529246463, 18125.807449460488
0.4867572466313526, 18014.811579962516
0.7242697165980525, 18105.79180086249
1.0551488668137303, 18121.258438415487
1.333829790223546, 18124.897647251488
1.6865577271641539, 18172.207362119476
1.9415211251773896, 18195.86221955347
2.329895603546388, 18179.485779791474
2.5576569108204184, 18204.050439434468
2.754352194011606, 18149.462306894482
2.9589720532239254, 18168.568153283475
3.0018546880049457, 18209.509252688465
