time_[s] storage_[kg]
0.10118099302979652 190.24379944705527
0.10573540795041832 189.49891169988905
0.11129706980583966 188.43024215718543
0.11693229865980284 187.05283565502367
0.12285285222439801 184.66655780355788
0.12907317715167907 182.77947270467206
0.13560845156120965 181.110876640662
0.14247462207596026 178.8660045061378
0.14968844273341866 177.2981622256221
0.15726751586685994 175.42201069118042
0.16523033505653048 173.43841828882614
0.1735963302555497 171.6660721823082
0.18238591520064115 169.97417893022555
0.1916205372233784 168.05218813446416
0.2013227295834908 166.2128922746538
0.2115161664519248 164.51438293985655
0.2222257206778261 161.99910755241814
0.23347752448039796 161.16925748368118
0.24529903321372848 159.05482466670668
0.2577190923601801 157.02572415111263
0.2707680079158085 154.62494355008516
0.28447762033956026 152.14919968336304
0.29888138224668775 150.37359286522266
0.31401444003596457 148.8915523907956
0.3299137196498733 147.85739950394625
0.34661801667703307 147.1539628659163
0.364168091016721 146.07828189798934
0.38260676633647706 144.42649504991843
0.4019790345654808 143.00306752407977
0.4223321656786666 142.16618375820278
0.4437158230394673 140.81668059763695
0.46618218458262467 139.3776920618077
0.48978607013277037 138.6637215400845
0.5145850751694386 137.7511308913471
0.5406397113649144 136.59377779808693
0.5680135542378384 135.39647090526228
0.5967733982828546 134.95019150642992
0.6269894199548355 134.16043484995325
0.6587353489053722 133.81637125707596
0.6920886478893703 133.03324995308884
0.7271307017807289 132.546128143186
0.763947016158327 132.20620455004973
0.8026274259468746 132.01235404157464
0.8432663146217383 131.7704405667345
0.8859628445126115 131.48072949193858
0.9308211987679972 130.6154124292573
0.9779508355709136 130.42389445776521
1.0274667552261265 130.37605885876883
1.0794897807706358 129.89866676482478
1.1341468527921121 129.89866676482478
1.1915713391746847 129.89866676482478
1.2519033605278684 129.89866676482478
1.3152901320927206 129.89866676482478
1.3818863229594913 129.89866676482478
1.4518544334733026 129.89866676482478
1.5253651917487545 129.89866676482478
1.6025979702609756 129.89866676482478
1.6837412235296585 129.89866676482478
1.7689929479640398 129.89866676482478
1.8585611649909122 129.89866676482478
1.9526644286445132 129.89866676482478
2.0515323588568846 129.89866676482478
2.155406201749942 129.89866676482478
2.264539418296451 129.89866676482478
2.3791983027862518 129.89866676482478
2.4996626326068903 129.89866676482478
2.6262263509241244 129.89866676482478
2.7591982839281486 129.89866676482478
2.8989028943956354 129.89866676482478
3.0456810734064046 129.89866676482478
3.199890972146512 129.89866676482478
3.3619088758274813 129.89866676482478
3.5321301218540664 129.89866676482478
3.71097006448102 129.89866676482478
3.8988650883126375 129.89866676482478
4.09627367311813 129.89866676482478
4.303677512561114 129.89866676482478
4.52158268957292 129.89866676482478
4.75052091123781 129.89866676482478
4.991050806203276 129.89866676482478
5.243759287781261 129.89866676482478
5.509262986066333 129.89866676482478
5.788209752565336 129.89866676482478
6.081280241009909 129.89866676482478
6.389189568209258 129.89866676482478
6.712689058995716 129.89866676482478
7.052568079520933 129.89866676482478
7.40965596337617 129.89866676482478
7.784824035236465 129.89866676482478
8.178987736966638 129.89866676482478
8.593108861376932 129.89866676482478
9.028197899078956 129.89866676482478
9.485316504168322 129.89866676482478
9.965580084750556 130.1848918451724
10.470160524631286 129.9463272063807
11.000289042812028 130.42389445776521
11.557259197768774 130.42389445776521
12.14243004384419 130.42389445776521
12.757229447455348 130.42389445776521
13.403157571208673 130.66333584822257
14.081790534423744 130.9512458378559
14.794784258997849 130.9512458378559
15.543878509995732 131.0954386434898
16.330901140823627 131.432506277336
17.157772553346298 131.48072949193858
18.026510383830324 131.48072949193858
18.939234426147358 131.91553540262828
19.89817180425073 132.01235404157464
20.905662406546412 132.303236523924
21.96416459541897 132.546128143186
23.0762612058439 132.546128143186
24.244665847723713 133.424236048995
25.47222952732581 133.62015980316755
26.761947603979316 134.11122879925722
28.116967099005453 134.16043484995325
29.540594374715948 134.16043484995325
31.03630320221723 134.55473375391563
32.60774323770599 135.24754736364423
34.2587489279394 135.24754736364423
35.99334886660979 135.44614851742864
37.81577562445458 135.8442261471416
39.730476077087175 136.34346883519797
41.74212225575012 136.9449825536217
43.855622747466725 137.65010339961685
46.07613467240944 138.00402413958835
48.40907626770951 138.40961939217885
50.86014010841438 138.86733909635603
53.435306997853075 139.32657247659483
56.14086056130261 139.73605471241032
58.983402578565865 140.66179532881654
61.96986909287314 141.28236043744425
65.10754733541529 141.8536165563396
68.40409350680474 142.89818823105196
71.86755145885337 143.31816748246607
75.5063723222519 143.79211972300664
79.32943512804478 144.85096601086158
83.34606847321763 145.97114722460466
87.56607328326359 146.83042951079491
91.999746727272 147.64060005664953
96.65790734389249 148.23756485762402
101.55192143948575 149.65818535116875
106.69373082287316 150.76022776010933
112.09588194436195 152.0376125630735
117.77155651014641 152.6523560895122
123.73460364678637 153.88931008966077
129.9995736942501 155.6493219100468
136.5817537099751 156.73797351713225
143.49720477058295 158.29811589527313
150.76280116226638 160.1085506483968
158.3962715554765 161.58364978314557
166.41624226437983 163.19202517542922
174.84228269664277 165.17957460008716
183.69495310444182 166.82374319914535
