time,T_BZ,device_T_consumption,tritium_breeding_ratio,tritium_burn_fraction,tritium_burn_rate,tritium_fueling_efficiency,T_01_BZ
0,42,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,42
50,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
120,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
218,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
355.2,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
547.28,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
816.192,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
1192.6688,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
1719.73632,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
2457.630848,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
3490.6831872,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
4936.95646208,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
6961.739046912,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
9796.4346656768,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
13765.008531948,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
19321.011944727,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
27099.416722617,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
37989.183411664,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
53234.85677633,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
74578.799486861,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
104460.31928161,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
146294.44699425,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
204862.22579195,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
286857.11610873,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
401649.96255222,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
562359.9475731,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
787353.92660235,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
1102345.4972433,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
1543333.6961406,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
2160717.1745968,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
3025054.0444356,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
4235125.6622098,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
5929225.9270937,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
8300966.2979312,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
11621402.817104,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
16270013.943945,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
22778069.521523,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
30000000,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
