time_[s] tritium_extraction_system_[kg]
0.0998271634722331 0.00426299008482026
0.103169003438977 0.00459134901188301
0.103302917876088 0.00433045350233598
0.107484906334008 0.0048494894351607
0.112685914818517 0.00528139013568566
0.117987126612653 0.00580259870811634
0.123537729349139 0.00632934935088998
0.129141379198535 0.00677769998299004
0.135913248070465 0.00734605938653359
0.137406399174957 0.00785762834862266
0.142955235478091 0.00830187510540608
0.151567165216036 0.00938468403750541
0.158686201497032 0.0101161992810228
0.165156159997122 0.0111114383194063
0.171273563538729 0.0119306424455145
0.179139361378724 0.0132809601563403
0.188209602849438 0.0143129724358002
0.193783691763413 0.0144263052752647
0.200420776890544 0.0162678793527699
0.211160309981491 0.0175537130146565
0.220474561653494 0.0188159473644079
0.228440613192648 0.0199171675944988
0.239781398053674 0.0223150145298069
0.249876567518283 0.023695039687375
0.264216911074329 0.0264693091067527
0.274150294301191 0.0281312466080262
0.28704384839916 0.0302949826450672
0.300723507558053 0.0329747090724596
0.319227187676582 0.0356691414599396
0.318869040308632 0.0377930027722337
0.333712943526047 0.0396493972794965
0.351318758437485 0.0425705516177677
0.357456363754545 0.0458657242364181
0.374112571496095 0.0486727613980411
0.393054758933761 0.0531230170097244
0.409631826265835 0.0568387577754635
0.429986117864551 0.0625874686632033
0.448459780505241 0.0667424469984098
0.474275768432308 0.0716918924227586
0.478912403810429 0.0771164937827607
0.501710541776551 0.0825035633743165
0.520394092604188 0.0895669937576972
0.564200668009782 0.104199501120878
0.670673650728942 0.136221484651926
0.70463141363118 0.14573358900227
0.740308536851319 0.153695236423881
0.78129236966256 0.160897127875614
0.791380250614757 0.169058463482904
0.826583907947156 0.176853848941109
0.867851048366404 0.186529328140952
0.889683575356358 0.200042963847795
0.930821198767997 0.209970477752727
0.977950835570914 0.224385268604036
1.02122457398669 0.238849036708627
1.08770037038223 0.263925583705164
1.1380335319737 0.275742111633057
1.19895088659648 0.297814661848645
1.25753729541653 0.313481443468756
1.30060790679911 0.321870467719571
1.38810521957129 0.359790188206865
1.53912527224834 0.410343907046761
1.6170547555597 0.431176994676254
1.73750405360595 0.467417523617082
1.82547791485709 0.490608011240716
1.91790609680313 0.51287533138767
2.01501413203489 0.528343496225575
2.13294161475584 0.562857281438467
2.22173415944622 0.572015991870473
2.33160689984723 0.601123293396905
2.49966263260689 0.628452698216591
2.62622635092412 0.648833168954883
2.75919828392815 0.671104373257454
2.89590060742938 0.685381420607944
3.01506562805575 0.697778108797553
3.19989097214651 0.726977294673628
3.36190887582748 0.742883070237949
3.49270191590158 0.749589838953394
3.60018225289586 0.820556021509634
3.7372473689449 0.778882883734851
3.92996180330703 0.797475541244041
4.03541993407708 0.83778669627373
4.20958595996364 0.802192643539409
4.42119971746847 0.829154481040735
4.67194930379241 0.825577418088896
4.88024524358326 0.837407739742947
5.10590040520244 0.836660571397498
5.40148533565995 0.85233567587826
5.63593177589369 0.844774173289023
5.95829777995735 0.845712125478962
6.22334593243155 0.852171912782231
6.55188338730578 0.85302382461085
6.87023964032034 0.865622368159218
7.24515531416976 0.865040402200637
7.61199433651851 0.865675293565926
7.99740726963692 0.868538076088012
8.40233455371882 0.868538076088012
8.82776424562689 0.868538076088012
9.27473442983501 0.868538076088012
9.7443357514424 0.868538076088012
10.1461869143315 0.869038896934295
10.853102145333 0.869175534550682
11.4026198861962 0.868538076088012
11.9799609851628 0.868538076088012
12.586534203404 0.868538076088012
13.2238196309373 0.868538076088012
13.8933722981716 0.868538076088012
14.5968259703131 0.868538076088012
15.2329523528368 0.868976278538946
16.4043950195059 0.868856746858432
17.2349875976124 0.868538076088012
18.1076350049269 0.868538076088012
19.0244665750195 0.865992913967761
19.9877194545593 0.865040402200637
20.999744062141 0.865040402200637
22.0630098235062 0.865040402200637
23.0245108138692 0.866350376219419
24.6840534393911 0.865992913967761
25.9338643321405 0.865040402200637
27.2469560499566 0.865040402200637
28.6265326478242 0.865040402200637
30.0759604094658 0.865040402200637
31.598776061358 0.865040402200637
33.1986954026446 0.865040402200637
34.645487058169 0.86591349794368
37.1426372916657 0.865357789657795
39.0232551888253 0.865040402200637
40.9990931331599 0.865040402200637
43.0749723365689 0.866946474562966
45.2559581200955 0.868538076088012
47.5473722737387 0.868538076088012
49.9548060420717 0.868538076088012
52.1318252188329 0.868976278538946
55.8893420145773 0.868538076088012
58.7191490642957 0.868538076088012
61.6922358101062 0.868538076088012
64.8158568354314 0.868538076088012
68.0976340400835 0.868538076088012
71.5455752383446 0.868538076088012
75.1680936987126 0.868538076088012
78.4439022630549 0.868976278538946
83.7211503987158 0.868538076088012
87.9601464768414 0.868538076088012
92.4137727608922 0.868538076088012
97.0928964761371 0.868538076088012
102.008935080673 0.868538076088012
107.173884124987 0.868538076088012
112.60034652212 0.868538076088012
117.507444219229 0.868100094611337
125.977053587889 0.868856746858432
132.355564078365 0.868538076088012
139.057033353145 0.868538076088012
146.097813564747 0.868538076088012
153.495084813103 0.868538076088012
161.266897066465 0.868538076088012
169.432214204853 0.868538076088012
176.816031873456 0.868100094611337
189.560439089825 0.868856746858432
199.158323901999 0.868538076088012
209.242171889348 0.868538076088012
219.836588494869 0.868538076088012
230.96742499222 0.868538076088012
242.661841565022 0.873330433976933
254.948373580004 0.879116180940663
266.05896618045 0.877786904255232
286.519400744576 0.87782715582067
301.026542730549 0.879116180940663
316.268214971905 0.879116180940663
332.281608439588 0.879116180940663
349.105797169684 0.874292074049273
366.781833607376 0.868538076088012
385.352848778392 0.868538076088012
402.14643898678 0.868538076088012
431.132034493913 0.868856746858432
452.961249628564 0.868538076088012
475.895728569359 0.868538076088012
499.991433387018 0.865992913967761
525.307159641736 0.863455210185142
551.904679849328 0.856200659518783
579.848894211394 0.854631666387736
606.47865589426 0.856933841752041
651.653334198339 0.854318212953049
684.648054347414 0.854631666387736
719.313373725534 0.854631666387736
755.733878647463 0.854631666387736
793.99843822932 0.854631666387736
834.200421236754 0.854631666387736
876.437923912632 0.860293535454171
914.632890899225 0.866350376219419
976.164056216905 0.865357789657795
1025.58950708809 0.865040402200637
1077.51748320415 0.865040402200637
1132.07469322409 0.865040402200637
1189.39426136032 0.867582764878964
1249.61605221293 0.868538076088012
1312.88701205123 0.868538076088012
1370.10233182945 0.868976278538946
1468.85549272738 0.868538076088012
1543.22705407539 0.868538076088012
1621.36422011681 0.868538076088012
1703.45765215348 0.868538076088012
1789.70766511128 0.868538076088012
1880.32471632555 0.868538076088012
1975.52991907477 0.868538076088012
2062.13741463853 0.864265056172133
2200.31704056443 0.868856746858432
2311.72419707346 0.868538076088012
2428.77215638164 0.868538076088012
2551.74652542137 0.868538076088012
2680.94737206666 0.868538076088012
2816.68995732414 0.868538076088012
2959.30550459661 0.868538076088012
3088.27137082329 0.867662333997487
3310.86537164667 0.868538076088012
3478.50216663542 0.868538076088012
3654.62680147257 0.868538076088012
3839.66903518145 0.868538076088012
4034.08038648181 0.868538076088012
4238.33523553369 0.868538076088012
4452.93198146523 0.868538076088012
4646.98975256935 0.868538076088012
4981.9318339493 0.868856746858432
5234.17860080601 0.868538076088012
5499.19720668229 0.868538076088012
5777.63431941842 0.863138520537454
6070.16934914771 0.852752669417255
6377.51610611476 0.844348175339064
6700.42454243289 0.849941917068129
7008.14386469128 0.857702610830632
7564.04628867626 0.855572716905978
7947.03150089273 0.858402090273261
8349.40814293111 0.866628504423514
8772.1580478715 0.868538076088012
9216.31276128065 0.868219522196538
9546.24867191916 0.855781979922803
