time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_CPS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_exhaust,T_11_storage
0,0,0,0,0,0,0,0,0,0,0,0,225.4215
5,225.42151804897,5.1121884861166e-05,2.9286884594841e-09,2.9367917687556e-06,2.9367629578559e-06,2.9251087732393e-08,1.4623638940758e-12,0.0049131611644756,0.0040939598009974,0.020462693995604,7.0952464461544e-07,225.39199049686
12,225.42154168542,0.00012268672473514,1.2768151453114e-08,7.0201222167742e-06,7.019919178247e-06,1.2674348178968e-07,1.0333436547389e-11,0.0057728891406987,0.0055625362426376,0.059371589856449,3.5886649824219e-06,225.35069421522
21.8,225.4215743777,0.00022286613600786,3.7789873868689e-08,1.2682718400841e-05,1.2681802728005e-05,3.7192335694965e-07,4.677774921782e-11,0.0058843252478636,0.0058539987639477,0.11666140449948,1.1496821807646e-05,225.29291451195
35.52,225.42162007309,0.00036309504098205,9.485637343584e-08,2.0507483829082e-05,2.0504108631744e-05,9.2252071452172e-07,1.7333217729332e-10,0.0058949228028857,0.0058915934924702,0.19730616969355,3.0180682289568e-05,225.21209208223
54.728,225.4216840238,0.00055937186734631,2.179210006323e-07,3.1268712261974e-05,3.1257622290121e-05,2.0847226859463e-06,5.7371288403248e-10,0.0058956569263468,0.0058948955174469,0.31012198230524,7.1167753024595e-05,225.09907611988
81.6192,225.42177352464,0.00083407391661442,4.7477499952778e-07,4.5976534086408e-05,4.5942716698238e-05,4.4397353272197e-06,1.7674359424411e-09,0.0058956937721534,0.0058950967680824,0.46777572903451,0.0001573468128018,224.94111874881
119.26688,225.42189876802,0.0012184892672254,9.9997065850575e-07,6.5920047807192e-05,6.5822353033256e-05,9.0635828867758e-06,5.1790973570792e-09,0.0058956951067511,0.0058951053575517,0.68791752643342,0.0003337073546661,224.72049643337
171.973632,225.42207399577,0.0017563426321722,2.0594247235278e-06,9.2705483014863e-05,9.2435351242448e-05,1.7889476975706e-05,1.4606224227204e-08,0.0058956951415373,0.0058951056155707,0.9949971302572,0.00068782407224624,224.41263679371
245.7630848,225.42231909384,0.0025086947922548,4.1769683497429e-06,0.00012829645604801,0.00012757873744114,3.4263267748139e-05,3.9882961854779e-08,0.0058956951421884,0.0058951056210425,1.4227308402359,0.0013884083417683,223.9836059944
349.06831872,225.42266180029,0.003560729995028,8.3818007659518e-06,0.00017509599892268,0.0001732644480032,6.3710954558999e-05,1.0568047297515e-07,0.0058956951421972,0.0058951056211245,2.0173311150852,0.0027565277552547,223.38680206781
493.695646208,225.42314074998,0.0050311182720357,1.6691363005506e-05,0.00023617460582218,0.00023170144053677,0.00011485060710579,2.7172365142966e-07,0.0058956951421972,0.0058951056211254,2.8415978468455,0.0053937918697848,222.55872750249
696.1739046912,225.42380964893,0.0070848501182471,3.3051189223395e-05,0.00031582755075265,0.00030543170388062,0.00020025643179256,6.7699992438309e-07,0.0058956951421972,0.0058951056211254,3.9798462246608,0.010404595835297,221.41382793367
979.64346656768,225.42474295161,0.0099506760399225,6.5158036763019e-05,0.00042065606522269,0.00039781858284509,0.00033704408856601,1.6317855335047e-06,0.0058956951421972,0.0058951056211254,5.5433487524594,0.019760744387482,219.8386696694
1376.5008531948,225.42604350191,0.013944499276808,0.00012798020082433,0.00056118505279593,0.0005140563884089,0.00054721405859957,3.8014787987446e-06,0.0058956951421973,0.0058951056211254,7.6753716020187,0.036850926939392,217.68633143574
1932.1011944727,225.42785267881,0.019500159697891,0.00025051182828729,0.00075367238428232,0.00066267731126675,0.00085841062332126,8.5648175270132e-06,0.0058956951421973,0.0058951056211254,10.553814129048,0.067198979892577,214.77301477244
2709.9416722617,225.43036365549,0.02720878172445,0.0004886170158105,0.0010216184948546,0.00085729060321687,0.0013062186041016,1.8707229189438e-05,0.0058956951421972,0.0058951056211253,14.387741968,0.11916629535931,210.88076335769
3798.9183411664,225.43383845899,0.037866789663489,0.00094914743233712,0.0013970141432916,0.0011182656188684,0.0019386800487822,3.9766687690255e-05,0.0058956951421972,0.0058951056211254,19.401726363363,0.20413333616484,205.7728782951
5323.485677633,225.43862974646,0.052530002898045,0.0018344167497797,0.0019222281399138,0.0014743482056123,0.0028225908105182,8.2648605551669e-05,0.0058956951421972,0.0058951056211254,25.79943022321,0.33527735438051,199.2314651327
7457.8799486861,225.44520900226,0.072565558648638,0.0035220930530202,0.0026535067316335,0.0019645203730518,0.0040506479592201,0.00016867937491923,0.0058956951421972,0.0058951056211254,33.697367998744,0.52402558146311,191.12709961514
10446.031928161,225.45420504696,0.099682839662637,0.0067032659032761,0.0036660476534555,0.0026404789988761,0.0057490875567622,0.00033927834734792,0.0058956951421973,0.0058951056211254,43.026164547068,0.77418828163333,181.52328041937
14629.444699425,225.46646146828,0.13590710892306,0.012607371711598,0.0050596418798256,0.0035697933651238,0.0080857807658636,0.00067423615863069,0.0058956951421972,0.0058951056211252,53.417902338575,1.0757928014376,170.7950715947
20486.222579195,225.483129186,0.18343517551079,0.023335281529833,0.0069635345900827,0.0048391065324702,0.011277724246627,0.001325680266162,0.0058956951421973,0.0058951056211254,64.137926153839,1.4024907410458,159.69974498768
28685.711610873,225.50581805226,0.24428838400175,0.042273904828765,0.0095385190221156,0.0065557706366416,0.015594506819748,0.002579700375517,0.0058956951421972,0.0058951056211254,74.156497336293,1.7160615954736,149.30063753404
40164.996255222,225.53683179958,0.31967847005726,0.074430781814437,0.012972386988622,0.0088450168245045,0.021350781584673,0.0049643072607104,0.0058956951421972,0.0058951056211254,82.428020185855,1.9782676487819,140.67651141965
56235.99475731,225.57949798782,0.40907564092472,0.12626807304928,0.017461863950039,0.011838001537365,0.028876023328629,0.0094288378696134,0.0058956951421972,0.0058951056211254,88.299230790449,2.1653525853309,134.50017537061
78735.392660235,225.63859041892,0.50917663130061,0.20431701279611,0.023171431709372,0.015644380047871,0.038445509278458,0.017618427456345,0.0058956951421972,0.0058951056211254,91.785676498734,2.276611566906,130.75613815993
110234.54972433,225.72085725332,0.61330963409926,0.3119279557183,0.030160633113604,0.020303847650877,0.050158509185452,0.032239075621739,0.0058956951421972,0.0058951056211254,93.476711416839,2.3305260162545,128.84372936408
154333.36961406,225.83572633855,0.71206925932032,0.44470128935572,0.038283794051385,0.02571928827607,0.063770340462592,0.057422558760278,0.0058956951421972,0.0058951056211254,94.138901588823,2.3515305500875,127.99153686864
216071.71745968,225.9963195612,0.79568218271775,0.58759827803604,0.047096964558181,0.031594735280601,0.078536623781314,0.098831214908473,0.0058956951421972,0.0058951056211254,94.354912841107,2.3582578596145,127.63201806043
302505.40444356,226.22092889893,0.85746014510776,0.71817613668044,0.055848550936188,0.037429126199272,0.093197810746513,0.16304032022816,0.0058956951421972,0.0058951056211254,94.423651484347,2.3602890606199,127.5000454633
423512.56622098,226.53511485168,0.89636213411484,0.81678416690459,0.063638371531981,0.042622339929801,0.1062458147227,0.25571912489621,0.0058956951421972,0.0058951056211254,94.451908263627,2.3610617090236,127.52898212617
592922.59270937,226.97463553705,0.91674090446834,0.87676184139687,0.069739869600083,0.046690005308535,0.11646380999465,0.37863716552956,0.0058956951421972,0.0058951056211254,94.467011002033,2.361457489939,127.72934264802
830096.62979312,227.5895115483,0.9254100873227,0.90546845229463,0.073908046797423,0.049468790106762,0.12344195822894,0.52659032629454,0.0058956951421972,0.0058951056211254,94.475546999301,2.3616784352536,128.13620765194
1162140.2817104,228.4496659572,0.92833609818776,0.91606320183183,0.076425170077483,0.051146872293469,0.12765381108211,0.68624936456257,0.0058956951421972,0.0058951056211254,94.480568263476,2.3618074245714,128.80962495035
1627001.3943945,229.65275367292,0.92910302382368,0.91902756766513,0.077837129288894,0.05208817843441,0.13001453121999,0.83862648490689,0.0058956951421972,0.0058951056211254,94.483904180944,2.3618924037198,129.84846937216
2277806.9521523,231.33501702694,0.92925621215909,0.91964770139051,0.078625472753877,0.052613740744398,0.1313313756205,0.96510091655516,0.0058956951421972,0.0058951056211254,94.486297450504,2.3619530258335,131.39840033062
