time,T_BZ,device_T_consumption,tritium_breeding_ratio,tritium_burn_fraction,tritium_burn_rate,tritium_fueling_efficiency,T_01_BZ
0,42,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,42
50,41.976283220531,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,41.976283220531
120,41.94310661261,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,41.94310661261
218,41.896711993154,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,41.896711993154
355.2,41.831862520338,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,41.831862520338
547.28,41.741274679607,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,41.741274679607
816.192,41.614845263048,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,41.614845263048
1192.6688,41.438612111264,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,41.438612111264
1719.73632,41.193381911526,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,41.193381911526
2457.630848,40.852967371681,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,40.852967371681
3490.6831872,40.382018837932,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,40.382018837932
4936.95646208,39.733547502085,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,39.733547502085
6961.739046912,38.846479263642,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,38.846479263642
9796.4346656768,37.644040589436,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,37.644040589436
13765.008531948,36.034565171705,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,36.034565171705
19321.011944727,33.91746212819,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,33.91746212819
27099.416722617,31.198351235462,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,31.198351235462
37989.183411664,27.817749202901,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,27.817749202901
53234.85677633,23.794870891937,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,23.794870891937
74578.799486861,19.278677215651,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,19.278677215651
104460.31928161,14.580964580923,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,14.580964580923
146294.44699425,10.149954071351,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,10.149954071351
204862.22579195,6.452983034584,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,6.452983034584
286857.11610873,3.797605080148,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,3.797605080148
401649.96255222,2.2012943899265,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,2.2012943899265
562359.9475731,1.4199807577506,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,1.4199807577506
787353.92660235,1.1165157382789,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,1.1165157382789
1102345.4972433,1.0250771159488,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,1.0250771159488
1543333.6961406,1.0041077590317,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,1.0041077590317
2160717.1745968,1.0005042207234,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,1.0005042207234
3025054.0444356,1.0000458152727,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,1.0000458152727
4235125.6622098,1.0000030524756,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,1.0000030524756
5929225.9270937,1.0000001477695,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,1.0000001477695
8300966.2979312,1.0000000048562,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,1.0000000048562
11621402.817104,0.99999999978282,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999978282
16270013.943945,0.99999999965323,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965323
22778069.521523,0.99999999965086,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965086
30000000,0.99999999965083,0.0059027777777778,1113.2900959318,0.0036,5.3125e-06,0.25,0.99999999965083
