time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.80166905264361,0.0014075173205702,11774.754711419,0.0028150346411405,23549.509422838,1.8343948029523e-05,11774.756118936,7,7,598.15
0.001,0.80383194978705,0.0018262836617821,11775.125507161,0.0028821311872775,23613.045824164,1.8755892717911e-05,11775.127333444,9.0826488922321,7.1668454860537,598.15
0.0022,0.8084877915965,0.0023125101857252,11775.926520818,0.0028967415550751,23749.813970822,1.879661488379e-05,11775.928833329,11.500797228924,7.2031763265658,598.15
0.00364,0.81783484959385,0.0028986151191427,11777.544147967,0.0029248548862206,24024.389407729,1.8870271318281e-05,11777.547046583,14.415670441468,7.2730842826324,598.15
0.005368,0.83465832606777,0.0036062650591783,11780.478382742,0.0029758740914642,24518.589123236,1.9004953634724e-05,11780.481989007,17.935022926767,7.3999510825948,598.15
0.0074416,0.8627531679088,0.0044625705056318,11785.426496268,0.0030655998971032,25343.891959222,1.925656493917e-05,11785.430958838,22.193683220017,7.6230675694381,598.15
0.00992992,0.90734919147464,0.0055026461194306,11793.3754393,0.0032233087674561,26653.926909082,1.9743371080698e-05,11793.380941946,27.366286917456,8.015234001899,598.15
0.012915904,0.97554972084649,0.0067747582566569,11805.710108224,0.0035086486039866,28657.358379698,2.0726300847851e-05,11805.716882982,33.692876885796,8.7247737093408,598.15
0.0164990848,1.0766565319994,0.0083526755287104,11824.323031354,0.0040565956660266,31627.431621402,2.2810235001415e-05,11824.33138403,41.540326251392,10.087325124597,598.15
0.02079890176,1.221831916683,0.010370021660715,11851.639098469,0.0052095348347782,35892.045651712,2.7497919779828e-05,11851.649468491,51.573185327195,12.954278896075,598.15
0.025958682112,1.4210202331456,0.013124692720256,11890.195031928,0.0079285398596346,41743.321960791,3.8806074233209e-05,11890.208156621,65.272979379445,19.715487051683,598.15
0.0321504185344,1.6704912641807,0.017354590309078,11940.564062881,0.014888644460856,49071.683180066,6.7210895486367e-05,11940.581417472,86.309511356015,37.022816594459,598.15
0.03958050224128,1.9261252400048,0.024340169189166,11996.538137516,0.030879688594456,56581.084600284,0.00012981870662391,11996.562477685,121.05086156605,76.786913028402,598.15
0.048496602689536,2.1166603078862,0.033984060063985,12046.763210187,0.055113314198966,62178.166540342,0.00022102305216779,12046.797194247,169.01278369457,137.04740742958,598.15
0.059195923227443,2.2279355947907,0.044120799785603,12088.955456585,0.078449428212367,65446.944858333,0.00030665150010039,12088.999577385,219.42578893033,195.07610651075,598.15
0.072035107872932,2.3007012269865,0.054649913626427,12130.088056538,0.099913168580524,67584.478963465,0.0003843255409399,12130.142706452,271.79018673106,248.44887158487,598.15
0.087442129447518,2.365440894431,0.067011765120268,12175.679684667,0.12457757770874,69486.245538447,0.00047259645418192,12175.746696432,333.26933103163,309.78057293386,598.15
0.10593055533702,2.4284610038597,0.082014240597918,12227.369744239,0.15484784671589,71337.499064982,0.00057975730645406,12227.451758479,407.88107954,385.05207402068,598.15
0.12811666640443,2.4888672705729,0.10005796862839,12285.664072461,0.19133515737483,73111.96939344,0.00070762071278635,12285.76413043,497.61787664181,475.78316872194,598.15
0.15473999968531,2.546587798497,0.121673596961,12351.250465139,0.23497254813872,74807.544533529,0.00085910139983221,12351.372138736,605.11879056802,584.29399515477,598.15
0.18668799962237,2.6020841751567,0.14757292578961,12424.95240286,0.28717971996269,76437.783895733,0.0010387229422589,12425.099975786,733.92381424391,714.11484972859,598.15
0.22502559954685,2.6557195966191,0.17861388387977,12507.637117,0.34967538084045,78013.356582443,0.0012519315218416,12507.815730883,888.2996812088,869.51955407962,598.15
0.27103071945622,2.7077499987499,0.21582193372449,12600.235055167,0.42450577472141,79541.780863277,0.0015051713645722,12600.450877101,1073.3463197877,1055.5963964429,598.15
0.32623686334746,2.7583722802689,0.26042779087727,12703.771068549,0.51412703709858,81028.840756268,0.0018061367542533,12704.03149634,1295.1844424922,1278.4529210028,598.15
