time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,3.7,1.9300706899258,54344.86,3.8601413798516,108689.72,0.011708708023522,54346.79007069,10000,10000,623.15
0.001,3.699997896921,1.9299860640675,54344.859643318,3.9219197821756,108689.65822079,0.011896099689896,54346.789629382,9999.5615401095,10160.041812578,623.15
0.0022,3.6999953845582,1.9306517705551,54344.859217221,3.9957202323474,108689.58441863,0.012119957825504,54346.789868991,10003.010670191,10351.227686124,623.15
0.00364,3.6999923903819,1.9312391418388,54344.858709408,4.0836725129576,108689.4964629,0.012386742759348,54346.78994855,10006.053933253,10579.074990032,623.15
0.005368,3.6999888281983,1.931882509205,54344.858105261,4.1883075491813,108689.39182162,0.012704131640759,54346.78998777,10009.387320831,10850.140285127,623.15
0.0074416,3.6999845971947,1.9326231243721,54344.857387683,4.3125852521271,108689.26753335,0.01308110291258,54346.790010807,10013.22456457,11172.091454052,623.15
0.00992992,3.6999795805007,1.9334888877353,54344.856536851,4.4599365732196,108689.12016496,0.013528063896343,54346.790025739,10017.710220809,11553.816646454,623.15
0.012915904,3.6999736435231,1.9345060924963,54344.855529939,4.6343121064474,108688.94576268,0.01405699824676,54346.790036031,10022.980518764,12005.550186935,623.15
0.0164990848,3.6999666321888,1.9357025990822,54344.854340816,4.840233285203,108688.73980053,0.014681621286463,54346.790043415,10029.179807692,12539.005204491,623.15
0.02079890176,3.6999583711763,1.9371090951295,54344.852939747,5.0828437485001,108688.49712833,0.015417535867523,54346.790048842,10036.467085068,13167.50670074,623.15
0.025958682112,3.6999486621943,1.9387597706898,54344.851293103,5.3679590976179,108688.21192116,0.016282383367156,54346.790052873,10045.01949493,13906.120448428,623.15
0.0321504185344,3.6999372823544,1.9406927667318,54344.849363081,5.7021135591483,108687.87763153,0.017295985320311,54346.790055847,10055.03465164,14771.773875721,623.15
0.03958050224128,3.6999239826803,1.9429505118419,54344.847107455,6.0926021969114,108687.48694562,0.018480471576209,54346.790057966,10066.73238438,15783.365419496,623.15
