time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.033073529709418,0.0012989377232108,485.777389666,0.0025978754464216,971.55477933199,8.3345984126896e-05,485.77868860372,7,7,648.15
0.001,0.033289688726492,0.0016826802606845,485.81503061611,0.0026531123037241,977.90458015394,8.4841315446115e-05,485.81671329638,9.0679958048148,7.1488362352592,648.15
0.0022,0.033752841714054,0.0021283660527586,485.89638167761,0.0026542642354557,991.50997705536,8.4293795823492e-05,485.89851004366,11.469804982246,7.151940126222,648.15
0.00364,0.034672585279834,0.0026633159632394,486.0602594695,0.0026565131890944,1018.5279961463,8.3238738735012e-05,486.06292278546,14.352660184964,7.1579999531059,648.15
0.005368,0.036303752128084,0.0033055965386643,486.35638573843,0.0026604787697678,1066.4445010138,8.1468677820111e-05,486.35969133497,17.813922374548,7.1686852477961,648.15
0.0074416,0.038979678388962,0.0040767717421928,486.85358061867,0.0026669902464907,1145.0514404828,7.8815008859238e-05,486.85765739041,21.969800157015,7.1862304835093,648.15
0.00992992,0.043142551421419,0.0050027777683164,487.64903610949,0.0026771870631865,1267.338333535,7.5202526621776e-05,487.65403888726,26.960064175864,7.2137059026901,648.15
0.012915904,0.049375024615135,0.0061147919187143,488.88026146277,0.0026926506909225,1450.4209730843,7.0702208823172e-05,488.88637625468,32.95272950053,7.2553727941114,648.15
0.0164990848,0.058435076455863,0.0074503065451731,490.74126995792,0.0027155974012211,1716.5654319368,6.554434127698e-05,490.74872026446,40.149843125118,7.3172029223847,648.15
0.02079890176,0.071295570845243,0.009054435902775,493.50496186745,0.0027491804929972,2094.3501709215,6.007290104213e-05,493.51401630335,48.794526624999,7.4076928813074,648.15
0.025958682112,0.089190781198637,0.010981519120666,497.55441516545,0.0027979920848877,2620.0327121787,5.4662957445874e-05,497.56539668457,59.179614596648,7.5392161780474,648.15
0.0321504185344,0.11367417519011,0.013297111887868,503.42696853306,0.0028689377697751,3339.2471007145,4.9647438815496e-05,503.44026564495,71.658387890219,7.7303799980434,648.15
0.03958050224128,0.14669471848736,0.016080513387978,511.87664775351,0.0029728338839472,4309.2453723973,4.5286632763799e-05,511.8927282669,86.658191308511,8.0103290618858,648.15
0.048496602689536,0.19070182824368,0.019428083716747,523.96270057946,0.0031274646899046,5601.9806257551,4.1785116160132e-05,523.98212866318,104.69831123317,8.4269832333522,648.15
0.059195923227443,0.24878973835029,0.023457848328938,541.17470931631,0.0033637453480002,7308.3478378828,3.9347170348091e-05,541.19816716464,126.41478907601,9.0636437048722,648.15
