time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
0,0.80166905264361,0.0014075173205702,11774.754711419,0.0028150346411405,23549.509422838,1.8343948029523e-05,11774.756118936,7,7,598.15
0.001,0.80166905071816,0.0014075212755652,11774.754711092,0.0028714601353319,23549.509366276,1.8711640270718e-05,11774.756118614,7.0000196693599,7.1403103370621,598.15
0.0022,0.80166905055627,0.0014077227061867,11774.754711065,0.0028760439835311,23549.509361521,1.8741510552718e-05,11774.756118788,7.0010214434269,7.1517087535952,598.15
0.00364,0.80166905059028,0.0014077741977942,11774.754711071,0.0028748382304342,23549.50936252,1.8733653358718e-05,11774.756118845,7.0012775264229,7.1487104701797,598.15
0.005368,0.80166905058885,0.0014078022456158,11774.75471107,0.0028746325358276,23549.509362478,1.8732312966285e-05,11774.756118873,7.0014170165368,7.1481989801166,598.15
0.0074416,0.80166905057836,0.0014078199526589,11774.754711069,0.0028746438463888,23549.50936217,1.8732386670774e-05,11774.756118889,7.0015050789002,7.1482271054999,598.15
0.00992992,0.8016690505661,0.0014078319398438,11774.754711067,0.0028746480256346,23549.50936181,1.8732413904638e-05,11774.756118898,7.0015646947165,7.1482374978127,598.15
0.012915904,0.80166905055159,0.0014078407882584,11774.754711064,0.0028746480644268,23549.509361383,1.8732414157595e-05,11774.756118905,7.0016087004998,7.1482375942754,598.15
0.0164990848,0.80166905053422,0.0014078478317058,11774.754711061,0.0028746480264931,23549.509360873,1.8732413910606e-05,11774.756118909,7.0016437296473,7.1482374999477,598.15
0.02079890176,0.80166905051342,0.0014078538290127,11774.754711058,0.0028746480382386,23549.509360262,1.8732413987387e-05,11774.756118911,7.0016735560285,7.1482375291545,598.15
0.025958682112,0.80166905048853,0.001407859267476,11774.754711053,0.0028746480548646,23549.509359531,1.873241409602e-05,11774.756118913,7.0017006031156,7.1482375704975,598.15
