time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,3,0.2010739029386,44063.4,0.40214780587721,88126.8,0.0013546643542894,44063.601073903,1000,1000,598.15
0.001,2.9999995339332,0.20110696938877,44063.399920955,0.41583793429443,88126.786309007,0.0014007806639122,44063.601027924,1000.1644492382,1034.0425291824,598.15
0.0022,2.9999989869727,0.20122469130111,44063.39982819,0.43190340135159,88126.770241714,0.0014548985038361,44063.601052882,1000.7499151322,1073.9916892235,598.15
0.00364,2.9999983522656,0.20134061733706,44063.399720544,0.45054468203636,88126.751596813,0.0015176931950435,44063.601061161,1001.3264496017,1120.3459908319,598.15
0.005368,2.9999976214194,0.20146864010727,44063.399596592,0.47200725920064,88126.730127768,0.0015899916725698,44063.601065233,1001.963144709,1173.7158634275,598.15
0.0074416,2.9999967856162,0.20161276833626,44063.39945484,0.4965487416395,88126.705575548,0.0016726617203895,44063.601067609,1002.679937027,1234.7418893816,598.15
0.00992992,2.9999958363605,0.20177528024306,44063.399293846,0.52441671723041,88126.677690591,0.0017665373681631,44063.601069127,1003.488156813,1304.0397325717,598.15
0.012915904,2.9999947661268,0.20195780739487,44063.399112335,0.55582953081429,88126.646251833,0.0018723541401208,44063.601070142,1004.3959183332,1382.1523397395,598.15
0.0164990848,2.9999935690187,0.20216152206258,44063.398909305,0.59095666657501,88126.611086065,0.0019906829715145,44063.601070827,1005.4090516377,1469.5011583762,598.15
0.02079890176,2.9999922414839,0.20238711531486,44063.398684155,0.62989741876773,88126.572088936,0.0021218583590033,44063.60107127,1006.5309936151,1566.3330983337,598.15
0.025958682112,2.9999907830963,0.20263470357437,44063.398436812,0.67265752312701,88126.529247925,0.0022658996411018,44063.601071516,1007.76232327,1672.6624223642,598.15
0.0321504185344,2.9999891973934,0.20290370356043,44063.398167877,0.71912404649319,88126.482666948,0.0024224264108782,44063.60107158,1009.1001397749,1788.2083054626,598.15
0.03958050224128,2.9999874927405,0.20319269341232,44063.397878767,0.76903940385869,88126.432591748,0.0025905709887997,44063.601071461,1010.5373717959,1912.3302244089,598.15
0.048496602689536,2.9999856831686,0.20349927387268,44063.397571864,0.8219760545001,88126.379434488,0.0027688931825963,44063.601071138,1012.0620871164,2043.9650359576,598.15
0.059195923227443,2.9999837891017,0.2038199457033,44063.39725063,0.87731431659204,88126.323795135,0.0029553055514841,44063.601070576,1013.6568829896,2181.5718095946,598.15
0.072035107872932,2.9999818378538,0.20415002489205,44063.396919698,0.93422687457418,88126.266476059,0.003147021215133,44063.601069723,1015.2984644376,2323.0933028127,598.15
0.087442129447518,2.9999798637295,0.20448362446968,44063.396584886,0.99167490581277,88126.208484974,0.0033405408031664,44063.601068511,1016.957553821,2465.9463294836,598.15
0.10593055533702,2.9999779075122,0.20481373963442,44063.396253112,1.0484221686016,88126.151019915,0.0035316999094287,44063.601066851,1018.5993141882,2607.0567917551,598.15
0.12811666640443,2.9999760150901,0.20513247912301,44063.395932157,1.103074503216,88126.09542888,0.0037158021534722,44063.601064636,1020.184499953,2742.9579052654,598.15
