time,flux_surface_left,flux_surface_right,released_fraction_left,released_fraction_right,scaled_flux_surface_left,v_value,v
0,0,0,0,0,-0,0,1000000
0.1,-435360971.37289,1.3099970197612,0.0592489859599,1.7827963491211e-10,435360971.37289,940751.0140401,940751.0140401
0.2,-146448891.17037,5.1905057389361,0.092285627207956,8.8466404204261e-10,146448891.17037,907714.37279204,907714.37279204
0.3,-121962196.8294,18.628296656707,0.11436319738984,3.4198193720887e-09,121962196.8294,885636.80261016,885636.80261016
0.4,-107595509.02803,62.392414964555,0.13148428653795,1.1910905071805e-08,107595509.02803,868515.71346205,868515.71346205
0.5,-95565176.272051,191.61210212622,0.14586173024683,3.7987709138146e-08,95565176.272051,854138.26975317,854138.26975317
0.6,-85872072.939502,534.50663856975,0.15844519196214,1.1072959094768e-07,85872072.939502,841554.80803786,841554.80803786
0.7,-78079218.956058,1353.4746138392,0.16972363152502,2.9492616267886e-07,78079218.956058,830276.36847498,830276.36847498
0.8,-71720576.790207,3125.0836266845,0.17999015836896,7.2022389972003e-07,71720576.790207,820009.84163104,820009.84163104
0.9,-66436724.78472,6624.5825278674,0.18943998893789,1.6217741602913e-06,66436724.78472,810560.01106211,810560.01106211
1,-61969997.414508,12991.328160726,0.19821233126427,3.389785237095e-06,61969997.414508,801787.66873573,801787.66873573
1.1,-58137025.674792,23749.61631355,0.20641108725181,6.6219093273118e-06,58137025.674792,793588.91274819,793588.91274819
1.2,-54805486.334911,40767.513859498,0.21411638470479,1.2170026901251e-05,54805486.334911,785883.61529521,785883.61529521
1.3,-51877949.223283,66152.08219613,0.22139158710691,2.1172771857688e-05,51877949.223283,778608.41289309,778608.41289309
1.4,-49281169.37234,102096.64142565,0.22828782448343,3.5067270611918e-05,49281169.37234,771712.17551657,771712.17551657
1.5,-46959002.300233,150707.74736404,0.23484705517729,5.557733420228e-05,46959002.300233,765152.94482271,765152.94482271
1.6,-44867649.408924,213842.49783302,0.24110420655548,8.4679509144108e-05,44867649.408924,758895.79344452,758895.79344452
1.7,-42972403.969218,292980.99127249,0.24708871346267,0.00012455177096785,42972403.969218,752911.28653733,752911.28653733
1.8,-41245377.77754,389147.74214728,0.25282564966864,0.00017751152305152,41245377.77754,747174.35033136,747174.35033136
1.9,-39663881.193864,502884.07665398,0.25833657667141,0.00024594983873969,39663881.193864,741663.42332859,741663.42332859
2,-38209247.377287,634264.41891751,0.26364019161117,0.00033226791987774,38209247.377287,736359.80838883,736359.80838883
2.1,-36865964.458945,782944.43083454,0.2687528294851,0.00043882010677592,36865964.458945,731247.1705149,731247.1705149
2.2,-35621025.125485,948227.94168292,0.27368885778503,0.00056786599673337,35621025.125485,726311.14221497,726311.14221497
2.3,-34463432.30915,1129141.2682809,0.2784609904284,0.00072153267691408,34463432.30915,721539.0095716,721539.0095716
2.4,-33383818.715798,1324506.4609753,0.28308054026759,0.00090178692538897,33383818.715798,716919.45973241,716919.45973241
2.5,-32374150.555107,1533008.099993,0.28755762424557,0.0011104165026027,32374150.555107,712442.37575443,712442.37575443
2.6,-31427494.370207,1753250.8681006,0.29190133161179,0.0013490192779978,31427494.370207,708098.66838821,708098.66838821
2.7,-30537831.723511,1983807.0078317,0.29611986301192,0.0016189988151702,30537831.723511,703880.13698808,703880.13698808
2.8,-29699910.581263,2223253.9646514,0.3002206463851,0.0019215650799448,29699910.581263,699779.3536149,699779.3536149
2.9,-28909125.129118,2470203.1689037,0.30421043422642,0.002257739065433,28909125.129118,695789.56577358,695789.56577358
3,-28161417.822351,2723321.1883477,0.30809538575106,0.0026283602957741,28161417.822351,691904.61424894,691904.61424894
3.1,-27453198.977294,2981344.5326683,0.31188113673024,0.0030340963446456,27453198.977294,688118.86326976,688118.86326976
3.2,-26781280.313974,3243089.314898,0.31557285918842,0.0034754536686132,26781280.313974,684427.14081158,684427.14081158
3.3,-26142819.67876,3507456.839156,0.31917531270555,0.0039527892009251,26142819.67876,680824.68729445,680824.68729445
3.4,-25535274.789664,3773436.0292522,0.32269288872456,0.0044663222758186,25535274.789664,677307.11127544,677307.11127544
3.5,-24956364.311594,4040103.4602662,0.3261296489956,0.0050161465571248,24956364.311594,673870.3510044,673870.3510044
3.6,-24404034.923611,4306621.6158589,0.32948935907805,0.0056022417297076,24404034.923611,670510.64092195,670510.64092195
3.7,-23876433.313503,4572235.8721333,0.33277551765417,0.0062244847804319,23876433.313503,667224.48234583,667224.48234583
3.8,-23371882.246972,4836270.6051555,0.33599138227547,0.0068826607493974,23371882.246972,664008.61772453,664008.61772453
3.9,-22888860.024458,5098124.7328181,0.33913999205616,0.0075764728744577,22888860.024458,660860.00794384,660860.00794384
4,-22425982.769025,5357266.9308018,0.34222418774197,0.0083055520846716,22425982.769025,657775.81225803,657775.81225803
4.1,-21981989.091983,5613230.7049105,0.34524662951283,0.0090694658231405,21981989.091983,654753.37048717,654753.37048717
4.2,-21555726.765071,5865609.4559575,0.348209812821,0.0098677261982181,21555726.765071,651790.187179,651790.187179
4.3,-21146141.093905,6114051.636779,0.35111608251944,0.01069979747563,21146141.093905,648883.91748056,648883.91748056
4.4,-20752264.740257,6358256.0721476,0.35396764549694,0.011565102933674,20752264.740257,646032.35450306,646032.35450306
4.5,-20373208.783577,6597967.4899047,0.35676658200446,0.012463031110241,20373208.783577,643233.41799554,643233.41799554
4.6,-20008154.846876,6832972.2943035,0.35951485583083,0.013392941474628,20008154.846876,640485.14416917,640485.14416917
4.7,-19656348.140436,7063094.5993215,0.36221432346379,0.014354169559518,19656348.140436,637785.67653621,637785.67653621
4.8,-19317091.300008,7288192.5297375,0.3648667423538,0.015346031589562,19317091.300008,635133.2576462,635133.2576462
4.9,-18989738.915255,7508154.7903716,0.3674737783822,0.016367828643066,18989738.915255,632526.2216178,632526.2216178
5,-18673692.659895,7722897.4985169,0.37003701262253,0.017418850382604,18673692.659895,629962.98737747,629962.98737747
5.1,-18368396.948153,7932361.2707926,0.372557947472,0.018498378389168,18368396.948153,627442.052528,627442.052528
5.2,-18073335.052897,8136508.55307,0.37503801222088,0.019605689132947,18073335.052897,624961.98777912,624961.98777912
