time,flux_surface_left,flux_surface_right,multi-D_diffusive_flux_structure_left,released_fraction_left,released_fraction_right,scaled_flux_surface_left,v,v_value,v_enc
0,0,0,0,0,0,-0,1000000,0,1000000
5,-43302466.106565,5592758.3230987,-43302466.106565,0.29465516835305,0.038056380928846,43302466.106565,705344.83164695,705344.83164695,705344.83164695
10,-9297373.0846818,10925135.440427,-9297373.0846818,0.43505004764058,0.11239735759915,9297373.0846818,564949.95235942,564949.95235942,564949.95235942
15,-6831189.7542711,13330424.513105,-6831189.7542711,0.51283726635763,0.20310532027272,6831189.7542711,487162.73364237,487162.73364237,487162.73364237
20,-6524737.6251707,13005712.552341,-6524737.6251707,0.56836507946364,0.29160375388083,6524737.6251707,431634.92053636,431634.92053636,431634.92053636
25,-6168830.970134,11565951.927715,-6168830.970134,0.6148585601363,0.37030521869256,6168830.970134,385141.4398637,385141.4398637,385141.4398637
30,-5709717.1895764,10074227.304162,-5709717.1895764,0.65625787827109,0.43885612143182,5709717.1895764,343742.12172891,343742.12172891,343742.12172891
35,-5189093.8952067,8830518.2060435,-5189093.8952067,0.69359739316475,0.49894410400392,5189093.8952067,306402.60683525,306402.60683525,306402.60683525
40,-4657093.0508425,7809556.1018288,-4657093.0508425,0.72717027828723,0.55208486652693,4657093.0508425,272829.72171277,272829.72171277,272829.72171277
45,-4152334.7263337,6939889.355348,-4152334.7263337,0.7571978405843,0.59930791062315,4152334.7263337,242802.1594157,242802.1594157,242802.1594157
50,-3693445.8167495,6176809.9428387,-3693445.8167495,0.78396193053628,0.64133851851459,3693445.8167495,216038.06946372,216038.06946372,216038.06946372
55,-3284056.2217671,5498638.2679284,-3284056.2217671,0.807781046429,0.67875445183857,3284056.2217671,192218.953571,192218.953571,192218.953571
60,-2920779.2055242,4894051.0024641,-2920779.2055242,0.82897053888082,0.7120564217209,2920779.2055242,171029.46111918,171029.46111918,171029.46111918
65,-2598389.5130677,4355208.1591887,-2598389.5130677,0.84782100549085,0.74169179145357,2598389.5130677,152178.99450915,152178.99450915,152178.99450915
70,-2311926.700456,3875350.8693493,-2311926.700456,0.86459229043681,0.76806193305396,2311926.700456,135407.70956319,135407.70956319,135407.70956319
75,-2057154.3077442,3448257.0968699,-2057154.3077442,0.87951476845428,0.79152588018665,2057154.3077442,120485.23154572,120485.23154572,120485.23154572
80,-1830472.8129203,3068217.5954184,-1830472.8129203,0.8927926623008,0.81240381748309,1830472.8129203,107207.3376992,107207.3376992,107207.3376992
85,-1628761.7731139,2730071.0185312,-1628761.7731139,0.90460732192387,0.83098080877108,1628761.7731139,95392.678076134,95392.678076134,95392.678076134
90,-1449270.7216573,2429199.17379,-1449270.7216573,0.91511999580484,0.84751049301078,1449270.7216573,84880.004195158,84880.004195158,84880.004195158
95,-1289555.9104585,2161489.2390594,-1289555.9104585,0.92447414615408,0.86221852312814,1289555.9104585,75525.85384592,75525.85384592,75525.85384592
100,-1147440.989557,1923283.5435648,-1147440.989557,0.93279743356971,0.87530566312949,1147440.989557,67202.566430295,67202.566430295,67202.566430295
105,-1020987.5824164,1711329.3700184,-1020987.5824164,0.94020345830818,0.88695054364062,1020987.5824164,59796.541691824,59796.541691824,59796.541691824
110,-908470.01316802,1522733.3862555,-908470.01316802,0.9467933055141,0.89731210737226,908470.01316802,53206.694485897,53206.694485897,53206.694485897
115,-808352.48723728,1354921.4204366,-808352.48723728,0.95265692160378,0.90653178087251,808352.48723728,47343.078396223,47343.078396223,47343.078396223
120,-719268.41064293,1205603.0335619,-719268.41064293,0.95787434073825,0.9147354052102,719268.41064293,42125.659261748,42125.659261748,42125.659261748
125,-640001.81428722,1072740.1846533,-640001.81428722,0.96251677686402,0.92203495343782,640001.81428722,37483.223135981,37483.223135981,37483.223135981
130,-569470.75362032,954519.41368691,-569470.75362032,0.96664759574948,0.92853005877094,569470.75362032,33352.404250518,33352.404250518,33352.404250518
135,-506712.53069176,849327.10175429,-506712.53069176,0.97032317991907,0.93430937442348,506712.53069176,29676.820080926,29676.820080926,29676.820080926
140,-450870.54291685,755727.45416935,-450870.54291685,0.97359369827292,0.93945178362709,450870.54291685,26406.30172708,26406.30172708,26406.30172708
