time,defect_density_pp,release_rate,temperature_pp,total_mobile,total_trapped
0,0.018,0,0,0,0
1,0.018,2.3594163523341e-12,300.08333333333,0.00026731796246328,14.137166941154
2.2,0.018,2.3902733259104e-12,300.18333333333,0.00026731795860573,14.137166941154
3.64,0.018,2.4278070921962e-12,300.30333333333,0.00026731795392578,14.137166941154
5.368,0.018,2.4735857301836e-12,300.44733333333,0.00026731794823075,14.137166941154
7.4416,0.018,2.5296011298395e-12,300.62013333333,0.00026731794127906,14.137166941154
9.92992,0.018,2.5984082075225e-12,300.82749333333,0.00026731793276365,14.137166941154
12.915904,0.018,2.6833205951074e-12,301.07632533333,0.00026731792228973,14.137166941153
16.4990848,0.018,2.7886904649029e-12,301.37492373333,0.00026731790934349,14.137166941153
20.79890176,0.018,2.9203160588412e-12,301.73324181333,0.00026731789324731,14.137166941152
25.958682112,0.018,3.0860469593645e-12,302.16322350933,0.00026731787309427,14.137166941151
32.1504185344,0.018,3.2967022045349e-12,302.67920154453,0.0002673178476502,14.13716694115
39.58050224128,0.018,3.567494999603e-12,303.29837518677,0.00026731781520437,14.137166941147
48.496602689536,0.018,3.9202987690755e-12,304.04138355746,0.00026731777333629,14.137166941144
59.195923227443,0.018,4.3873494869685e-12,304.93299360229,0.00026731771854247,14.137166941138
72.035107872932,0.018,5.0174747425125e-12,306.00292565608,0.00026731764562288,14.137166941128
87.442129447518,0.018,5.8869164269553e-12,307.28684412063,0.0002673175466427,14.137166941112
105.93055533702,0.018,7.1188105576856e-12,308.82754627809,0.00026731740911941,14.137166941085
128.11666640443,0.018,8.9196379550113e-12,310.67638886704,0.00026731721274846,14.137166941037
154.73999968531,0.018,1.1650410223282e-11,312.89499997378,0.00026731692327163,14.137166940949
184.73999968531,0.018,1.5670445525246e-11,315.39499997378,0.00026731651129562,14.137166940795
214.73999968531,0.018,2.0978902510858e-11,317.89499997378,0.00026731598784084,14.137166940558
244.73999968531,0.018,2.7956886304668e-11,320.39499997378,0.00026731532716092,14.137166940202
274.73999968531,0.018,3.7088568003788e-11,322.89499997378,0.00026731449822517,14.137166939681
304.73999968531,0.018,4.8986253939906e-11,325.39499997378,0.00026731346427612,14.137166938928
334.73999968531,0.018,6.4420736060565e-11,327.89499997378,0.00026731218233775,14.137166937857
364.73999968531,0.018,8.4357773046464e-11,330.39499997378,0.00026731060282866,14.137166936351
394.73999968531,0.018,1.1000158223399e-10,332.89499997378,0.00026730866942422,14.137166934256
424.73999968531,0.018,1.4284619394065e-10,335.39499997378,0.00026730631935105,14.137166931367
454.73999968531,0.018,1.8473539426899e-10,337.89499997378,0.00026730348437203,14.137166927419
484.73999968531,0.018,2.379317056586e-10,340.39499997378,0.00026730009283245,14.137166922065
