time,defect_density_pp,release_rate,temperature_pp,total_mobile,total_trapped
0,0.018,0,0,0,0
1,0.017999999999999,1.3572097120904e-11,300.08333333333,0.030019965051959,14.137166941154
2.2,0.017999999999997,1.3774963899208e-11,300.18333333333,0.030019965029675,14.137166941154
3.64,0.017999999999995,1.4022227767786e-11,300.30333333333,0.030019965002535,14.137166941154
5.368,0.017999999999992,1.4324541408569e-11,300.44733333333,0.030019964969342,14.137166941154
7.4416,0.017999999999989,1.4695537109149e-11,300.62013333333,0.030019964928575,14.137166941154
9.92992,0.017999999999986,1.5152849400964e-11,300.82749333333,0.030019964878269,14.137166941154
12.915904,0.017999999999981,1.5719572052081e-11,301.07632533333,0.03001996481584,14.137166941154
16.4990848,0.017999999999976,1.6426371924759e-11,301.37492373333,0.030019964737847,14.137166941154
20.79890176,0.017999999999968,1.7314616073591e-11,301.73324181333,0.030019964639628,14.137166941153
25.958682112,0.01799999999996,1.8441095527229e-11,302.16322350933,0.030019964514746,14.137166941153
32.1504185344,0.017999999999948,1.9885323970298e-11,302.67920154453,0.030019964354137,14.137166941153
39.58050224128,0.017999999999934,2.1761094481779e-11,303.29837518677,0.030019964144733,14.137166941152
48.496602689536,0.017999999999916,2.4235273334039e-11,304.04138355746,0.030019963867213,14.137166941151
59.195923227443,0.017999999999891,2.7559268183367e-11,304.93299360229,0.030019963492181,14.137166941149
72.035107872932,0.017999999999858,3.2123434184388e-11,306.00292565608,0.030019962973477,14.137166941147
87.442129447518,0.017999999999813,3.8554516554472e-11,307.28684412063,0.030019962235988,14.137166941142
105.93055533702,0.01799999999975,4.7897102258536e-11,308.82754627809,0.030019961152549,14.137166941134
128.11666640443,0.017999999999658,6.1966369025093e-11,310.67638886704,0.030019959498046,14.13716694112
154.73999968531,0.01799999999952,8.406729265933e-11,312.89499997378,0.030019956853516,14.137166941094
184.73999968531,0.01799999999932,1.1794119233672e-10,315.39499997378,0.030019952721616,14.137166941047
214.73999968531,0.017999999999059,1.6458498301087e-10,317.89499997378,0.030019946938315,14.137166940974
244.73999968531,0.017999999998721,2.2848353060725e-10,320.39499997378,0.03001993890134,14.137166940862
274.73999968531,0.017999999998286,3.1558150668199e-10,322.89499997378,0.030019927793657,14.137166940695
304.73999968531,0.017999999997726,4.3372085105767e-10,325.39499997378,0.03001991251888,14.13716694045
334.73999968531,0.017999999997011,5.9319782478568e-10,327.89499997378,0.030019891614841,14.137166940093
364.73999968531,0.0179999999961,8.0746903908394e-10,330.39499997378,0.030019863141262,14.137166939583
394.73999968531,0.017999999994943,1.0940421382517e-09,332.89499997378,0.030019824535295,14.13716693886
424.73999968531,0.01799999999348,1.4755941735754e-09,335.39499997378,0.030019772426885,14.137166937845
454.73999968531,0.017999999991635,1.9813692036654e-09,337.89499997378,0.030019702403951,14.137166936435
484.73999968531,0.017999999989317,2.6489163116671e-09,340.39499997378,0.030019608715141,14.13716693449
514.73999968531,0.017999999986415,3.5262399586493e-09,342.89499997378,0.030019483895361,14.137166931829
544.73999968531,0.017999999982792,4.6744461443268e-09,345.39499997378,0.030019318296301,14.137166928214
574.73999968531,0.017999999978285,6.1709796991342e-09,347.89499997378,0.030019099500834,14.137166923333
604.73999968531,0.017999999972695,8.1135592403363e-09,350.39499997378,0.030018811596529,14.137166916787
634.73999968531,0.017999999965783,1.0624925301464e-08,352.89499997378,0.030018434279659,14.137166908058
664.73999968531,0.017999999957261,1.3858521350605e-08,355.39499997378,0.030017941757333,14.137166896484
694.73999968531,0.017999999946787,1.8005222943883e-08,357.89499997378,0.03001730141212,14.137166881219
724.73999968531,0.017999999933949,2.3301211308585e-08,360.39499997378,0.030016472191563,14.137166861189
754.73999968531,0.017999999918257,3.0037045869852e-08,362.89499997378,0.030015402685301,14.137166835034
784.73999968531,0.017999999899131,3.8567914083718e-08,365.39499997378,0.030014028856928,14.137166801041
814.73999968531,0.01799999987588,4.932491120812e-08,367.89499997378,0.030012271408416,14.13716675706
844.73999968531,0.017999999847691,6.2827008595333e-08,370.39499997378,0.030010032775225,14.137166700402
874.73999968531,0.017999999813603,7.9693085999353e-08,372.89499997378,0.030007193784106,14.137166627716
904.73999968531,0.017999999772485,1.0065301279575e-07,375.39499997378,0.030003610057884,14.137166534845
934.73999968531,0.017999999723011,1.2655625759977e-07,377.89499997378,0.029999108326878,14.137166416643
964.73999968531,0.017999999663627,1.5837590534223e-07,380.39499997378,0.029993482908401,14.137166266768
994.73999968531,0.017999999592519,1.9720533741941e-07,382.89499997378,0.029986492742726,14.137166077423
1024.7399996853,0.01799999950757,2.4424434198189e-07,385.39499997378,0.029977859516036,14.137165839057
1054.7399996853,0.01799999940632,3.0077134644156e-07,387.89499997378,0.029967267532888,14.137165540004
1084.7399996853,0.017999999285911,3.6809921681173e-07,390.39499997378,0.029954366075743,14.137165166059
1114.7399996853,0.017999999143034,4.4751414936771e-07,392.89499997378,0.029938774934975,14.13716469997
1144.7399996853,0.017999998973864,5.4020100271225e-07,395.39499997378,0.02992009351952,14.137164120849
1174.7399996853,0.017999998773987,6.4716395176238e-07,397.89499997378,0.029897913385177,14.137163403473
1204.7399996853,0.017999998538322,7.6915759931927e-07,400.39499997378,0.029871833129306,14.137162517464
1234.7399996853,0.017999998261029,9.0664826390563e-07,402.89499997378,0.029841473526253,14.13716142633
1264.7399996853,0.017999997935409,1.0598244438588e-06,405.39499997378,0.029806489855699,14.137160086351
1294.7399996853,0.017999997553793,1.2286660229249e-06,407.89499997378,0.029766578129346,14.137158445277
1324.7399996853,0.017999997107418,1.4130633618135e-06,410.39499997378,0.029721472857768,14.137156440813
1354.7399996853,0.017999996586284,1.612955905416e-06,412.89499997378,0.029670936234506,14.137153998873
1384.7399996853,0.017999995979006,1.8284471924237e-06,415.39499997378,0.029614741514051,14.137151031548
1414.7399996853,0.01799999527264,2.0598606220803e-06,417.89499997378,0.029552655579371,14.137147434773
1444.7399996853,0.017999994452496,2.3077284694102e-06,420.39499997378,0.029484425879241,14.137143085625
1474.7399996853,0.017999993501929,2.5727396343773e-06,422.89499997378,0.029409774756596,14.137137839228
1504.7399996853,0.017999992402111,2.8556868144785e-06,425.39499997378,0.02932840091139,14.13713152519
1534.7399996853,0.017999991131778,3.157441444651e-06,427.89499997378,0.029239985320726,14.137123943528
1564.7399996853,0.017999989666951,3.4789580429151e-06,430.39499997378,0.029144198559464,14.137114860006
1594.7399996853,0.017999987980634,3.8212915393449e-06,432.89499997378,0.02904070769606,14.137104000816
1624.7399996853,0.017999986042477,4.1856119651169e-06,435.39499997378,0.028929182426841,14.137091046516
1654.7399996853,0.017999983818412,4.5732119389734e-06,437.89499997378,0.02880930089617,14.137075625139
1684.7399996853,0.017999981270254,4.9855105734571e-06,440.39499997378,0.02868075570452,14.137057304375
