time,defect_density_pp,release_rate,temperature_pp,total_mobile,total_trapped
0,0.018,0,0,0,0
1,0.017999999999998,5.3507101739639e-11,300.08333333333,0.42369618823636,14.137166941177
2.2,0.017999999999996,5.4249762074595e-11,300.18333333333,0.42369618812057,14.137166941205
3.64,0.017999999999994,5.5153905063389e-11,300.30333333333,0.4236961879797,14.137166941239
5.368,0.017999999999991,5.62578088733e-11,300.44733333333,0.42369618780767,14.137166941281
7.4416,0.017999999999987,5.7610253290304e-11,300.62013333333,0.42369618759677,14.137166941332
9.92992,0.017999999999983,5.9274036717122e-11,300.82749333333,0.42369618733707,14.137166941394
12.915904,0.017999999999977,6.1330949262367e-11,301.07632533333,0.42369618701562,14.137166941471
16.4990848,0.017999999999971,6.3888929472686e-11,301.37492373333,0.42369618661527,14.137166941568
20.79890176,0.017999999999962,6.7092559075382e-11,301.73324181333,0.42369618611298,14.137166941688
25.958682112,0.017999999999952,7.1138766344714e-11,302.16322350933,0.42369618547717,14.13716694184
32.1504185344,0.017999999999938,7.6300839429875e-11,302.67920154453,0.42369618466383,14.137166942034
39.58050224128,0.017999999999921,8.2966020637924e-11,303.29837518677,0.42369618361019,14.137166942285
48.496602689536,0.017999999999899,9.1695885297354e-11,304.04138355746,0.42369618222453,14.137166942614
59.195923227443,0.017999999999869,1.0332605495656e-10,304.93299360229,0.42369618036922,14.137166943052
72.035107872932,0.01799999999983,1.1913597334586e-10,306.00292565608,0.42369617783142,14.137166943648
87.442129447518,0.017999999999776,1.4114782963235e-10,307.28684412063,0.4236961742708,14.137166944479
105.93055533702,0.0179999999997,1.7267265867941e-10,308.82754627809,0.42369616912236,14.137166945671
128.11666640443,0.01799999999959,2.1934944935191e-10,310.67638886704,0.42369616140826,14.137166947442
154.73999968531,0.017999999999424,2.9121319260571e-10,312.89499997378,0.42369614935479,14.137166950178
184.73999968531,0.017999999999184,3.9885973666177e-10,315.39499997378,0.42369613100232,14.137166954293
214.73999968531,0.017999999998871,5.4360126545613e-10,317.89499997378,0.42369610598194,14.137166959831
244.73999968531,0.017999999998465,7.3729628995692e-10,320.39499997378,0.42369607209381,14.137166967238
274.73999968531,0.017999999997943,9.9529908359851e-10,322.89499997378,0.42369602642858,14.137166977095
304.73999968531,0.017999999997272,1.3374028175538e-09,325.39499997378,0.42369596518001,14.137166990152
334.73999968531,0.017999999996414,1.7890132770756e-09,327.89499997378,0.42369588339798,14.137167007373
364.73999968531,0.01799999999532,2.3826035346846e-09,330.39499997378,0.42369577467455,14.137167029986
394.73999968531,0.017999999993932,3.1595095713805e-09,332.89499997378,0.42369563074975,14.137167059557
424.73999968531,0.017999999992176,4.1721379819191e-09,335.39499997378,0.42369544101951,14.137167098069
