temperature (K),release_rate (arb)
494.213375895847, 0.11746712832168575
508.64707539198196, 0.13063704144274274
523.4844928488717, 0.15003788120171918
531.9876067974837, 0.18961842654941197
539.4798610459112, 0.22495061282579604
546.9658561011486, 0.255822022077306
554.7460332363158, 0.2901629245703847
562.2038619221983, 0.36436759634924343
567.9278940944512, 0.4154187111894697
576.2307138609833, 0.5436483491584708
583.8387631834256, 0.6710991212977321
591.7566425687728, 0.8797643576835114
599.3834694707853, 1.0995461336392152
607.2857008731575, 1.351969468459474
615.0564892185397, 1.6589134113615283
621.8696210058523, 2.0016851824316193
629.3650048508747, 2.431406702494495
637.5113447876569, 2.8976641105706253
645.4292241730041, 3.369515191423979
653.0278847056613, 3.91160580892297
660.1007730103589, 4.521599365578378
667.4928801677463, 5.210116759068477
675.2542797233436, 5.929930397717215
682.953087347041, 6.607826893529041
689.0182455481488, 7.117063534209912
697.8092823835007, 7.122657206987134
705.3703877570181, 6.6607189639668345
712.3368697774856, 5.767005827332526
720.0481957875629, 4.705624119350568
728.3353675711201, 3.593120490543861
735.5709948987576, 2.7410412728083777
742.60945764091, 2.0304324121474746
750.2707101054674, 1.48897904850918
757.3435984101649, 1.010826235033385
765.2427002159421, 0.6677712400252069
772.3813100491346, 0.46300033278812724
780.3993365255219, 0.33547875466434424
787.7257221544143, 0.24293533289433622
795.4777329202266, 0.19620338310994045
803.0075423277939, 0.14975465726363194
810.8158858323161, 0.11088217176115725
818.8589490814634, 0.07986915054060369
826.1728163239758, 0.07399225382529331
