time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.4,0.20984446487434,10315.87,0.41968892974867,20631.74,0.0029218612294285,10316.079844465,1000,1000,573.15
0.0001,0.39998908317442,0.2114459523894,10315.86837452,0.98276979278658,20631.176917232,0.0068421059910502,10316.079820472,1007.6317834546,2341.662415006,573.15
0.00022,0.39998418725335,0.21218796151554,10315.867645533,1.2352952705071,20630.924388806,0.0086002571105786,10316.079833495,1011.1677791578,2943.3591952183,573.15
0.000364,0.39998345039839,0.21230199751836,10315.867535818,1.273297831836,20630.886382306,0.0088648431515379,10316.079837815,1011.7112102313,3033.908548883,573.15
0.0005368,0.39998379589908,0.21225268069074,10315.867587262,1.255472301757,20630.904203007,0.0087407360250832,10316.079839943,1011.4761941319,2991.435353105,573.15
0.00074416,0.39998401670857,0.21222104957251,10315.86762014,1.2440773051246,20630.915592217,0.008661400416527,10316.079841189,1011.3254581177,2964.2842994921,573.15
0.000992992,0.39998405427484,0.21221626163747,10315.867625733,1.2421327322315,20630.917529861,0.0086478616841523,10316.079841995,1011.3026415281,2959.6509323592,573.15
0.0012915904,0.39998404502984,0.2122181911648,10315.867624357,1.2426012709602,20630.91705301,0.0086511238011556,10316.079842548,1011.3118365637,2960.7673276118,573.15
0.00164990848,0.39998403965863,0.21221938560245,10315.867623557,1.2428683385596,20630.916775966,0.008652983212628,10316.079842943,1011.3175285778,2961.4036741543,573.15
0.002079890176,0.39998403893179,0.21221978248921,10315.867623449,1.2428938570068,20630.916738477,0.0086531608826677,10316.079843231,1011.3194199156,2961.4644773955,573.15
0.0025958682112,0.39998403885663,0.21222000750766,10315.867623438,1.2428833679877,20630.9167346,0.0086530878578,10316.079843445,1011.3204922262,2961.43948503,573.15
0.00321504185344,0.39998403857735,0.21222020768985,10315.867623396,1.2428805341504,20630.916720195,0.0086530681313401,10316.079843604,1011.3214461813,2961.4327327972,573.15
0.003958050224128,0.39998403817518,0.21222038372149,10315.867623336,1.2428805912756,20630.916699451,0.0086530685334025,10316.07984372,1011.3222850485,2961.4328689106,573.15
0.0048496602689536,0.39998403769193,0.21222053787797,10315.867623264,1.2428806932829,20630.916674525,0.0086530692488155,10316.079843802,1011.3230196711,2961.4331119651,573.15
0.0059195923227443,0.3999840371143,0.21222067780489,10315.867623178,1.2428806992251,20630.916644731,0.0086530692964335,10316.079843856,1011.3236864836,2961.4331261236,573.15
0.0072035107872932,0.39998403642136,0.21222081029318,10315.867623075,1.2428806949868,20630.91660899,0.0086530692744216,10316.079843885,1011.3243178478,2961.433116025,573.15
0.0087442129447518,0.39998403558981,0.2122209410173,10315.867622951,1.2428806919057,20630.916566099,0.0086530692619655,10316.079843892,1011.324940805,2961.4331086837,573.15
0.010593055533702,0.39998403459196,0.2122210751384,10315.867622803,1.2428806885685,20630.916514631,0.0086530692495252,10316.079843878,1011.3255799503,2961.4331007321,573.15
0.012811666640443,0.39998403339456,0.21222121766321,10315.867622624,1.2428806845484,20630.91645287,0.0086530692344884,10316.079843842,1011.3262591429,2961.4330911532,573.15
0.015473999968531,0.3999840319577,0.21222137370198,10315.86762241,1.2428806797184,20630.916378758,0.0086530692164036,10316.079843784,1011.3270027354,2961.4330796447,573.15
0.018668799962237,0.39998403023352,0.21222154869758,10315.867622154,1.2428806739225,20630.916289826,0.0086530691947022,10316.079843702,1011.3278366654,2961.4330658348,573.15
0.022502559954685,0.39998402816457,0.21222174864569,10315.867621846,1.2428806669678,20630.91618311,0.0086530691686617,10316.079843594,1011.328789505,2961.4330492635,573.15
0.027103071945622,0.39998402568192,0.21222198032,10315.867621476,1.2428806586223,20630.916055057,0.0086530691374142,10316.079843456,1011.3298935337,2961.4330293787,573.15
0.032623686334746,0.39998402270287,0.21222225151457,10315.867621032,1.2428806486083,20630.915901399,0.0086530690999189,10316.079843284,1011.3311858936,2961.433005518,573.15
0.039248423601695,0.39998401912819,0.21222257131433,10315.8676205,1.242880636592,20630.91571702,0.0086530690549269,10316.079843071,1011.3327098783,2961.4329768867,573.15
0.047198108322034,0.39998401483885,0.21222295040452,10315.867619861,1.2428806221734,20630.915495778,0.0086530690009399,10316.079842812,1011.3345164077,2961.4329425313,573.15
