time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,2,1.990769759873,10315.87,19.90769759873,103158.7,0.06198235953055,10317.86076976,50000,50000,604.15
0.0001,1.9999807523808,1.9911152879402,10315.869426818,20.900310558169,103157.70722031,0.065073160294991,10317.860542106,50008.67825286,52493.038068607,604.15
0.00022,1.9999720596869,1.99149764646,10315.869167956,21.348415545363,103157.25885681,0.066468480551609,10317.860665602,50018.281536159,53618.49465386,604.15
0.000364,1.9999705907872,1.9915823274651,10315.869124213,21.423833684484,103157.18309192,0.066703320090037,10317.86070654,50020.408376912,53807.914195589,604.15
0.0005368,1.9999711927701,1.9915845225116,10315.869142139,21.392358152218,103157.2141418,0.06660531068209,10317.860726662,50020.463507509,53728.860522734,604.15
0.00074416,1.9999716368655,1.9915830594431,10315.869155364,21.368942483968,103157.23704796,0.066532398389373,10317.860738424,50020.426761208,53670.049934181,604.15
0.000992992,1.999971722387,1.9915880794173,10315.869157911,21.363921858977,103157.2414591,0.066516765205248,10317.86074599,50020.552842444,53657.440176157,604.15
0.0012915904,1.9999716938801,1.9915940860366,10315.869157062,21.3646614923,103157.23998874,0.066519068534402,10317.860751148,50020.70370417,53659.297832772,604.15
0.00164990848,1.9999716645208,1.9915986004529,10315.869156188,21.36529905384,103157.2384744,0.066521054076336,10317.860754788,50020.817087857,53660.899126787,604.15
0.002079890176,1.9999716422832,1.9916018776937,10315.869155526,21.365394054723,103157.2373274,0.066521350232279,10317.860757403,50020.899398754,53661.137730178,604.15
0.0025958682112,1.9999716182522,1.9916044750736,10315.86915481,21.365371407122,103157.2360879,0.066521280118411,10317.860759285,50020.964634321,53661.080848658,604.15
0.00321504185344,1.9999715891055,1.9916066727785,10315.869153942,21.365360568886,103157.23458453,0.066521246858192,10317.860760615,50021.019831684,53661.053627441,604.15
0.003958050224128,1.9999715539413,1.9916086132381,10315.869152895,21.365357803684,103157.23277078,0.066521238833511,10317.860761508,50021.068568099,53661.046682384,604.15
0.0048496602689536,1.9999715117456,1.9916104005282,10315.869151638,21.365355180662,103157.23059435,0.066521231368445,10317.860762039,50021.113457523,53661.040094424,604.15
0.0059195923227443,1.9999714611383,1.9916121214011,10315.869150131,21.365351716307,103157.22798407,0.06652122142377,10317.860762253,50021.156678816,53661.031393381,604.15
0.0072035107872932,1.9999714004415,1.9916138510533,10315.869148324,21.365347506173,103157.22485336,0.066521209324899,10317.860762175,50021.200120611,53661.020819244,604.15
