time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,2.5,5.684620349414,64474.1875,11.369240698828,128948.375,0.031660919553765,64479.872120349,20000,20000,423.15
0.0001,2.5000000033764,5.6839699637231,64474.187500503,11.369066548689,128948.37517415,0.031660434561252,64479.871470466,19997.711770881,19999.693646843,423.15
0.00022,2.500000007428,5.6843222302628,64474.187501106,11.368857568899,128948.37538313,0.031659852571287,64479.871823336,19998.951137867,19999.326023717,423.15
0.000364,2.5000000122899,5.6844386832992,64474.18750183,11.368606793853,128948.37563391,0.031659154185287,64479.871940513,19999.360850493,19998.884877202,423.15
0.0005368,2.5000000181242,5.6844955973743,64474.187502699,11.368305864877,128948.37593483,0.031658316125093,64479.871998296,19999.561089283,19998.355503282,423.15
0.00074416,2.5000000251253,5.6845285193485,64474.187503741,11.367944751689,128948.37629595,0.031657310457272,64479.87203226,19999.676917508,19997.720257362,423.15
0.000992992,2.5000000335266,5.6845493202094,64474.187504992,11.367511418155,128948.37672928,0.031656103662271,64479.872054312,19999.750100446,19996.95796629,423.15
0.0012915904,2.5000000436081,5.6845630741641,64474.187506493,11.366991421218,128948.37724928,0.031654655517478,64479.872069567,19999.798490501,19996.043222816,423.15
0.00164990848,2.5000000557059,5.6845722947179,64474.187508294,11.366367429655,128948.37787327,0.031652917756995,64479.872080589,19999.830930852,19994.945539023,423.15
0.002079890176,2.500000070223,5.6845783489308,64474.187510456,11.365618646638,128948.37862206,0.031650832463525,64479.872088805,19999.852231176,19993.628330536,423.15
0.0025958682112,2.5000000876434,5.6845820227102,64474.18751305,11.364720116894,128948.37952059,0.031648330138882,64479.872095073,19999.865156505,19992.047697725,423.15
0.00321504185344,2.5000001085476,5.6845837765826,64474.187516162,11.363641895426,128948.38059881,0.031645327388946,64479.872099939,19999.871327093,19990.150963374,423.15
0.003958050224128,2.5000001336322,5.6845838720251,64474.187519898,11.362348050148,128948.38189266,0.031641724146106,64479.87210377,19999.871662885,19987.87491819,423.15
0.0048496602689536,2.5000001637332,5.6845824376512,64474.18752438,11.36079546532,128948.38344525,0.031637400336911,64479.872106817,19999.866616377,19985.14371587,423.15
0.0059195923227443,2.5000001998537,5.6845795049007,64474.187529758,11.358932406019,128948.38530832,0.031632211884286,64479.872109263,19999.856298184,19981.866347838,423.15
0.0072035107872932,2.5000002431971,5.6845750269993,64474.187536211,11.356696796063,128948.38754395,0.031625985911686,64479.872111238,19999.840543741,19977.933613868,423.15
0.0087442129447518,2.5000002952075,5.6845688879778,64474.187543956,11.354014152276,128948.39022661,0.031618514990225,64479.872112844,19999.818945037,19973.214488188,423.15
0.010593055533702,2.5000003576177,5.6845609052355,64474.187553248,11.350795106724,128948.39344569,0.031609550238338,64479.872114154,19999.790859636,19967.551760768,423.15
0.012811666640443,2.5000004325065,5.6845508274594,64474.187564399,11.346932435003,128948.3973084,0.031598793045844,64479.872115226,19999.755403351,19960.756809683,423.15
0.015473999968531,2.5000005223682,5.6845383287985,64474.187577779,11.3422974925,128948.40194341,0.031585885149274,64479.872116108,19999.711429751,19952.603332022,423.15
0.018668799962237,2.5000006301951,5.6845229996663,64474.187593834,11.336735941244,128948.40750505,0.031570396731564,64479.872116834,19999.657497804,19942.819826856,423.15
0.022502559954685,2.5000007595773,5.6845043342056,64474.187613099,11.330062626953,128948.4141785,0.031551812155137,64479.872117433,19999.591827769,19931.080583282,423.15
0.027103071945622,2.5000009148213,5.6844817142101,64474.187636214,11.322055438448,128948.42218589,0.031529512860991,64479.872117928,19999.512244634,19916.994878322,423.15
0.032623686334746,2.5000011010929,5.6844543891067,64474.187663949,11.31244794902,128948.43179366,0.031502756875661,64479.872118339,19999.416107683,19900.094032112,423.15
0.039248423601695,2.5000013245885,5.6844214514287,64474.187697227,11.300920600624,128948.44332141,0.031470654260126,64479.872118679,19999.300224208,19879.815899735,423.15
0.047198108322034,2.5000015927392,5.6843818070404,64474.187737154,11.28709014598,128948.45715245,0.031432137707202,64479.872118961,19999.16074475,19855.486298472,423.15
